測試日期,20160516 - 20160722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19768085.250000007450581
最後資金,20802095.560000006109476
真實報酬,1034010.309999998658895


夏普值報酬,0.051642857434814
夏普值風險,0.022559957486219
夏普值,2.289138065369141
二次趨勢線,1101.792246669491760 x^2 + -29469.244292551768012 x + 19768085.250000007450581
二次平均預期報酬,24518.575794253323693
風險,147778.811984723899513
二次平均趨勢值,0.165914013416131
一次趨勢線,10604.189173942764683 x + 19768085.250000007450581
一次預期報酬,10604.189173942764683
一次風險,326494.701877213665284
一次趨勢值,0.032478901228635
投資組合檔數,3
Stock#,JNJ[12](1),MCD[15](30),XOM[29](6)
張數,58025,51147,74321,
分配資金,19768085,19768085,19768085,
剩餘資金,42.000000000000000,92.989999999292195,61.140000000596046,
20160516,6640423.000000000000000,6630790.069999998435378,6656993.110000000335276,19928208.430000007152557
20160517,6605027.750000000000000,6531053.419999998994172,6654020.270000000484288,19790103.690000005066395
20160518,6591101.750000000000000,6455355.859999999403954,6640642.490000000223517,19687102.350000008940697
20160519,6548163.250000000000000,6408300.619999999180436,6697126.450000000186265,19653592.570000007748604
20160520,6535978.000000000000000,6268669.309999999590218,6669627.680000000633299,19474277.240000005811453
20160523,6508126.000000000000000,6281456.059999999590218,6659222.740000000223517,19448807.050000004470348
20160524,6538879.250000000000000,6339763.639999999664724,6664425.210000000894070,19543070.350000008940697
20160525,6577175.750000000000000,6304472.209999999962747,6708274.600000000558794,19589924.810000009834766
20160526,6551064.500000000000000,6331580.119999999180436,6674086.940000000409782,19556733.810000006109476
20160527,6560348.500000000000000,6303960.739999999292195,6689694.350000000558794,19554005.840000007301569
20160531,6538879.250000000000000,6243095.809999999590218,6616116.560000000521541,19398093.870000004768372
20160601,6544101.500000000000000,6238492.579999999143183,6632467.180000000633299,19415063.510000005364418
20160602,6643324.250000000000000,6197574.979999999515712,6579699.270000000484288,19420600.750000007450581
20160603,6658991.000000000000000,6206781.439999998547137,6567807.910000001080334,19433582.600000005215406
20160606,6717596.250000000000000,6240026.989999999292195,6639899.280000001192093,19597524.770000007003546
20160607,6715275.250000000000000,6234912.290000000037253,6741719.049999999813735,19691908.840000007301569
20160608,6719337.000000000000000,6245653.159999999217689,6747664.730000001378357,19712657.140000008046627
20160609,6788967.000000000000000,6280433.119999999180436,6738746.210000000894070,19808148.580000005662441
20160610,6789547.250000000000000,6258439.909999999217689,6687464.720000000670552,19735454.130000010132790
20160613,6776781.750000000000000,6290662.519999998621643,6732800.530000001192093,19800247.050000008195639
20160614,6795930.000000000000000,6266111.959999999962747,6720909.170000000856817,19782953.380000010132790
20160615,6754732.250000000000000,6252813.739999999292195,6700842.500000000000000,19708390.740000005811453
20160616,6768078.000000000000000,6264066.079999999143183,6779622.760000000707805,19811769.090000007301569
20160617,6700769.000000000000000,6253836.679999998770654,6742462.260000000707805,19697070.190000008791685
20160620,6762275.500000000000000,6312655.729999999515712,6772190.660000001080334,19847124.140000008046627
20160621,6741386.500000000000000,6272249.599999998696148,6802662.270000000484288,19816300.620000004768372
20160622,6757633.500000000000000,6169444.129999999888241,6775906.710000000894070,19702986.590000007301569
20160623,6811016.500000000000000,6199620.859999999403954,6822728.940000000409782,19833368.550000008195639
20160624,6709472.750000000000000,6109090.669999998994172,6643615.330000001005828,19462181.000000007450581
20160627,6762855.750000000000000,5948489.089999998919666,6604225.200000000186265,19315572.290000006556511
20160628,6860337.750000000000000,6061012.489999999292195,6756583.250000000000000,19677935.740000005811453
20160629,6924165.250000000000000,6111648.019999998621643,6871780.799999999813735,19907596.320000007748604
20160630,7038474.500000000000000,6155122.969999999739230,6966911.680000000633299,20160511.400000005960464
20160701,7037894.250000000000000,6158191.790000000037253,6974343.780000001192093,20170432.070000007748604
20160705,7094758.750000000000000,6176604.709999999962747,6913400.560000000521541,20184766.270000010728836
20160706,7116228.000000000000000,6169955.599999998696148,6992924.030000001192093,20279109.880000006407499
20160707,7108684.750000000000000,6184788.229999999515712,6908941.299999999813735,20202416.530000008642673
20160708,7128413.250000000000000,6204735.559999999590218,6952047.480000001378357,20285198.540000006556511
20160711,7133055.250000000000000,6240026.989999999292195,6978059.830000001005828,20351144.320000007748604
20160712,7132475.000000000000000,6252813.739999999292195,7056840.090000000782311,20442131.080000005662441
20160713,7137117.000000000000000,6281967.529999999329448,7051637.620000000111759,20470724.400000005960464
20160714,7147561.500000000000000,6338740.699999999254942,7056840.090000000782311,20543144.540000006556511
20160715,7137117.000000000000000,6322373.659999999217689,7069474.660000001080334,20528967.570000007748604
20160718,7145240.500000000000000,6332091.589999998919666,7047178.360000000335276,20524512.700000006705523
20160719,7267673.250000000000000,6470188.489999999292195,7021166.010000000707805,20759030.000000007450581
20160720,7261290.500000000000000,6447683.809999999590218,6981032.670000000856817,20690009.230000007897615
20160721,7261870.750000000000000,6504968.449999999254942,6975086.990000000223517,20741928.440000005066395
20160722,7254907.750000000000000,6560207.209999999031425,6986978.350000000558794,20802095.560000006109476
