測試日期,20160725 - 20160729
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20802095.560000006109476
最後資金,19682444.060000006109476
真實報酬,-1119651.500000000000000


夏普值報酬,-0.062523976376349
夏普值風險,0.012347059642829
夏普值,-5.063875787840861
二次趨勢線,16994.194875776287518 x^2 + -297274.029037266911473 x + 20802095.560000006109476
二次平均預期報酬,-195308.859782609186368
風險,72970.080310968536651
二次平均趨勢值,-14251703183.780685424804688
一次趨勢線,-227752.322727272723569 x + 20802095.560000006109476
一次預期報酬,-227752.322727272723569
一次風險,93307.283827036793809
一次趨勢值,-21250950618.980518341064453
投資組合檔數,1
Stock#,XOM[29](28)
張數,221275,
分配資金,20802095,
剩餘資金,32.250000000000000,
20160725,20401587.250000000000000,20401587.810000006109476
20160726,20253333.000000000000000,20253333.560000006109476
20160727,20116142.500000000000000,20116143.060000006109476
20160728,19959037.250000000000000,19959037.810000006109476
20160729,19682443.500000000000000,19682444.060000006109476
