測試日期,20100630 - 20100824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9385704.449999999254942
最後資金,8790763.650000000372529
真實報酬,-594940.799999998882413


夏普值報酬,0.020100667167822
夏普值風險,0.026868395430028
夏普值,0.748115652092791
二次趨勢線,-482.973855162039172 x^2 + 11409.933567701298671 x + 9385704.449999999254942
二次平均預期報酬,-7909.020638780268200
風險,196331.047146435070317
二次平均趨勢值,-1552786303.914496898651123
一次趨勢線,-2895.874294060369266 x + 9385704.449999999254942
一次預期報酬,-2895.874294060369266
一次風險,213835.074134565220447
一次趨勢值,-619239494.354780793190002
投資組合檔數,1
Stock#,AAPL[0](26)
張數,256440,
分配資金,9385704,
剩餘資金,0.000000000000000,
20100630,9213889.199999999254942,9213889.649999998509884
20100701,9103620.000000000000000,9103620.449999999254942
20100702,9047203.200000001117587,9047203.650000000372529
20100706,9108748.800000000745058,9108749.250000000000000
20100707,9475458.000000000000000,9475458.449999999254942
20100708,9454942.799999998882413,9454943.249999998137355
20100709,9511359.600000001490116,9511360.050000000745058
20100712,9426734.400000000372529,9426734.849999999627471
20100713,9224146.799999998882413,9224147.249999998137355
20100714,9257484.000000000000000,9257484.449999999254942
20100715,9211324.800000000745058,9211325.250000000000000
20100716,9154908.000000000000000,9154908.449999999254942
20100719,8995915.199999999254942,8995915.649999998509884
20100720,9226711.199999999254942,9226711.649999998509884
20100721,9313900.800000000745058,9313901.250000000000000
20100722,9488280.000000000000000,9488280.449999999254942
20100723,9521617.200000001117587,9521617.650000000372529
20100726,9498537.599999999627471,9498538.049999998882413
20100727,9675481.199999999254942,9675481.649999998509884
20100728,9560083.200000001117587,9560083.650000000372529
20100729,9454942.799999998882413,9454943.249999998137355
20100730,9424170.000000000000000,9424170.449999999254942
20100802,9593420.399999998509884,9593420.849999997764826
20100803,9595984.800000000745058,9595985.250000000000000
20100804,9634450.800000000745058,9634451.250000000000000
20100805,9588291.599999999627471,9588292.049999998882413
20100806,9529310.399999998509884,9529310.849999997764826
20100809,9588291.599999999627471,9588292.049999998882413
20100810,9503666.400000000372529,9503666.849999999627471
20100811,9165165.599999999627471,9165166.049999998882413
20100812,9224146.799999998882413,9224147.249999998137355
20100813,9126699.600000001490116,9126700.050000000745058
20100816,9072847.200000001117587,9072847.650000000372529
20100817,9231840.000000000000000,9231840.449999999254942
20100818,9270306.000000000000000,9270306.449999999254942
20100819,9154908.000000000000000,9154908.449999999254942
20100820,9144650.399999998509884,9144650.849999997764826
20100823,9003608.400000000372529,9003608.849999999627471
20100824,8790763.200000001117587,8790763.650000000372529
