測試日期,20151116 - 20151120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19440085.520000003278255
最後資金,21073447.220000006258488
真實報酬,1633361.700000002980232


夏普值報酬,0.012938859539338
夏普值風險,0.005345360702390
夏普值,2.420577442706961
二次趨勢線,63367.730621117931150 x^2 + 4789.044186336745042 x + 19440085.520000003278255
二次平均預期報酬,384995.427913044288289
風險,47461.236527518587536
二次平均趨勢值,8.111786714402593
一次趨勢線,264020.669454545772169 x + 19440085.520000003278255
一次預期報酬,264020.669454545772169
一次風險,221968.610083871346433
一次趨勢值,1.189450478402261
投資組合檔數,2
Stock#,INTC[11](4),NKE[19](8)
張數,302710,159528,
分配資金,19440085,19440085,
剩餘資金,23.900000000372529,0.960000000894070,
20151116,9717014.900000000372529,9847664.400000000372529,19564680.820000004023314
20151117,9880478.300000000745058,9777472.080000000074506,19657951.900000005960464
20151118,10037887.500000000000000,10032716.880000000819564,20070605.900000005960464
20151119,10382976.900000000372529,10032716.880000000819564,20415695.300000004470348
20151120,10491952.500000000000000,10581493.200000001117587,21073447.220000006258488
