測試日期,20180622 - 20180806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25257068.530000004917383
最後資金,26702270.230000004172325
真實報酬,1445201.699999999254942


夏普值報酬,-0.002551183092941
夏普值風險,0.013475900703284
夏普值,-0.189314476940277
二次趨勢線,80.201873213931890 x^2 + 37947.130913920998864 x + 25257068.530000004917383
二次平均預期報酬,40513.590856766815705
風險,242531.255027393228374
二次平均趨勢值,0.167044824190560
一次趨勢線,39841.422776497718587 x + 25257068.530000004917383
一次預期報酬,39841.422776497718587
一次風險,242696.683894444722682
一次趨勢值,0.164161380935167
投資組合檔數,3
Stock#,CVX[5](25),MRK[17](3),NKE[19](21)
張數,68676,137610,113862,
分配資金,25257068,25257068,25257068,
剩餘資金,31.160000000149012,42.199999999254942,65.720000000670552,
20180622,8591398.759999999776483,8458928.899999998509884,8360952.380000001750886,25411282.570000007748604
20180625,8420395.519999999552965,8405260.999999998137355,8237981.419999999925494,25063640.470000006258488
20180626,8526843.320000000298023,8355721.399999999441206,8261892.440000001341105,25144459.690000005066395
20180627,8653207.160000000149012,8240129.000000000000000,8124119.419999999925494,25017458.110000006854534
20180628,8629857.320000000298023,8297925.199999999254942,8163971.120000001043081,25091756.170000005513430
20180629,8682737.839999999850988,8352969.199999999254942,9072589.880000000819564,26108299.450000002980232
20180702,8533024.160000000149012,8319942.799999999813735,8921153.419999999925494,25774122.910000003874302
20180703,8565988.640000000596046,8354345.299999999813735,8685459.080000000074506,25605795.550000004470348
20180705,8514481.640000000596046,8482322.599999999627471,8716201.820000000298023,25713008.590000003576279
20180706,8525469.800000000745058,8559384.199999999254942,8708231.480000000447035,25793088.010000005364418
20180709,8652520.400000000372529,8534614.400000000372529,8799321.080000000074506,25986458.410000003874302
20180710,8762402.000000000000000,8573145.199999999254942,8832341.060000000521541,26167890.790000006556511
20180711,8482890.679999999701977,8518101.199999999254942,8808430.040000000968575,25809424.450000002980232
20180712,8533710.919999999925494,8622684.799999998882413,8809568.660000002011657,25965966.910000003874302
20180713,8518602.200000001117587,8654335.099999999627471,8810707.279999999329448,25983647.110000006854534
20180716,8445805.640000000596046,8613052.099999999627471,8852836.220000000670552,25911696.490000002086163
20180717,8372322.320000000298023,8604795.500000000000000,8820954.860000001266599,25798075.210000008344650
20180718,8346225.440000000409782,8661215.599999999627471,8720756.300000000745058,25728199.870000004768372
20180719,8355840.080000000074506,8602043.299999998882413,8761746.620000001043081,25719632.530000004917383
20180720,8397045.679999999701977,8603419.400000000372529,8762885.240000000223517,25763352.850000008940697
20180723,8332490.240000000223517,8626813.099999999627471,8720756.300000000745058,25680062.170000005513430
20180724,8505553.759999999776483,8727268.400000000372529,8600062.580000000074506,25832887.270000003278255
20180725,8577663.560000000521541,8874511.099999997764826,8785657.640000000596046,26237834.830000005662441
20180726,8512421.360000001266599,8808458.300000000745058,8898381.020000001415610,26219263.210000008344650
20180727,8651146.880000000819564,8736901.099999999627471,8754914.900000000372529,26142965.410000003874302
20180730,8778884.240000000223517,8918546.299999998882413,8649023.240000000223517,26346456.310000002384186
20180731,8671749.679999999701977,9064412.900000000372529,8757192.140000000596046,26493357.250000007450581
20180801,8611314.800000000745058,9012121.099999997764826,8828925.200000001117587,26452363.630000002682209
20180802,8499372.919999999925494,8974966.399999998509884,8955312.020000001415610,26429653.870000004768372
20180803,8519288.959999999031425,9072669.500000000000000,8965559.599999999627471,26557520.590000003576279
20180806,8536457.959999999031425,9112576.399999998509884,9053233.340000001713634,26702270.230000004172325
