測試日期,20150824 - 20151005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18539077.859999999403954
最後資金,19553325.600000001490116
真實報酬,1014247.740000002086163


夏普值報酬,0.056182819365860
夏普值風險,0.022750539619801
夏普值,2.469515901810151
二次趨勢線,964.747172230122487 x^2 + -1844.545597615906445 x + 18539077.859999999403954
二次平均預期報酬,28062.616741517889750
風險,302783.081957188143861
二次平均趨勢值,0.092682248163013
一次趨勢線,20218.115144368090114 x + 18539077.859999999403954
一次預期報酬,20218.115144368090114
一次風險,319202.608798652479891
一次趨勢值,0.063339442056758
投資組合檔數,3
Stock#,HD[9](12),JPM[13](25),NKE[19](1)
張數,53199,97164,115637,
分配資金,18539077,18539077,18539077,
剩餘資金,96.160000000149012,61.599999999627471,50.720000000670552,
20150824,5987111.620000000111759,5854192.599999999627471,6006236.500000000000000,17847542.579999998211861
20150825,5903589.190000000409782,5821156.839999998919666,5986578.210000000894070,17711326.100000001490116
20150826,6167456.230000000447035,6112648.839999998919666,6288390.780000001192093,18568497.710000000894070
20150827,6259490.500000000000000,6265196.320000000298023,6511570.190000001341105,19036258.870000001043081
20150828,6252042.639999999664724,6231188.919999998994172,6504631.970000000670552,18987865.390000000596046
20150831,6195651.700000000186265,6228273.999999999068677,6461846.280000001192093,18885773.839999999850988
20150901,6015307.089999999850988,5970789.399999999441206,6281452.560000000521541,18267550.909999996423721
20150902,6196715.680000000633299,6079613.080000000074506,6400558.670000000856817,18676889.290000002831221
20150903,6203099.559999999590218,6090301.119999999180436,6409809.630000000819564,18703212.170000001788139
20150904,6087125.740000000223517,5975647.599999999627471,6342740.170000000856817,18405515.370000001043081
20150908,6194055.730000000447035,6136939.839999998919666,6461846.280000001192093,18792843.710000000894070
20150909,6063186.190000000409782,6041719.119999999180436,6351991.130000000819564,18456898.299999997019768
20150910,6090849.669999999925494,6088357.839999998919666,6382056.750000000000000,18561266.119999997317791
20150911,6141388.719999999739230,6078641.439999999478459,6465315.390000000596046,18685347.410000000149012
20150914,6103617.430000000633299,6061151.919999999925494,6469940.870000001043081,18634712.080000001937151
20150915,6180755.980000000447035,6177748.719999999739230,6582108.760000000707805,18940615.320000000298023
20150916,6268002.339999999850988,6232160.559999999590218,6682712.950000000186265,19182877.709999997168779
20150917,6272790.250000000000000,6087386.199999999254942,6665367.400000000372529,19025545.710000000894070
20150918,6124365.040000000037253,5921235.759999999776483,6652647.330000001005828,18698249.990000002086163
20150921,6202035.580000000074506,5970789.399999999441206,6739375.080000001005828,18912201.920000001788139
20150922,6160540.360000000335276,5918320.839999998919666,6705840.350000000558794,18784703.410000000149012
20150923,6180223.990000000223517,5892086.559999999590218,6674618.360000000335276,18746930.769999999552965
20150924,6189267.820000000298023,5851277.679999999701977,6637614.520000000484288,18678161.879999998956919
20150925,6210547.419999999925494,5972732.679999999701977,7227363.220000000670552,19410645.179999999701977
20150928,6070102.059999999590218,5827958.319999999366701,7062002.310000000521541,18960064.549999997019768
20150929,6006795.250000000000000,5814355.360000000335276,6919768.800000000745058,18740921.269999999552965
20150930,6144048.669999999925494,5924150.679999999701977,7110569.850000000558794,19178771.059999998658895
20151001,6225975.129999999888241,5967874.479999999515712,7160293.760000000707805,19354145.230000000447035
20151002,6267470.350000000558794,5908604.439999999478459,7240083.290000000968575,19416159.939999997615814
20151005,6341416.959999999962747,6026172.879999999888241,7185733.900000000372529,19553325.600000001490116
