測試日期,20141029 - 20141222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17892424.459999997168779
最後資金,18966371.209999997168779
真實報酬,1073946.750000000000000


夏普值報酬,-0.027311961209867
夏普值風險,0.031167743542295
夏普值,-0.876289333323221
二次趨勢線,-645.340391265523294 x^2 + 44659.048940347274765 x + 17892424.459999997168779
二次平均預期報酬,19490.773680991871515
風險,139304.764343178278068
二次平均趨勢值,0.139914623687789
一次趨勢線,26027.988034071178845 x + 17892424.459999997168779
一次預期報酬,26027.988034071178845
一次風險,176004.284916512493510
一次趨勢值,0.147882695278797
投資組合檔數,3
Stock#,HD[9](11),NKE[19](14),PG[21](9)
張數,61746,129010,68973,
分配資金,17892424,17892424,17892424,
剩餘資金,94.859999999403954,8.700000000186265,45.690000000409782,
20141029,5953644.179999999701977,5931888.500000000000000,5968969.110000001266599,17854503.250000000000000
20141030,6021564.779999999329448,5998973.700000000186265,5996558.310000000521541,18017098.250000000000000
20141031,6021564.779999999329448,5997683.600000000558794,6019319.400000000372529,18038569.239999994635582
20141103,5933268.000000000000000,6028646.000000000000000,6026906.429999999701977,17988821.889999996870756
20141104,5925241.019999998621643,6060898.500000000000000,6113812.410000000149012,18099953.389999996870756
20141105,5914126.739999999292195,6107342.100000000558794,6138642.690000000409782,18160112.989999998360872
20141106,6007363.200000000186265,6102181.700000000186265,6131745.390000000596046,18241291.750000000000000
20141107,6029591.759999999776483,6049287.600000000558794,6147609.179999999701977,18226489.999999996274710
20141110,6061082.219999998807907,6125403.500000000000000,6169680.540000000968575,18356167.719999998807907
20141111,6059847.299999999813735,6120243.099999999627471,6184854.600000000558794,18364946.459999997168779
20141112,6081458.399999999441206,6180877.799999999813735,6171749.730000000447035,18434087.389999996870756
20141113,6112948.859999999403954,6200229.300000000745058,6111053.490000000223517,18424233.109999999403954
20141114,6066021.899999999441206,6160236.200000000186265,6077256.720000000670552,18303516.279999997466803
20141117,6053055.239999999292195,6196359.000000000000000,6058634.010000000707805,18308049.709999997168779
20141118,5926475.939999999478459,6223451.100000000558794,6066221.040000000968575,18216149.539999999105930
20141119,5970933.059999999590218,6254413.500000000000000,6120019.980000000447035,18345367.999999996274710
20141120,6024652.079999999143183,6276345.200000000186265,6102087.000000000000000,18403085.739999994635582
20141121,6068491.739999999292195,6284085.800000000745058,6111053.490000000223517,18463632.489999994635582
20141124,6075901.259999999776483,6318918.500000000000000,6077256.720000000670552,18472077.939999997615814
20141125,5990074.319999999366701,6276345.200000000186265,6124848.089999999850988,18391269.069999996572733
20141126,6032679.059999999590218,6308597.700000000186265,6130365.929999999701977,18471644.149999998509884
20141128,6137647.259999999776483,6405355.200000000186265,6237274.080000001005828,18780278.000000000000000
20141201,6105539.339999998919666,6302147.200000000186265,6213133.530000000260770,18620821.529999997466803
20141202,6061082.219999998807907,6324078.900000000372529,6281416.799999999813735,18666579.379999995231628
20141203,6087633.000000000000000,6353751.200000000186265,6207615.690000000409782,18649001.349999997764826
20141204,6109861.559999999590218,6389874.000000000000000,6247620.030000000260770,18747357.049999997019768
20141205,6152466.299999999813735,6407935.400000000372529,6233825.429999999701977,18794228.589999996125698
20141208,6201245.639999999664724,6303437.299999999813735,6260035.170000000856817,18764719.569999996572733
20141209,6152466.299999999813735,6259573.900000000372529,6256586.519999999552965,18668628.179999995976686
20141210,6109244.099999999627471,6299567.000000000000000,6207615.690000000409782,18616428.249999996274710
20141211,6191366.279999999329448,6253123.400000000372529,6235894.620000000111759,18680385.759999997913837
20141212,6161110.739999999292195,6204099.600000000558794,6176577.839999999850988,18541789.639999996870756
20141215,6177782.159999999217689,6156365.900000000372529,6152437.290000000968575,18486586.809999994933605
20141216,5993161.619999999180436,6013164.799999999813735,6163472.970000000670552,18169800.849999994039536
20141217,6109244.099999999627471,6095731.200000000186265,6255896.790000000968575,18460873.549999997019768
20141218,6216064.679999999701977,6262154.099999999627471,6345561.690000000409782,18823781.929999995976686
20141219,6293864.639999999664724,6117662.900000000372529,6349010.339999999850988,18760539.339999996125698
20141222,6390805.859999999403954,6188618.400000000372529,6386945.490000000223517,18966371.209999997168779
