測試日期,20101105 - 20110512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9751142.390000002458692
最後資金,10283050.470000000670552
真實報酬,531908.079999998211861


夏普值報酬,0.159503042720618
夏普值風險,0.074498598571068
夏普值,2.141020714214634
二次趨勢線,51.274478895747166 x^2 + -3783.245758146753360 x + 9751142.390000002458692
二次平均預期報酬,2933.710977196124986
風險,134163.187178649357520
二次平均趨勢值,0.021866735867639
一次趨勢線,1235.170193546201290 x + 9751142.390000002458692
一次預期報酬,1235.170193546201290
一次風險,166031.932817405177047
一次趨勢值,0.007439353217098
投資組合檔數,3
Stock#,MCD[15](22),PG[21](24),VZ[26](13)
張數,41050,50005,96968,
分配資金,9751142,9751142,9751142,
剩餘資金,40.999999999534339,55.000000000000000,12.639999999664724,
20101105,3255305.999999999534339,3250380.000000000000000,3241652.879999999422580,9747341.270000001415610
20101108,3255716.499999999534339,3237878.750000000000000,3216441.199999999720603,9710038.840000001713634
20101109,3247095.999999999068677,3240879.050000000279397,3200926.319999999366701,9688903.760000001639128
20101110,3263515.999999999534339,3228877.849999999627471,3185411.439999999944121,9677807.680000001564622
20101111,3271725.999999999534339,3218376.799999999813735,3164078.479999999981374,9654183.670000001788139
20101112,3236833.499999999068677,3216876.649999999906868,3157290.719999999739230,9611003.260000001639128
20101115,3245864.499999999068677,3214876.450000000186265,3177654.000000000000000,9638397.340000001713634
20101116,3178131.999999999534339,3172872.250000000000000,3121412.559999999590218,9472419.200000002980232
20101117,3217129.499999999534339,3163871.350000000093132,3135957.759999999776483,9516961.000000001862645
20101118,3243811.999999999534339,3201375.099999999627471,3166017.839999999385327,9611207.330000001937151
20101119,3269262.999999999534339,3202875.250000000000000,3160199.759999999776483,9632340.400000002235174
20101122,3264336.999999999534339,3178372.800000000279397,3151472.639999999664724,9594184.830000001937151
20101123,3243401.499999999534339,3130868.049999999813735,3140806.159999999683350,9515078.100000001490116
20101124,3262694.999999999534339,3130368.000000000000000,3136927.439999999944121,9529992.830000001937151
20101126,3224108.000000000000000,3106865.649999999906868,3123351.919999999925494,9454327.960000002756715
20101129,3212613.999999999534339,3106865.649999999906868,3093291.839999999385327,9412773.880000000819564
20101130,3214255.999999999534339,3053860.350000000093132,3103958.319999999366701,9372077.060000002384186
20101201,3254895.500000000000000,3107865.750000000000000,3136927.439999999944121,9499691.080000001937151
20101202,3258589.999999999534339,3118366.799999999813735,3174744.959999999962747,9551704.150000002235174
20101203,3274188.999999999534339,3116866.649999999906868,3190259.839999999385327,9581317.880000000819564
20101206,3266799.999999999534339,3103365.300000000279397,3189290.159999999683350,9559457.850000001490116
20101207,3297997.999999999534339,3107865.750000000000000,3195108.239999999757856,9600974.380000002682209
20101208,3232317.999999999534339,3131868.149999999906868,3198017.279999999329448,9562205.820000000298023
20101209,3185931.499999999534339,3143869.350000000093132,3254258.719999999739230,9584061.960000000894070
20101210,3183878.999999999534339,3160371.000000000000000,3300803.359999999403954,9645055.750000001862645
20101213,3165406.499999999534339,3159870.949999999720603,3307591.119999999646097,9632870.960000000894070
20101214,3165406.499999999534339,3177872.750000000000000,3361893.199999999720603,9705174.840000001713634
20101215,3160069.999999999534339,3182373.200000000186265,3358014.479999999981374,9700460.070000002160668
20101216,3148986.499999999068677,3225377.500000000000000,3370620.319999999366701,9744986.710000000894070
20101217,3153091.499999999534339,3240879.050000000279397,3358984.159999999683350,9752957.100000001490116
20101220,3157606.999999999534339,3248879.850000000093132,3368680.959999999962747,9775170.200000002980232
20101221,3155143.999999999534339,3243879.350000000093132,3388074.559999999590218,9787100.300000000745058
20101222,3161301.499999999534339,3247879.750000000000000,3411346.879999999422580,9820530.520000001415610
20101223,3159248.999999999068677,3262381.199999999720603,3436558.559999999590218,9858191.150000002235174
20101227,3137492.500000000000000,3233878.350000000093132,3442376.639999999664724,9813749.880000002682209
20101228,3137492.500000000000000,3238378.800000000279397,3454012.799999999348074,9829886.490000002086163
20101229,3160480.499999999534339,3220377.000000000465661,3450134.079999999608845,9830993.970000002533197
20101230,3151038.999999999534339,3214376.399999999906868,3448194.719999999739230,9813612.510000001639128
20101231,3151038.999999999534339,3216876.649999999906868,3469527.679999999701977,9837445.720000002533197
20110103,3144470.999999999068677,3238878.849999999627471,3532556.879999999422580,9915909.120000001043081
20110104,3050466.499999999534339,3247879.750000000000000,3603343.519999999552965,9901692.160000002011657
20110105,3064833.999999999534339,3240379.000000000000000,3652797.199999999720603,9958012.590000001713634
20110106,3046361.499999999068677,3234878.449999999720603,3513163.279999999329448,9794405.620000001043081
20110107,3052929.499999999534339,3225377.500000000000000,3484072.879999999422580,9762382.270000001415610
20110110,3019678.999999999534339,3218376.799999999813735,3483103.199999999720603,9721161.390000000596046
20110111,3033636.000000000000000,3202375.200000000186265,3428801.119999999646097,9664814.710000002756715
20110112,3021320.999999999068677,3248879.850000000093132,3439467.599999999627471,9709670.840000001713634
20110113,2983144.499999999534339,3274382.400000000372529,3471467.039999999571592,9728996.330000001937151
20110114,3040203.999999999534339,3276882.649999999906868,3438497.919999999925494,9755586.960000000894070
20110118,3065655.000000000000000,3275382.500000000000000,3331833.119999999646097,9672873.010000001639128
20110119,3093158.499999999068677,3267881.749999999534339,3355105.439999999944121,9716148.080000000074506
20110120,3085358.999999999534339,3290384.000000000000000,3356075.119999999646097,9731820.510000001639128
20110121,3079201.499999999534339,3295884.549999999813735,3389044.239999999757856,9764132.680000001564622
20110124,3094389.999999999534339,3329387.899999999906868,3417164.959999999962747,9840945.250000001862645
20110125,3098494.999999999534339,3335388.500000000000000,3470497.359999999403954,9904383.250000001862645
20110126,3085769.499999999534339,3305885.549999999813735,3529647.839999999385327,9921305.280000001192093
20110127,3052108.499999999068677,3209375.900000000372529,3538374.959999999962747,9799861.750000001862645
20110128,3008184.999999999534339,3210376.000000000000000,3454982.479999999981374,9673545.870000002905726
20110131,3024194.499999999534339,3156870.649999999906868,3454012.799999999348074,9635080.340000001713634
20110201,3015984.499999999534339,3146369.600000000093132,3517042.000000000000000,9679398.490000002086163
20110202,3022962.999999999534339,3139868.950000000186265,3506375.519999999552965,9669209.860000001266599
20110203,3030762.499999999534339,3145369.500000000000000,3527708.479999999981374,9703842.870000002905726
20110204,3039793.499999999534339,3180873.049999999813735,3520920.719999999739230,9741589.660000000149012
20110207,3015163.499999999534339,3227877.750000000000000,3492800.000000000000000,9735843.640000002458692
20110208,3093568.999999999534339,3232378.200000000186265,3523829.759999999776483,9849779.350000001490116
20110209,3116967.500000000000000,3219876.950000000186265,3556798.879999999422580,9893645.720000002533197
20110210,3109988.999999999534339,3229377.899999999906868,3531587.199999999720603,9870956.490000002086163
