測試日期,20120516 - 20120629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11610132.019999999552965
最後資金,12249746.239999998360872
真實報酬,639614.219999998807907


夏普值報酬,0.037515753539726
夏普值風險,0.022825784997495
夏普值,1.643569040181649
二次趨勢線,881.123915254627377 x^2 + -11149.674754400883103 x + 11610132.019999999552965
二次平均預期報酬,17927.414449001822504
風險,177774.320566137845162
二次平均趨勢值,0.100843667363826
一次趨勢線,10322.637272727251911 x + 11610132.019999999552965
一次預期報酬,10322.637272727251911
一次風險,206345.396034794946900
一次趨勢值,0.050026012070493
投資組合檔數,2
Stock#,HD[9](8),KO[14](20)
張數,119274,151647,
分配資金,11610132,11610132,
剩餘資金,0.419999999925494,18.839999999850988,
20120516,5816993.400000000372529,5788384.830000000074506,11605378.250000000000000
20120517,5608263.900000000372529,5695880.160000000149012,11304144.080000000074506
20120518,5611842.119999999180436,5615507.250000000000000,11227349.389999998733401
20120521,5678635.559999999590218,5650386.059999999590218,11329021.639999998733401
20120522,5756163.660000000149012,5626122.540000000037253,11382286.219999998807907
20120523,5756163.660000000149012,5626122.540000000037253,11382286.219999998807907
20120524,5929110.959999999962747,5729242.500000000000000,11658353.480000000447035
20120525,5896906.979999999515712,5704978.979999999515712,11601885.979999998584390
20120529,5937460.139999999664724,5721660.149999999441206,11659120.309999998658895
20120530,5929110.959999999962747,5691330.750000000000000,11620441.730000000447035
20120531,5884979.580000000074506,5667067.229999999515712,11552046.829999998211861
20120601,5720381.459999999962747,5542716.689999999478459,11263098.169999998062849
20120604,5815800.660000000149012,5583661.379999999888241,11399462.059999998658895
20120605,5834884.500000000000000,5553331.979999999515712,11388216.500000000000000
20120606,6035264.820000000298023,5657968.410000000149012,11693233.250000000000000
20120607,6111600.179999999701977,5632188.419999999925494,11743788.619999999180436
20120608,6243994.320000000298023,5704978.979999999515712,11948973.320000000298023
20120611,6124720.320000000298023,5661001.349999999627471,11785721.689999999478459
20120612,6230874.179999999701977,5701946.040000000037253,11932820.239999998360872
20120613,6079396.200000000186265,5664034.290000000037253,11743430.509999999776483
20120614,6221332.259999999776483,5742890.729999999515712,11964223.009999997913837
20120615,6186742.799999999813735,5770187.189999999478459,11956930.009999997913837
20120618,6240416.099999999627471,5761088.370000000111759,12001504.489999998360872
20120619,6317944.200000000186265,5742890.729999999515712,12060834.949999999254942
20120620,6301245.839999999850988,5729242.500000000000000,12030488.359999999403954
20120621,6113985.660000000149012,5662517.820000000298023,11776503.500000000000000
20120622,6204633.900000000372529,5682231.929999999701977,11886865.849999999627471
20120625,6144996.900000000372529,5670100.169999999925494,11815097.089999999850988
20120626,6187935.540000000037253,5692847.219999999739230,11880782.779999999329448
20120627,6148575.119999999180436,5788384.830000000074506,11936959.969999998807907
20120628,6165273.479999999515712,5805066.000000000000000,11970339.500000000000000
20120629,6320329.679999999701977,5929416.540000000037253,12249746.239999998360872
