測試日期,20131028 - 20131209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15964163.789999995380640
最後資金,16858054.179999995976686
真實報酬,893890.390000000596046


夏普值報酬,0.080761913494938
夏普值風險,0.022869552674531
夏普值,3.531416405222392
二次趨勢線,414.113329411699397 x^2 + 14884.416037858816708 x + 15964163.789999995380640
二次平均預期報酬,27721.929249621494819
風險,96417.743228414794430
二次平均趨勢值,0.287518959907078
一次趨勢線,24354.712669487034873 x + 15964163.789999995380640
一次預期報酬,24354.712669487034873
一次風險,105726.486923875127104
一次趨勢值,0.230355830200079
投資組合檔數,5
Stock#,AAPL[0](5),BA[2](20),DD[7](24),NKE[19](3),UNH[23](1)
張數,42491,24337,56731,84354,47217,
分配資金,15964163,15964163,15964163,15964163,15964163,
剩餘資金,58.259999999776483,60.970000000204891,11.319999999832362,33.100000000093132,18.459999999962747,
20131028,3216626.959999999962747,3160950.530000000260770,3159928.020000000018626,3185240.140000000130385,3160724.439999999944121,15883473.879999995231628
20131029,3136318.969999999739230,3155596.390000000130385,3187726.209999999497086,3202110.939999999944121,3214551.819999999832362,15896308.119999993592501
20131030,3186458.349999999627471,3156083.130000000353903,3171841.529999999795109,3211389.879999999888241,3211246.630000000353903,15937023.309999996796250
20131031,3172861.229999999981374,3176039.470000000204891,3188860.830000000074506,3195362.620000000111759,3223050.880000000353903,15956178.819999998435378
20131101,3156714.649999999906868,3237612.080000000074506,3146879.889999999664724,3208015.720000000204891,3240521.169999999925494,15989747.299999997019768
20131104,3197506.009999999776483,3231771.200000000186265,3102629.709999999497086,3221512.359999999869615,3255630.609999999869615,16009053.679999994114041
20131105,3189432.719999999739230,3250754.060000000055879,3128158.659999999683350,3256097.500000000000000,3244770.699999999720603,16069217.429999994114041
20131106,3162238.479999999981374,3239072.300000000279397,3171841.529999999795109,3237539.620000000111759,3318901.390000000130385,16129597.109999995678663
20131107,3110824.369999999646097,3200619.839999999850988,3124187.489999999757856,3192832.000000000000000,3293876.380000000353903,15922343.869999995455146
20131108,3160113.930000000167638,3248807.100000000558794,3204745.509999999776483,3252723.340000000316650,3328816.959999999962747,16195210.629999995231628
20131111,3150765.910000000149012,3225443.580000000074506,3204178.199999999720603,3254410.419999999925494,3328816.959999999962747,16163618.859999995678663
20131112,3156714.649999999906868,3220576.180000000633299,3178081.939999999944121,3242600.859999999869615,3302847.609999999869615,16100825.029999993741512
20131113,3160538.839999999385327,3241019.259999999776483,3199072.409999999683350,3283090.780000000260770,3352897.630000000353903,16236622.709999995306134
20131114,3206004.209999999962747,3287746.300000000279397,3239918.729999999981374,3316832.379999999888241,3373200.939999999944121,16423706.349999995902181
20131115,3186883.259999999776483,3311839.930000000633299,3250130.309999999590218,3341295.040000000037253,3393504.250000000000000,16483656.579999994486570
20131118,3148216.449999999720603,3367328.290000000502914,3221197.500000000000000,3314301.760000000242144,3384533.020000000484288,16435580.809999994933605
20131119,3153740.279999999795109,3333743.229999999981374,3207582.059999999590218,3282247.239999999757856,3381227.830000000074506,16358544.429999995976686
20131120,3126121.129999999422580,3223496.620000000111759,3171841.529999999795109,3283090.780000000260770,3398698.120000000111759,16203251.969999995082617
20131121,3163513.209999999962747,3235178.380000000353903,3201908.959999999497086,3294056.799999999813735,3442609.929999999701977,16337271.069999992847443
20131122,3155439.919999999925494,3309162.860000000335276,3204178.199999999720603,3326954.859999999869615,3481800.039999999571592,16477539.669999994337559
20131125,3179234.879999999422580,3236881.970000000204891,3151418.369999999646097,3337920.879999999888241,3497381.649999999441206,16402841.539999991655350
20131126,3237872.459999999962747,3280201.830000000074506,3133831.759999999776483,3357322.299999999813735,3518629.299999999813735,16527861.439999997615814
20131127,3313931.349999999627471,3278741.610000000335276,3158793.399999999906868,3346356.280000000260770,3511074.580000000074506,16608901.009999996051192
20131129,3375543.299999999813735,3267303.220000000204891,3155956.850000000093132,3337920.879999999888241,3516740.620000000111759,16653468.659999996423721
20131202,3346224.509999999776483,3265112.890000000130385,3230274.459999999497086,3336233.799999999813735,3501631.179999999701977,16679480.629999995231628
20131203,3437580.160000000149012,3212544.970000000204891,3128158.659999999683350,3337920.879999999888241,3481327.870000000111759,16597536.329999998211861
20131204,3429506.869999999646097,3200376.470000000204891,3141774.100000000093132,3324424.239999999757856,3477550.510000000242144,16573635.979999994859099
20131205,3447353.089999999385327,3230310.979999999981374,3119081.699999999720603,3330329.020000000018626,3435055.209999999962747,16562133.789999995380640
20131206,3399338.259999999776483,3289936.630000000353903,3172408.839999999850988,3368288.320000000298023,3470467.959999999962747,16700443.799999997019768
20131209,3438429.979999999981374,3277768.130000000353903,3296082.419999999925494,3364914.160000000149012,3480855.699999999720603,16858054.179999995976686
