測試日期,20190508 - 20190703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26830312.340000022202730
最後資金,28538334.520000021904707
真實報酬,1708022.179999999701977


夏普值報酬,-0.012349631758256
夏普值風險,0.021526980377491
夏普值,-0.573681563400743
二次趨勢線,1650.098698480537223 x^2 + -24676.803915009670163 x + 26830312.340000022202730
二次平均預期報酬,42977.242722692353709
風險,362703.840499607904349
二次平均趨勢值,0.118491281105524
一次趨勢線,25437.304705510381609 x + 26830312.340000022202730
一次預期報酬,25437.304705510381609
一次風險,473445.063901187735610
一次趨勢值,0.053728102043998
投資組合檔數,6
Stock#,AAPL[0](20),AXP[1](10),CSCO[4](18),MCD[15](5),PG[21](12),TRV[22](8)
張數,22043,37825,83661,22579,42709,31555,
分配資金,26830312,26830312,26830312,26830312,26830312,26830312,
剩餘資金,75.019999999552965,46.500000000000000,37.549999999813735,172.839999999850988,85.700000000186265,58.950000000186265,
20190508,4472599.719999999739230,4444105.750000000000000,4473391.219999999739230,4471492.209999999962747,4487520.330000000074506,4466038.100000000558794,26815151.670000024139881
20190509,4424545.979999999515712,4435406.000000000000000,4427377.669999999925494,4464718.509999999776483,4452071.860000000335276,4475504.600000000558794,26679628.960000023245811
20190510,4346513.759999999776483,4480796.000000000000000,4464188.509999999776483,4515747.049999999813735,4527666.790000000037253,4542716.750000000000000,26877633.200000021606684
20190513,4093900.979999999515712,4383964.000000000000000,4291846.849999999627471,4494071.209999999962747,4531937.690000000409782,4525361.500000000000000,26321086.570000022649765
20190514,4158707.399999999441206,4425949.750000000000000,4352082.770000000484288,4471040.629999999888241,4510156.099999999627471,4597938.000000000000000,26515878.990000016987324
20190515,4208524.579999999143183,4450536.000000000000000,4387220.389999999664724,4494974.370000000111759,4557136.000000000000000,4623497.550000000745058,26721893.230000022798777
20190516,4190008.459999999962747,4532994.500000000000000,4679197.279999999329448,4515747.049999999813735,4617355.690000000409782,4651581.500000000000000,27186888.820000022649765
20190517,4166202.019999999552965,4503869.250000000000000,4714334.900000000372529,4498361.219999999739230,4589167.750000000000000,4654105.900000000372529,27126045.380000025033951
20190520,4035927.889999999664724,4532994.500000000000000,4685890.159999999217689,4493168.049999999813735,4584042.669999999925494,4675563.299999999813735,27007590.910000022500753
20190521,4113298.819999999366701,4559850.250000000000000,4728557.270000000484288,4512360.200000000186265,4543042.030000000260770,4653474.799999999813735,27110587.710000023245811
20190522,4029094.559999999590218,4539424.750000000000000,4659118.639999999664724,4515069.679999999701977,4557990.179999999701977,4668936.750000000000000,26969638.900000020861626
20190523,3960320.399999999441206,4479661.250000000000000,4533627.139999999664724,4492716.469999999739230,4559698.540000000037253,4636750.650000000372529,26662778.790000021457672
20190524,3945110.729999999515712,4520512.250000000000000,4548686.119999999180436,4465621.669999999925494,4556708.910000000149012,4668305.650000000372529,26704949.670000024139881
20190528,3928798.909999999217689,4469826.750000000000000,4511875.279999999329448,4440784.769999999552965,4461467.839999999850988,4615924.350000000558794,26428682.240000020712614
20190529,3910062.359999999403954,4425949.750000000000000,4449129.529999999329448,4426108.419999999925494,4449936.410000000149012,4577742.799999999813735,26238933.610000021755695
20190530,3930341.919999999925494,4415737.000000000000000,4481757.320000000298023,4498812.799999999813735,4498624.669999999925494,4598569.099999999627471,26423847.150000020861626
20190531,3859143.029999999329448,4338952.250000000000000,4352919.379999999888241,4476911.169999999925494,4395268.889999999664724,4593520.299999999813735,26016719.360000025480986
20190603,3820126.919999999925494,4335548.000000000000000,4332004.129999999888241,4488426.459999999962747,4433279.900000000372529,4632017.400000000372529,26041407.150000020861626
20190604,3959879.539999999105930,4419897.750000000000000,4453312.579999999143183,4507618.609999999403954,4470863.820000000298023,4655999.200000000186265,26467575.840000018477440
20190605,4023804.239999999292195,4467935.500000000000000,4580477.299999999813735,4518908.109999999403954,4558417.270000000484288,4728575.700000000186265,26878122.460000019520521
20190606,4082879.479999999515712,4517486.250000000000000,4609758.650000000372529,4584838.790000000037253,4586178.120000000111759,4701753.950000000186265,27082899.580000024288893
20190607,4191551.469999999739230,4581032.250000000000000,4679197.279999999329448,4639705.759999999776483,4645543.629999999888241,4718478.100000000558794,27455512.830000020563602
20190610,4245115.959999999962747,4639661.000000000000000,4720191.169999999925494,4545325.540000000037253,4643408.179999999701977,4711851.549999999813735,27505557.740000024437904
20190611,4294271.849999999627471,4661221.250000000000000,4777917.259999999776483,4589580.379999999888241,4671596.120000000111759,4707749.400000000372529,27702340.600000023841858
20190612,4280605.189999999478459,4615831.250000000000000,4673341.009999999776483,4627287.309999999590218,4684408.820000000298023,4724789.099999999627471,27606267.020000018179417
20190613,4279723.469999999739230,4609401.000000000000000,4699275.919999999925494,4617352.549999999813735,4736940.889999999664724,4714691.500000000000000,27657389.670000020414591
20190614,4248642.839999999850988,4614696.500000000000000,4580477.299999999813735,4635415.750000000000000,4749326.500000000000000,4736780.000000000931323,27565343.230000022798777
20190617,4273992.289999999105930,4593892.750000000000000,4634856.949999999254942,4601998.830000000074506,4740357.610000000335276,4730784.549999999813735,27575887.320000018924475
20190618,4374508.369999999180436,4668786.250000000000000,4689236.599999999627471,4617804.129999999888241,4680992.099999999627471,4743722.100000000558794,27775053.890000022947788
20190619,4361723.429999999701977,4716067.500000000000000,4695929.480000000447035,4618707.290000000037253,4716013.480000000447035,4783796.950000000186265,27892242.470000021159649
