測試日期,20180807 - 20180918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26702270.230000004172325
最後資金,28168230.670000009238720
真實報酬,1465960.440000005066395


夏普值報酬,0.034328178507053
夏普值風險,0.021196293815949
夏普值,1.619536830595445
二次趨勢線,-724.227752524108837 x^2 + 63718.324511848237307 x + 26702270.230000004172325
二次平均預期報酬,41267.264183600862452
風險,217920.342961976130027
二次平均趨勢值,0.189368572124546
一次趨勢線,47156.066892649447254 x + 26702270.230000004172325
一次預期報酬,47156.066892649447254
一次風險,230747.757675427565118
一次趨勢值,0.204361972431298
投資組合檔數,6
Stock#,HD[9](2),NKE[19](13),PFE[20](7),PG[21](22),VZ[26](11),WMT[28](12)
張數,22741,55972,108440,53930,84801,49630,
分配資金,26702270,26702270,26702270,26702270,26702270,26702270,
剩餘資金,191.709999999962747,44.279999999329448,0.400000000372529,74.400000000372529,21.520000000484288,55.900000000372529,
20180807,4481305.759999999776483,4507469.439999999478459,4428690.000000000931323,4456849.600000000558794,4448681.980000000447035,4455341.000000000000000,26778340.010000005364418
20180808,4503364.530000000260770,4505790.279999999329448,4490500.799999999813735,4441209.900000000372529,4469034.220000000670552,4469237.400000000372529,26879139.359999999403954
20180809,4504728.990000000223517,4548329.000000000000000,4446040.400000000372529,4389976.400000000372529,4495322.530000000260770,4417622.200000000186265,26802021.750000003725290
20180810,4464250.009999999776483,4518663.839999999850988,4438449.600000000558794,4391594.300000000745058,4449529.990000000223517,4475689.300000000745058,26738179.270000007003546
20180813,4415129.449999999254942,4486200.080000000074506,4425436.800000000745058,4396448.000000000000000,4428329.740000000223517,4448889.100000000558794,26600435.400000005960464
20180814,4391478.809999999590218,4485640.359999999403954,4414592.800000000745058,4385122.700000000186265,4483450.390000000596046,4508941.400000000372529,26669228.690000005066395
20180815,4411718.299999999813735,4453736.319999999366701,4463390.799999999813735,4438513.400000000372529,4514826.760000000707805,4477674.500000000000000,26759862.310000006109476
20180816,4443555.699999999254942,4480602.879999998956919,4491585.200000000186265,4513476.100000000558794,4602171.790000000968575,4895559.100000000558794,27426953.000000007450581
20180817,4447421.669999999925494,4463811.279999999329448,4564240.000000000931323,4513476.100000000558794,4646268.310000000521541,4856351.400000000372529,27491570.990000002086163
20180820,4501317.839999999850988,4599823.239999999292195,4590265.600000000558794,4510779.600000000558794,4634396.169999999925494,4764535.900000000372529,27601120.580000005662441
20180821,4553622.139999999664724,4642921.679999999701977,4571830.799999999813735,4524801.400000000372529,4656444.430000000633299,4768506.300000000745058,27718128.980000007897615
20180822,4524968.479999999515712,4625570.359999999403954,4562071.200000000186265,4497297.100000000558794,4591147.660000000149012,4748158.000000000000000,27549215.030000004917383
20180823,4552030.269999999552965,4640682.799999998882413,4576168.400000000372529,4489207.600000000558794,4603019.800000000745058,4723839.300000000745058,27584950.400000005960464
20180824,4577955.009999999776483,4614935.679999999701977,4597856.400000000372529,4495679.200000000186265,4645420.300000000745058,4712424.400000000372529,27644273.220000006258488
20180827,4593418.889999999664724,4626130.080000000074506,4508935.600000000558794,4499993.600000000558794,4651356.370000001043081,4692076.100000000558794,27571912.870000008493662
20180828,4593191.479999999515712,4622212.039999999105930,4500260.400000000372529,4502150.800000000745058,4634396.169999999925494,4768010.000000000000000,27620223.120000004768372
20180829,4586596.589999999850988,4633966.159999999217689,4500260.400000000372529,4502690.100000000558794,4627612.090000000782311,4746669.100000000558794,27597796.670000005513430
20180830,4531563.370000000111759,4556165.080000000074506,4500260.400000000372529,4498375.700000000186265,4642876.270000000484288,4769498.900000000372529,27498741.950000002980232
20180831,4565902.280000000260770,4600942.679999999701977,4502429.200000001117587,4473567.900000000372529,4610651.890000000596046,4757587.700000000186265,27511083.880000006407499
20180904,4663915.990000000223517,4455415.479999998584390,4486163.200000000186265,4460085.400000000372529,4510586.709999999962747,4732772.700000000186265,27308941.710000004619360
20180905,4642766.860000000335276,4473326.519999999552965,4538214.400000000372529,4491904.100000000558794,4564011.340000000782311,4795306.500000000931323,27505531.950000002980232
20180906,4682336.199999999254942,4500193.080000000074506,4530623.600000000558794,4457388.900000000372529,4603867.810000000521541,4786869.400000000372529,27561281.220000006258488
20180907,4690068.139999999664724,4494595.879999998956919,4576168.400000000372529,4417480.700000000186265,4579275.520000000484288,4756098.800000000745058,27513689.670000005513430
20180910,4791493.000000000000000,4595345.479999998584390,4560986.800000000745058,4442827.799999999813735,4589451.640000000596046,4809202.900000000372529,27789309.850000001490116
20180911,4863354.559999999590218,4625010.639999998733401,4588096.800000000745058,4422873.700000000186265,4640332.240000000223517,4796299.100000000558794,27935969.270000003278255
20180912,4820828.889999999664724,4645720.279999999329448,4598940.799999999813735,4482196.700000000186265,4661532.490000000223517,4763047.000000000000000,27972268.390000000596046
20180913,4763294.160000000149012,4672027.119999999180436,4646654.400000000372529,4500532.900000000372529,4658988.459999999962747,4720861.500000000931323,27962360.770000003278255
20180914,4754652.580000000074506,4673146.559999998658895,4658582.800000000745058,4509161.700000000186265,4625916.070000000298023,4694557.600000000558794,27916019.540000006556511
20180917,4739416.110000000335276,4660273.000000000000000,4664004.799999999813735,4543676.900000000372529,4638636.220000000670552,4705972.500000000000000,27951981.760000005364418
20180918,4798997.530000000260770,4772217.000000000000000,4718224.799999999813735,4530194.400000000372529,4612347.910000000149012,4736246.800000000745058,28168230.670000009238720
