測試日期,20100125 - 20100305
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9412894.839999999850988
最後資金,10002845.289999999105930
真實報酬,589950.449999999254942


夏普值報酬,-0.003102454197608
夏普值風險,0.009699506024209
夏普值,-0.319856927751206
二次趨勢線,669.620284032990980 x^2 + -1790.291249110790886 x + 9412894.839999999850988
二次平均預期報酬,18298.317271878935571
風險,112230.224183558253571
二次平均趨勢值,0.163042686629148
一次趨勢線,13020.801473991801686 x + 9412894.839999999850988
一次預期報酬,13020.801473991801686
一次風險,130012.500471521794680
一次趨勢值,0.100150381130804
投資組合檔數,4
Stock#,BA[2](10),MSFT[18](23),UNH[23](19),V[25](9)
張數,40734,81257,70965,113792,
分配資金,9412894,9412894,9412894,9412894,
剩餘資金,19.819999999832362,20.279999999795109,23.600000000093132,4.439999999944121,
20100125,2353630.339999999850988,2382475.520000000018626,2341868.600000000093132,2333878.360000000335276,9411855.660000000149012
20100126,2350778.959999999962747,2397101.779999999795109,2302128.199999999720603,2308844.119999999646097,9358855.899999998509884
20100127,2522676.439999999944121,2410915.469999999739230,2358900.200000000186265,2387360.600000000093132,9679855.550000000745058
20100128,2548338.859999999869615,2369474.399999999906868,2372383.550000000279397,2350947.160000000149012,9641146.810000000521541
20100129,2468500.219999999739230,2289842.539999999571592,2341868.600000000093132,2333878.360000000335276,9434092.559999998658895
20100201,2513307.620000000111759,2308531.649999999906868,2351094.050000000279397,2380533.080000000074506,9553469.240000000223517
20100202,2523083.779999999795109,2312594.500000000000000,2416381.850000000093132,2389636.439999999944121,9641699.409999998286366
20100203,2503531.459999999962747,2326408.189999999944121,2364577.399999999906868,2375981.399999999906868,9570501.290000000968575
20100204,2416360.699999999720603,2262215.159999999683350,2303547.500000000000000,2362326.360000000335276,9344452.559999998658895
20100205,2378885.419999999925494,2276841.419999999925494,2309224.700000000186265,2348671.319999999832362,9313625.699999999254942
20100208,2358111.080000000074506,2252464.319999999832362,2299999.250000000000000,2362326.360000000335276,9272903.850000001490116
20100209,2433468.979999999981374,2276028.850000000093132,2341868.600000000093132,2369153.879999999888241,9420523.149999998509884
20100210,2425322.179999999701977,2274403.709999999497086,2321288.750000000000000,2379395.160000000149012,9400412.639999998733401
20100211,2468092.879999999888241,2284967.119999999646097,2350384.399999999906868,2422636.119999999646097,9526083.359999999403954
20100212,2429802.919999999925494,2269528.289999999571592,2283677.300000000279397,2412394.839999999850988,9395406.189999999478459
20100216,2495384.659999999683350,2303656.229999999981374,2244646.549999999813735,2443118.679999999701977,9486808.959999999031425
20100217,2518195.699999999720603,2323157.909999999683350,2309934.350000000093132,2459049.560000000055879,9610340.359999999403954
20100218,2561781.080000000074506,2354035.569999999832362,2319869.449999999720603,2473842.519999999552965,9709531.459999999031425
20100219,2590294.879999999888241,2337784.169999999925494,2266645.700000000186265,2469290.839999999850988,9664018.429999999701977
20100222,2605773.799999999813735,2334533.889999999664724,2347545.799999999813735,2472704.600000000093132,9760560.929999999701977
20100223,2556893.000000000000000,2302031.089999999850988,2328385.250000000465661,2449946.200000000186265,9637258.379999998956919
20100224,2585814.139999999664724,2326408.189999999944121,2385866.899999999906868,2436291.160000000149012,9734383.230000000447035
20100225,2560966.399999999906868,2323970.479999999981374,2373802.850000000093132,2424911.959999999962747,9683654.530000001192093
20100226,2572779.259999999776483,2329658.469999999739230,2402898.500000000000000,2426049.879999999888241,9731388.949999999254942
20100301,2606995.819999999832362,2358098.419999999925494,2415672.200000000186265,2470428.760000000242144,9851198.040000000968575
20100302,2624918.779999999795109,2312594.500000000000000,2409285.350000000093132,2459049.560000000055879,9805851.029999999329448
20100303,2625326.120000000111759,2312594.500000000000000,2419930.100000000093132,2469290.839999999850988,9827144.400000000372529
20100304,2670133.519999999552965,2326408.189999999944121,2338320.350000000093132,2476118.360000000335276,9810983.259999997913837
20100305,2767080.439999999944121,2323157.909999999683350,2394382.700000000186265,2518221.399999999906868,10002845.289999999105930
