測試日期,20111207 - 20120124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11032505.419999998062849
最後資金,11599744.729999998584390
真實報酬,567239.310000000521541


夏普值報酬,0.069993323678422
夏普值風險,0.030820114135463
夏普值,2.271027400183564
二次趨勢線,998.291606160573792 x^2 + -17019.075255408166413 x + 11032505.419999998062849
二次平均預期報酬,15924.547747890766914
風險,100773.306558755473816
二次平均趨勢值,0.158023471608585
一次趨勢線,7308.523270104877156 x + 11032505.419999998062849
一次預期報酬,7308.523270104877156
一次風險,155700.877371191134444
一次趨勢值,0.046939512438850
投資組合檔數,3
Stock#,HD[9](4),IBM[10](29),WMT[28](20)
張數,91207,19060,62563,
分配資金,11032505,11032505,11032505,
剩餘資金,34.759999999776483,64.600000000093132,47.859999999869615,
20111207,3714895.869999999646097,3698657.600000000093132,3660608.989999999757856,11074164.879999997094274
20111208,3640106.129999999422580,3651579.400000000372529,3627450.599999999627471,10919138.549999997019768
20111209,3669292.369999999646097,3708378.200000000186265,3648722.020000000018626,11026395.009999997913837
20111212,3652875.109999999403954,3663015.400000000372529,3634332.530000000260770,10950225.459999997168779
20111213,3603623.329999999608845,3643383.600000000093132,3603676.660000000149012,10850686.009999997913837
20111214,3569876.739999999757856,3597067.800000000279397,3606804.809999999590218,10773751.769999997690320
20111215,3595414.699999999720603,3573433.399999999906868,3625573.709999999962747,10794424.229999996721745
20111216,3686621.699999999720603,3498908.799999999813735,3645593.870000000111759,10831126.789999999105930
20111219,3666556.160000000149012,3485948.000000000000000,3614938.000000000000000,10767444.579999998211861
20111220,3826168.410000000149012,3568859.000000000465661,3703151.829999999608845,11098181.659999998286366
20111221,3830728.759999999776483,3458882.800000000279397,3715664.429999999701977,11005278.409999998286366
20111222,3823432.199999999720603,3469747.000000000000000,3703151.829999999608845,10996333.449999997392297
20111223,3838937.390000000130385,3521399.600000000093132,3753202.229999999981374,11113541.639999998733401
20111227,3850794.299999999813735,3525211.600000000093132,3743192.149999999906868,11119200.469999998807907
20111228,3787861.469999999739230,3506914.000000000465661,3736935.849999999627471,11031713.739999998360872
20111229,3831640.829999999608845,3548655.400000000372529,3753202.229999999981374,11133500.879999998956919
20111230,3834377.039999999571592,3504817.399999999906868,3738812.739999999757856,11078009.599999997764826
20120103,3843497.739999999757856,3550942.600000000093132,3774473.649999999906868,11168916.409999998286366
20120104,3898221.939999999944121,3536457.000000000000000,3735684.589999999850988,11170365.949999997392297
20120105,3930144.390000000130385,3519684.200000000186265,3717541.319999999832362,11167372.329999998211861
20120106,3940177.160000000149012,3479277.000000000000000,3691264.859999999869615,11110721.439999997615814
20120109,3942913.369999999646097,3461170.000000000000000,3702526.199999999720603,11106611.989999996498227
20120110,3970275.469999999739230,3455833.200000000186265,3693767.379999999888241,11119878.469999998807907
20120111,3963890.979999999981374,3475083.799999999813735,3716290.059999999590218,11155267.259999997913837
20120112,3957506.489999999757856,3441347.600000000093132,3722546.359999999869615,11121402.869999997317791
20120113,3968451.329999999608845,3414854.200000000186265,3725048.879999999888241,11108356.829999998211861
20120117,3989428.939999999944121,3430864.600000000093132,3744443.410000000149012,11164739.369999997317791
20120118,4093404.919999999925494,3451258.799999999813735,3754453.489999999757856,11299119.629999997094274
20120119,4141744.629999999422580,3440775.800000000279397,3791991.290000000037253,11374514.139999996870756
20120120,4059658.329999999608845,3593255.800000000279397,3817016.489999999757856,11469933.039999997243285
20120123,4093404.919999999925494,3621083.399999999906868,3810760.189999999478459,11525250.929999997839332
20120124,4100701.479999999981374,3658250.400000000372529,3840790.429999999701977,11599744.729999998584390
