測試日期,20181226 - 20190107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25385471.380000013858080
最後資金,26867326.580000016838312
真實報酬,1481855.200000002980232


夏普值報酬,0.083041650770954
夏普值風險,0.017660779318932
夏普值,4.702037734084338
二次趨勢線,-19581.485408475324220 x^2 + 308374.975928353145719 x + 25385471.380000013858080
二次平均預期報酬,132141.607252075220458
風險,248104.683062575146323
二次平均趨勢值,0.532604244389645
一次趨勢線,183974.950980392342899 x + 25385471.380000013858080
一次預期報酬,183974.950980392342899
一次風險,295584.340523104998283
一次趨勢值,0.622411020336213
投資組合檔數,1
Stock#,MCD[15](7)
張數,149080,
分配資金,25385471,
剩餘資金,128.600000001490116,
20181226,25944521.000000000000000,25944521.380000013858080
20181227,26194975.400000002235174,26194975.780000016093254
20181228,26172613.400000002235174,26172613.780000016093254
20181231,26472264.199999999254942,26472264.580000013113022
20190102,26247153.400000002235174,26247153.780000016093254
20190103,26074220.600000001490116,26074220.980000015348196
20190104,26578111.000000000000000,26578111.380000013858080
20190107,26867326.200000002980232,26867326.580000016838312
