測試日期,20140530 - 20140821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16978745.709999997168779
最後資金,17864664.539999999105930
真實報酬,885918.830000001937151


夏普值報酬,-0.028350416214402
夏普值風險,0.017593195483114
夏普值,-1.611442119290591
二次趨勢線,-407.206971977855630 x^2 + 31521.519796459557256 x + 16978745.709999997168779
二次平均預期報酬,7089.101477788221018
風險,173018.686944347748067
二次平均趨勢值,0.040973039403937
一次趨勢線,13351.191887195544041 x + 16978745.709999997168779
一次預期報酬,13351.191887195544041
一次風險,236893.131802115123719
一次趨勢值,0.056359556672788
投資組合檔數,9
Stock#,AAPL[0](3),INTC[11](1),JNJ[12](19),KO[14](23),MCD[15](27),PG[21](8),TRV[22](24),UNH[23](10),VZ[26](18)
張數,20783,69975,18722,46397,18615,23464,20048,23768,37943,
分配資金,16978745,16978745,16978745,16978745,16978745,16978745,16978745,16978745,16978745,
剩餘資金,54.090000000083819,1.000000000000000,98.279999999795109,24.980000000214204,82.899999999906868,21.399999999906868,10.200000000186265,60.839999999850988,1.040000000037253,
20140530,1879460.780000000260770,1911718.000000000000000,1899632.399999999674037,1898126.250000000000000,1888202.350000000093132,1895677.959999999962747,1873495.800000000279397,1892706.679999999701977,1895633.320000000065193,17034656.249999996274710
20140602,1866575.320000000065193,1907519.500000000000000,1912925.019999999785796,1895806.400000000139698,1899371.349999999860302,1885588.439999999944121,1878708.280000000027940,1888903.799999999813735,1899048.189999999944121,17034449.009999997913837
20140603,1892969.729999999981374,1935509.500000000000000,1918354.399999999674037,1896734.340000000316650,1888574.649999999906868,1875498.920000000158325,1872693.880000000121072,1898648.679999999701977,1870211.510000000009313,17049198.320000000298023
20140604,1914584.050000000279397,1931311.000000000000000,1922473.239999999990687,1892558.610000000102445,1907003.499999999767169,1873856.439999999944121,1897954.360000000335276,1913622.520000000018626,1864899.489999999990687,17118265.919999994337559
20140605,1922065.930000000167638,1935509.500000000000000,1932583.119999999878928,1897198.310000000288710,1907189.649999999906868,1879722.439999999944121,1903968.760000000242144,1896747.239999999757856,1869832.080000000074506,17144819.739999994635582
20140606,1916662.350000000093132,1971196.750000000232831,1931834.239999999990687,1901838.010000000242144,1898068.299999999813735,1877845.319999999832362,1891739.480000000214204,1899837.080000000074506,1875144.100000000093132,17164168.339999999850988
20140609,1947421.190000000176951,1953003.250000000000000,1932583.119999999878928,1898126.250000000000000,1887271.599999999860302,1879253.159999999916181,1897753.880000000121072,1895796.520000000018626,1880835.550000000046566,17172047.229999996721745
20140610,1958851.840000000083819,1976095.000000000000000,1949058.479999999748543,1905549.770000000251457,1877964.099999999860302,1880661.000000000000000,1906575.000000000000000,1896984.919999999925494,1878938.400000000139698,17230681.219999995082617
20140611,1950746.469999999972060,1954402.750000000000000,1934455.319999999599531,1895806.400000000139698,1869401.199999999953434,1878549.239999999990687,1902565.400000000372529,1905541.399999999906868,1873246.949999999953434,17164717.839999996125698
20140612,1918117.160000000149012,1956502.000000000000000,1919664.939999999711290,1875391.720000000204891,1857115.300000000046566,1871510.040000000037253,1904570.200000000186265,1888190.759999999776483,1860725.760000000009313,17051790.589999996125698
20140613,1897126.330000000074506,2090154.250000000000000,1919664.939999999711290,1873071.870000000111759,1870704.249999999767169,1868694.359999999869615,1912789.880000000121072,1882011.080000000074506,1866037.780000000027940,17180257.449999995529652
20140616,1916246.690000000176951,2099950.750000000000000,1918167.179999999934807,1886527.000000000000000,1882059.399999999906868,1869867.559999999823049,1913792.280000000027940,1853964.839999999850988,1870970.370000000111759,17211548.779999997466803
20140617,1913752.729999999981374,2095752.250000000000000,1908431.739999999990687,1898590.220000000204891,1885223.949999999720603,1867286.519999999785796,1908980.760000000242144,1858005.399999999906868,1867176.070000000065193,17203202.349999994039536
20140618,1915831.030000000260770,2094352.750000000000000,1924907.099999999860302,1928284.300000000279397,1886713.149999999906868,1872213.959999999962747,1912589.400000000372529,1882724.119999999646097,1875144.100000000093132,17292762.619999997317791
20140619,1909180.469999999972060,2105548.750000000000000,1943629.099999999860302,1938955.610000000102445,1897137.549999999813735,1882772.759999999776483,1916599.000000000000000,1913622.520000000018626,1877041.250000000000000,17384489.719999998807907
20140620,1889436.620000000111759,2113246.000000000000000,1970963.219999999739230,1934315.910000000149012,1897323.699999999953434,1875498.920000000158325,1896350.520000000251457,1935013.719999999739230,1874005.810000000055879,17386157.129999995231628
20140623,1887773.979999999981374,2115345.250000000000000,1961227.779999999795109,1936171.790000000037253,1897137.549999999813735,1865878.679999999701977,1903567.800000000279397,1936915.159999999683350,1886906.429999999934807,17390927.129999998956919
20140624,1876343.330000000074506,2134238.500000000000000,1958232.259999999776483,1941739.430000000167638,1888946.949999999953434,1853912.040000000037253,1897954.360000000335276,1942857.159999999683350,1869832.080000000074506,17364058.819999992847443
20140625,1878005.969999999972060,2160829.000000000000000,1980137.000000000000000,1946843.100000000325963,1891553.049999999813735,1861185.879999999655411,1901763.480000000214204,1957117.959999999962747,1874764.669999999925494,17452202.820000000298023
20140626,1889228.790000000270084,2153831.500000000000000,1978077.579999999841675,1950090.890000000363216,1889691.550000000046566,1844761.080000000074506,1892741.880000000121072,1955929.560000000055879,1867176.070000000065193,17421531.609999999403954
20140627,1911674.430000000167638,2164327.750000000000000,1965721.059999999590218,1957514.410000000149012,1888760.799999999813735,1854146.679999999701977,1882918.360000000335276,1949036.839999999850988,1871349.800000000046566,17445452.839999996125698
20140630,1931418.280000000260770,2162228.500000000000000,1958793.919999999925494,1965401.900000000139698,1875357.999999999767169,1844057.159999999916181,1885925.560000000055879,1943094.839999999850988,1856552.030000000027940,17422832.899999998509884
20140701,1943680.250000000000000,2167826.500000000000000,1982196.419999999925494,1962154.110000000102445,1880197.899999999906868,1860247.319999999832362,1908780.280000000027940,1946422.359999999869615,1873246.949999999953434,17524754.799999997019768
20140702,1942848.930000000167638,2167826.500000000000000,1982009.199999999720603,1962154.110000000102445,1871448.849999999860302,1866817.239999999990687,1896951.960000000195578,1960683.159999999683350,1884250.419999999925494,17534993.079999998211861
20140703,1954279.580000000074506,2179022.500000000000000,1973771.519999999785796,1959370.290000000037253,1879825.600000000093132,1876672.120000000111759,1901362.520000000251457,1981123.639999999664724,1886147.570000000065193,17591578.049999997019768
20140707,1994598.600000000093132,2171325.250000000000000,1993429.619999999878928,1955194.560000000288710,1864747.449999999953434,1881599.559999999823049,1895548.600000000093132,1954265.799999999813735,1887665.290000000037253,17598377.439999997615814
20140708,1981713.139999999897555,2154531.250000000000000,1979388.119999999878928,1945915.160000000149012,1863258.250000000000000,1890281.239999999990687,1887328.920000000158325,1947373.080000000074506,1850101.719999999972060,17499893.589999996125698
20140709,1982544.460000000195578,2161528.750000000000000,1985379.159999999916181,1946379.130000000353903,1881500.949999999720603,1916326.280000000027940,1898555.800000000279397,1966625.159999999683350,1855413.739999999990687,17594256.139999996870756
