測試日期,20160121 - 20160128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18807139.460000008344650
最後資金,19865604.420000009238720
真實報酬,1058464.960000000894070


夏普值報酬,0.043363333825037
夏普值風險,0.016247177874565
夏普值,2.668976369916084
二次趨勢線,-20233.622935267681896 x^2 + 292062.276752231642604 x + 18807139.460000008344650
二次平均預期報酬,150426.916205357847502
風險,37967.674780849622039
二次平均趨勢值,3.961973364806399
一次趨勢線,194007.027142857259605 x + 18807139.460000008344650
一次預期報酬,194007.027142857259605
一次風險,104150.061633460965822
一次趨勢值,1.862764400712821
投資組合檔數,2
Stock#,MCD[15](2),WMT[28](1)
張數,81219,154562,
分配資金,18807139,18807139,
剩餘資金,33.179999999701977,16.919999999925494,
20160121,9570880.140000000596046,9564313.480000000447035,19135195.080000009387732
20160122,9616362.779999999329448,9689508.699999999254942,19305872.940000005066395
20160125,9681337.980000000447035,9806975.820000000298023,19488315.260000009089708
20160126,9781237.349999999627471,9891984.919999999925494,19673223.730000007897615
20160127,9816973.710000000894070,9884256.820000000298023,19701231.990000009536743
20160128,9939614.399999998509884,9925988.560000000521541,19865604.420000009238720
