測試日期,20171201 - 20180105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24553071.590000011026859
最後資金,25939171.870000012218952
真實報酬,1386100.280000001192093


夏普值報酬,0.032841580500886
夏普值風險,0.015590617564521
夏普值,2.106496446659251
二次趨勢線,1102.547613699395015 x^2 + 34015.529838174436009 x + 24553071.590000011026859
二次平均預期報酬,61579.220180659314792
風險,158610.628132564073894
二次平均趨勢值,0.388241449552753
一次趨勢線,54266.404375510166574 x + 24553071.590000011026859
一次預期報酬,54266.404375510166574
一次風險,175290.601104938919889
一次趨勢值,0.309579658198691
投資組合檔數,8
Stock#,CAT[3](1),CSCO[4](5),CVX[5](4),DIS[6](14),HD[9](6),INTC[11](22),KO[14](27),WMT[28](9)
張數,21743,82282,25793,29280,17067,68446,67055,31565,
分配資金,24553071,24553071,24553071,24553071,24553071,24553071,24553071,24553071,
剩餘資金,108.549999999813735,14.400000000372529,23.930000000167638,3.400000000372529,145.060000000055879,14.359999999869615,25.649999999906868,68.049999999813735,
20171201,3077177.910000000149012,3093817.600000000558794,3082545.360000000335276,3081723.400000000372529,3079373.199999999720603,3058181.639999999664724,3082544.000000000000000,3072920.799999999813735,24628291.500000011175871
20171204,3076743.049999999813735,3103691.440000000409782,3116850.050000000279397,3227245.000000000465661,3155833.360000000335276,3045176.899999999906868,3099978.299999999813735,3062188.700000000186265,24887714.390000011771917
20171205,3047172.569999999366701,3069955.820000000763685,3105243.200000000186265,3139405.000000000465661,3120846.009999999776483,2973308.599999999627471,3101989.949999999720603,3088071.999999999534339,24646000.740000009536743
20171206,3051521.169999999925494,3078184.020000000018626,3085124.660000000149012,3087872.200000000186265,3085858.660000000149012,2973993.060000000055879,3114730.399999999906868,3070711.250000000000000,24548003.010000009089708
20171207,3106965.819999999366701,3077361.200000000186265,3085640.520000000018626,3082016.200000000651926,3106339.060000000055879,2948668.039999999571592,3069803.549999999813735,3054928.750000000000000,24531730.730000011622906
20171208,3128056.530000000260770,3094640.420000000391155,3093120.490000000223517,3051857.800000000279397,3130403.529999999795109,2967148.459999999962747,3038287.700000000186265,3047668.799999999813735,24551191.320000011473894
20171211,3126099.660000000149012,3123439.120000000577420,3106016.990000000223517,3127985.800000000279397,3110605.810000000055879,2988366.719999999739230,3039628.799999999813735,3059663.500000000000000,24681813.990000013262033
20171212,3118489.609999999403954,3119325.020000000018626,3086930.170000000391155,3145553.800000000745058,3102925.660000000149012,2965779.539999999571592,3036946.599999999627471,3052403.549999999813735,24628361.540000010281801
20171213,3230466.059999999590218,3139072.700000000186265,3093378.420000000391155,3150824.200000000186265,3123918.070000000298023,2966464.000000000000000,3077850.149999999906868,3085862.450000000186265,24867843.640000008046627
20171214,3180674.589999999850988,3118502.200000000186265,3083061.220000000204891,3237493.000000000000000,3108557.770000000018626,2960988.319999999832362,3086567.299999999813735,3065976.499999999534339,24841828.490000009536743
20171215,3189589.219999999739230,3142363.979999999981374,3088219.820000000298023,3257989.000000000465661,3116237.920000000391155,3049968.120000000111759,3097296.099999999627471,3065345.199999999720603,25007016.950000006705523
20171218,3256557.660000000149012,3166225.760000000242144,3087446.030000000260770,3250961.800000000279397,3152931.969999999739230,3166326.319999999832362,3079861.799999999813735,3090281.549999999813735,25250600.480000011622906
20171219,3281344.679999999701977,3151415.000000000000000,3091057.050000000279397,3273800.200000000651926,3174265.719999999739230,3219714.199999999720603,3093272.800000000279397,3118690.049999999813735,25403567.290000014007092
20171220,3316350.910000000149012,3187619.080000000540167,3118139.700000000186265,3211726.600000000093132,3196964.830000000074506,3255306.120000000111759,3089920.049999999813735,3117111.799999999813735,25493146.680000014603138
20171221,3362446.069999999366701,3170339.860000000335276,3219506.189999999944121,3208213.000000000000000,3210106.420000000391155,3200549.319999999832362,3057733.649999999906868,3095331.949999999720603,25524234.050000008195639
20171222,3386580.799999999813735,3171985.500000000000000,3223633.070000000298023,3181861.000000000465661,3210959.770000000018626,3196442.560000000055879,3057063.100000000093132,3100066.699999999720603,25528600.090000011026859
20171226,3401583.469999999739230,3166225.760000000242144,3249426.070000000298023,3165757.000000000465661,3249019.180000000167638,3154006.039999999571592,3071815.200000000186265,3130053.449999999720603,25587893.760000009089708
20171227,3425065.910000000149012,3172808.320000000763685,3238335.080000000074506,3151702.600000000558794,3246117.790000000037253,3156059.419999999925494,3079861.799999999813735,3133209.950000000186265,25603168.460000008344650
20171228,3444634.609999999403954,3175276.780000000726432,3239108.870000000111759,3155509.000000000465661,3239120.320000000298023,3163588.479999999981374,3065780.250000000000000,3137629.049999999813735,25620654.950000014156103
20171229,3426370.490000000223517,3151415.000000000000000,3229049.600000000093132,3147896.200000000651926,3234853.570000000298023,3159481.719999999739230,3076509.050000000279397,3117111.799999999813735,25542695.020000014454126
20180102,3414629.269999999552965,3197492.920000000391155,3290694.870000000111759,3273507.400000000372529,3209253.070000000298023,3206709.459999999962747,3053710.349999999627471,3112061.399999999906868,25758066.330000005662441
20180103,3419847.589999999850988,3223000.340000000316650,3314682.359999999869615,3287561.800000000279397,3225978.729999999981374,3097880.319999999832362,3047004.849999999627471,3139207.299999999813735,25755170.880000013858080
20180104,3466812.469999999739230,3208189.580000000540167,3304365.160000000614673,3286097.800000000279397,3251579.229999999981374,3041070.139999999664724,3089920.049999999813735,3142048.149999999906868,25790090.170000012964010
20180105,3521604.830000000074506,3252621.860000000335276,3298948.630000000353903,3268237.000000000465661,3285542.560000000055879,3062288.399999999906868,3089249.500000000000000,3160671.499999999534339,25939171.870000012218952
