測試日期,20140129 - 20140529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15958076.929999997839332
最後資金,16978745.709999997168779
真實報酬,1020668.779999999329448


夏普值報酬,0.050055798967062
夏普值風險,0.039155242343994
夏普值,1.278393287093026
二次趨勢線,165.117222764935434 x^2 + -3976.067625761147610 x + 15958076.929999997839332
二次平均預期報酬,10058.896309258358087
風險,235466.856950795539888
二次平均趨勢值,0.042718947539017
一次趨勢線,6487.869982596583213 x + 15958076.929999997839332
一次預期報酬,6487.869982596583213
一次風險,270033.024156221945304
一次趨勢值,0.024026209397422
投資組合檔數,6
Stock#,AAPL[0](6),BA[2](24),MRK[17](19),UTX[24](23),V[25](30),XOM[29](14)
張數,36756,19400,50306,23359,48147,27806,
分配資金,15958076,15958076,15958076,15958076,15958076,15958076,
剩餘資金,14.839999999850988,133.000000000000000,0.780000000260770,23.260000000242144,38.719999999739230,35.099999999627471,
20140129,2629539.080000000074506,2517865.000000000000000,2626477.040000000502914,2645897.189999999944121,2613457.879999999888241,2644663.759999999776483,15677902.879999997094274
20140130,2624393.240000000223517,2454815.000000000000000,2691874.840000000316650,2678833.380000000353903,2658716.059999999590218,2613521.039999999571592,15722156.489999998360872
20140131,2628436.399999999906868,2430177.000000000000000,2664709.600000000093132,2663416.439999999944121,2593236.139999999664724,2562636.059999999590218,15542614.569999996572733
20140203,2633582.240000000223517,2387885.000000000000000,2619937.260000000242144,2573250.700000000186265,2569644.109999999403954,2503965.399999999441206,15288267.639999996870756
20140204,2671440.919999999925494,2367709.000000000000000,2691874.840000000316650,2548490.160000000149012,2582643.799999999813735,2503131.219999999739230,15365292.869999997317791
20140205,2691656.720000000204891,2355293.000000000000000,2692880.960000000428408,2520692.950000000186265,2595162.019999999552965,2490896.579999999608845,15346585.159999998286366
20140206,2691289.159999999683350,2379931.000000000000000,2704954.400000000372529,2556665.810000000521541,2636086.969999999739230,2497013.899999999441206,15465944.169999998062849
20140207,2728780.279999999795109,2464321.000000000000000,2755260.400000000372529,2586565.330000000540167,2669789.869999999646097,2518702.579999999608845,15723422.389999996870756
20140210,2777665.759999999776483,2467037.000000000000000,2761297.120000000111759,2606887.660000000149012,2654864.299999999813735,2489228.219999999739230,15756982.989999998360872
20140211,2814421.759999999776483,2525237.000000000000000,2802044.980000000447035,2638655.899999999906868,2676048.979999999515712,2525932.139999999664724,15982343.689999997615814
20140212,2814054.199999999720603,2485855.000000000000000,2766830.780000000260770,2634451.280000000260770,2698196.599999999627471,2532605.579999999608845,15931996.369999997317791
20140213,2858896.520000000018626,2512433.000000000000000,2771861.380000000353903,2646597.959999999962747,2696752.189999999478459,2542337.679999999701977,16028881.659999998286366
20140214,2856323.599999999627471,2525237.000000000000000,2788965.419999999925494,2659912.590000000316650,2720344.219999999739230,2616857.759999999776483,16167643.519999997690320
20140218,2866982.839999999850988,2534355.000000000000000,2801541.919999999925494,2656875.919999999925494,2721307.159999999683350,2615745.519999999552965,16196811.289999997243285
20140219,2821772.959999999497086,2490898.999999999534339,2768843.020000000018626,2663883.620000000577420,2694826.309999999590218,2612408.799999999813735,16052636.639999996870756
20140220,2789060.119999999646097,2513597.000000000000000,2807578.640000000596046,2687476.209999999962747,2690011.609999999403954,2651893.319999999832362,16139619.829999998211861
20140221,2758185.080000000074506,2488765.000000000000000,2818645.960000000428408,2695184.680000000167638,2688567.199999999720603,2642439.279999999795109,16091790.129999997094274
20140224,2769947.000000000000000,2514179.000000000000000,2826191.860000000335276,2721113.169999999925494,2722751.569999999832362,2681645.739999999757856,16235831.269999997690320
20140225,2741277.319999999832362,2459665.000000000000000,2812609.240000000223517,2707097.770000000484288,2733825.379999999888241,2678030.959999999497086,16132508.599999995902181
20140226,2716650.799999999813735,2456367.000000000000000,2830719.400000000372529,2712236.750000000000000,2721788.629999999888241,2663571.839999999850988,16101337.349999997764826
20140227,2770682.119999999646097,2494197.000000000000000,2850338.740000000223517,2723916.250000000000000,2723714.509999999776483,2664962.139999999664724,16227813.689999997615814
20140228,2763330.919999999925494,2501180.999999999534339,2866939.720000000204891,2733493.439999999944121,2719862.750000000000000,2676918.719999999739230,16261729.479999996721745
20140303,2771049.679999999701977,2487601.000000000000000,2838265.300000000279397,2727420.100000000558794,2665456.639999999664724,2655508.099999999627471,16145303.749999998137355
20140304,2789427.679999999701977,2526595.000000000000000,2870461.140000000596046,2746808.070000000298023,2714566.580000000074506,2683870.219999999739230,16331731.619999997317791
20140305,2795308.639999999664724,2498659.000000000000000,2861406.060000000521541,2742603.450000000186265,2681826.619999999646097,2608237.899999999441206,16188044.599999997764826
20140306,2786854.759999999776483,2500017.000000000465661,2880522.340000000316650,2750779.100000000558794,2694826.309999999590218,2607125.659999999683350,16220128.099999997764826
20140307,2785384.520000000018626,2493809.000000000000000,2891086.600000000093132,2763626.550000000279397,2715048.049999999813735,2641327.039999999571592,16290284.689999997615814
20140310,2787957.439999999478459,2461799.000000000000000,2883540.700000000186265,2751012.689999999944121,2714566.580000000074506,2655508.099999999627471,16254387.439999997615814
20140311,2814789.319999999832362,2438131.000000000000000,2851847.919999999925494,2701258.020000000484288,2734788.319999999832362,2614077.159999999683350,16154894.669999998062849
20140312,2817729.799999999813735,2414075.000000000000000,2857884.640000000596046,2705229.050000000279397,2721788.629999999888241,2619638.359999999403954,16136348.409999996423721
20140313,2786487.199999999720603,2364799.000000000000000,2806572.520000000018626,2637020.770000000484288,2657753.119999999646097,2603788.939999999478459,15856424.479999996721745
20140314,2755244.599999999627471,2388467.000000000000000,2802044.980000000447035,2630246.660000000149012,2657271.649999999441206,2599061.919999999459833,15832339.739999996498227
20140317,2765903.839999999850988,2433281.000000000000000,2830216.340000000316650,2672526.450000000186265,2693863.369999999646097,2622697.019999999552965,16018490.949999997392297
20140318,2790162.799999999813735,2406509.000000000000000,2835246.940000000409782,2678833.380000000353903,2725158.919999999925494,2633541.359999999403954,16069455.329999998211861
20140319,2789427.679999999701977,2371589.000000000000000,2816633.720000000204891,2663182.850000000558794,2694344.839999999850988,2606291.479999999515712,15941472.500000000000000
20140320,2776195.520000000018626,2400495.000000000000000,2796511.320000000298023,2657576.689999999944121,2670271.339999999850988,2629926.579999999608845,15930979.379999997094274
20140321,2797881.560000000055879,2378185.000000000000000,2749726.740000000223517,2676263.890000000130385,2688567.199999999720603,2622418.959999999497086,15913046.279999997466803
20140324,2831329.520000000018626,2394481.000000000000000,2705457.460000000428408,2657109.510000000242144,2657271.649999999441206,2631594.939999999478459,15877247.009999996051192
20140325,2861837.000000000000000,2406121.000000000000000,2776388.919999999925494,2690980.060000000521541,2628864.919999999925494,2639102.559999999590218,16003297.389999996870756
20140326,2834270.000000000000000,2396615.000000000000000,2818142.900000000372529,2676497.479999999981374,2596124.959999999962747,2633263.299999999813735,15954916.570000000298023
20140327,2822140.520000000018626,2390407.000000000000000,2803554.160000000149012,2658277.459999999962747,2597087.899999999441206,2676084.539999999571592,15947554.509999994188547
20140328,2818832.479999999981374,2414657.000000000000000,2816130.660000000149012,2681870.050000000279397,2552792.659999999683350,2716681.299999999813735,16000967.079999998211861
20140331,2818464.919999999925494,2434639.000000000000000,2855872.400000000372529,2729288.820000000298023,2598532.309999999590218,2716125.179999999701977,16152925.559999998658895
