測試日期,20150227 - 20150716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20013461.679999999701977
最後資金,21060017.109999999403954
真實報酬,1046555.429999999701977


夏普值報酬,-0.073448964507973
夏普值風險,0.020762488292624
夏普值,-3.537580056532432
二次趨勢線,19.357825508548633 x^2 + 3012.946085633200255 x + 20013461.679999999701977
二次平均預期報酬,4910.012985470965759
風險,226348.505830124951899
二次平均趨勢值,0.021692270366282
一次趨勢線,4428.449849358293250 x + 20013461.679999999701977
一次預期報酬,4428.449849358293250
一次風險,227286.225467627431499
一次趨勢值,0.019484022141012
投資組合檔數,6
Stock#,DIS[6](1),HD[9](15),MRK[17](12),UNH[23](5),UTX[24](24),WBA[27](7)
張數,31901,28909,56573,29346,27191,40852,
分配資金,20013461,20013461,20013461,20013461,20013461,20013461,
剩餘資金,7.439999999944121,55.580000000074506,31.919999999925494,109.640000000130385,56.029999999795109,10.199999999720603,
20150227,3320263.520000000018626,3317363.330000000074506,3311815.339999999850988,3334695.620000000111759,3314910.839999999850988,3393994.359999999869615,19993048.689999997615814
20150302,3378004.330000000074506,3356968.660000000149012,3314078.259999999776483,3357292.040000000502914,3349715.319999999832362,3416054.439999999944121,20172118.730000000447035
20150303,3392678.789999999571592,3355523.209999999962747,3300500.740000000223517,3312099.200000000186265,3309200.729999999981374,3399305.119999999646097,20069313.470000002533197
20150304,3367796.009999999776483,3317652.420000000391155,3274477.160000000149012,3340271.359999999869615,3291254.669999999925494,3391543.239999999757856,19983000.539999999105930
20150305,3350569.470000000204891,3350897.770000000018626,3280134.459999999962747,3368736.980000000447035,3284456.919999999925494,3398896.599999999627471,20033697.879999998956919
20150306,3311969.259999999776483,3308690.630000000353903,3215641.240000000223517,3312686.120000000111759,3247477.160000000149012,3364172.399999999441206,19760642.489999998360872
20150309,3357906.700000000186265,3331817.830000000074506,3239401.899999999906868,3371965.040000000502914,3310560.279999999795109,3411152.199999999720603,20022809.629999998956919
20150310,3288681.530000000260770,3254052.620000000111759,3200932.259999999776483,3300360.799999999813735,3192279.430000000167638,3379287.639999999664724,19615599.960000000894070
20150311,3282301.330000000074506,3268796.209999999962747,3171514.300000000279397,3307990.760000000242144,3217838.969999999739230,3370708.719999999739230,19619155.969999998807907
20150312,3418837.609999999869615,3356390.479999999981374,3177737.330000000074506,3371378.120000000111759,3296692.869999999646097,3441791.199999999720603,20062833.289999999105930
20150313,3395549.879999999888241,3319386.959999999962747,3179434.520000000018626,3382236.140000000130385,3228715.369999999646097,3420139.639999999664724,19925468.189999997615814
20150316,3425217.810000000055879,3367954.080000000074506,3231481.679999999701977,3478197.560000000055879,3264879.399999999441206,3544738.239999999757856,20312474.449999999254942
20150317,3412138.399999999906868,3341357.799999999813735,3194709.229999999981374,3451199.239999999757856,3259169.289999999571592,3523903.719999999739230,20182483.359999999403954
20150318,3444358.409999999683350,3355812.299999999813735,3261465.369999999646097,3520455.799999999813735,3271405.239999999757856,3561487.560000000055879,20414990.359999995678663
20150319,3425217.810000000055879,3329216.020000000018626,3293146.250000000000000,3543932.600000000093132,3246117.609999999869615,3568840.919999999925494,20406476.890000000596046
20150320,3459032.870000000111759,3396573.989999999757856,3314078.259999999776483,3496392.080000000074506,3248292.889999999664724,3604382.159999999683350,20518757.929999999701977
20150323,3452333.659999999683350,3355523.209999999962747,3322564.209999999962747,3493457.480000000447035,3227083.910000000149012,3591718.039999999571592,20442686.189999997615814
20150324,3416923.549999999813735,3357835.930000000167638,3316906.910000000149012,3466459.160000000149012,3233609.750000000000000,3594986.199999999720603,20386727.179999999701977
20150325,3349612.439999999944121,3286430.700000000186265,3295974.899999999906868,3420092.480000000447035,3166719.889999999664724,3508379.959999999497086,20027216.050000000745058
20150326,3357268.679999999701977,3248559.910000000149012,3258636.720000000204891,3411582.140000000130385,3155299.669999999925494,3449553.079999999608845,19880905.879999998956919
20150327,3364924.919999999925494,3291634.319999999832362,3267122.669999999925494,3463231.100000000093132,3178683.930000000167638,3484277.279999999795109,20049879.899999998509884
20150330,3385341.560000000055879,3313894.250000000000000,3300500.740000000223517,3550975.640000000130385,3231162.559999999590218,3512873.679999999701977,20294754.109999999403954
20150331,3346103.330000000074506,3284407.069999999832362,3251847.959999999962747,3471447.980000000447035,3186841.229999999981374,3459357.560000000055879,20000010.809999998658895
20150401,3363648.879999999888241,3270530.750000000000000,3216772.699999999720603,3446797.340000000316650,3152036.750000000000000,3442199.719999999739230,19891991.820000000298023
20150402,3381513.439999999944121,3311292.440000000409782,3230350.220000000204891,3444156.200000000186265,3184937.859999999869615,3512056.639999999664724,20064312.480000000447035
20150406,3369710.069999999832362,3323145.130000000353903,3234876.060000000055879,3454133.840000000316650,3204787.289999999571592,3595394.719999999739230,20182052.789999999105930
20150407,3363329.870000000111759,3304354.279999999795109,3249019.310000000055879,3443862.739999999757856,3194726.619999999646097,3565572.759999999776483,20120871.259999997913837
20150408,3392997.799999999813735,3341646.890000000130385,3233178.869999999646097,3468513.379999999888241,3204243.469999999739230,3581913.560000000055879,20222499.649999994784594
20150409,3406077.209999999962747,3312159.709999999962747,3249019.310000000055879,3479077.939999999944121,3205331.109999999869615,3783722.439999999944121,20435393.399999998509884
20150410,3411819.390000000130385,3331528.739999999757856,3238836.169999999925494,3492283.640000000130385,3221101.889999999664724,3759211.239999999757856,20454786.750000000000000
20150413,3397782.950000000186265,3308401.540000000037253,3209418.209999999962747,3503141.660000000149012,3192551.339999999850988,3746547.119999999646097,20357848.500000000000000
20150414,3402568.099999999627471,3297127.029999999795109,3267688.399999999906868,3519281.959999999962747,3200164.819999999832362,3757577.159999999683350,20444413.149999998509884
20150415,3412776.419999999925494,3279781.630000000353903,3306723.770000000018626,3442982.359999999869615,3205059.199999999720603,3739602.279999999795109,20386931.339999999850988
20150416,3448505.539999999571592,3277468.910000000149012,3272214.240000000223517,3568583.239999999757856,3194454.709999999962747,3657081.239999999757856,20418313.559999998658895
20150417,3403525.129999999888241,3240754.479999999981374,3217904.160000000149012,3483773.299999999813735,3130012.039999999571592,3552500.119999999646097,20028474.910000000149012
20150420,3452333.659999999683350,3262725.319999999832362,3259202.449999999720603,3479958.320000000298023,3168079.439999999944121,3559036.439999999944121,20181341.309999998658895
20150421,3435107.120000000111759,3271687.110000000335276,3262031.099999999627471,3500500.520000000018626,3180043.479999999981374,3557810.879999999888241,20207185.890000000596046
20150422,3443401.379999999888241,3266483.489999999757856,3263728.289999999571592,3457361.900000000372529,3180315.389999999664724,3554951.239999999757856,20166247.369999997317791
20150423,3477216.439999999944121,3294525.219999999739230,3253545.149999999906868,3470567.600000000093132,3188472.689999999944121,3541470.079999999608845,20225802.859999999403954
20150424,3494123.970000000204891,3287008.880000000353903,3258636.720000000204891,3483186.379999999888241,3158562.589999999850988,3512465.159999999683350,20193989.379999998956919
20150427,3514221.599999999627471,3220229.090000000316650,3230350.220000000204891,3411288.680000000167638,3147142.369999999646097,3518184.439999999944121,20041422.079999998211861
20150428,3506565.359999999869615,3196812.799999999813735,3393280.459999999962747,3450905.780000000260770,3156387.309999999590218,3516550.359999999869615,20220507.750000000000000
20150429,3503056.250000000000000,3142752.969999999739230,3376308.560000000055879,3334108.700000000186265,3137353.609999999869615,3454863.839999999385327,19948449.609999999403954
20150430,3468284.159999999683350,3092740.400000000372529,3369519.800000000279397,3269254.040000000502914,3093032.279999999795109,3387866.560000000055879,19680702.920000001788139
20150501,3525705.959999999962747,3167036.529999999795109,3386491.699999999720603,3322076.840000000316650,3138985.069999999832362,3409518.119999999646097,19949819.899999998509884
20150504,3541975.470000000204891,3181780.120000000111759,3430618.640000000130385,3361987.400000000372529,3166447.979999999981374,3436888.959999999497086,20119704.250000000000000
20150505,3534957.250000000000000,3123962.120000000111759,3422132.689999999944121,3327065.660000000149012,3128924.399999999441206,3396445.479999999515712,19933493.280000001192093
20150506,3500185.159999999683350,3131189.370000000111759,3409120.899999999906868,3330587.180000000167638,3129196.309999999590218,3394811.399999999441206,19895095.999999996274710
20150507,3485510.700000000186265,3181201.940000000409782,3411383.819999999832362,3367856.600000000093132,3155299.669999999925494,3440974.159999999683350,20042232.570000000298023
20150508,3512626.549999999813735,3251450.810000000055879,3436275.939999999944121,3394854.920000000391155,3220286.160000000149012,3473247.239999999757856,20288747.299999997019768
20150511,3464456.039999999571592,3234972.680000000167638,3394411.919999999925494,3368150.060000000055879,3200436.729999999981374,3441791.199999999720603,20104224.310000002384186
20150512,3484872.679999999701977,3252896.259999999776483,3362731.039999999571592,3364335.080000000074506,3191191.789999999571592,3438931.560000000055879,20094964.089999996125698
20150513,3483277.629999999888241,3214447.290000000037253,3348022.060000000055879,3400137.200000000186265,3191463.699999999720603,3434437.839999999385327,20071791.399999998509884
20150514,3506884.370000000111759,3236129.040000000037253,3381965.859999999869615,3478491.020000000018626,3239591.770000000018626,3486728.399999999441206,20329796.139999996870756
20150515,3518687.739999999757856,3276890.729999999981374,3407423.709999999962747,3501967.820000000298023,3221917.619999999646097,3532482.639999999664724,20459375.940000001341105
20150518,3519644.770000000018626,3305221.549999999813735,3394977.649999999906868,3515760.439999999944121,3222461.439999999944121,3527988.919999999925494,20486060.450000002980232
20150519,3526982.000000000000000,3247692.640000000130385,3423829.879999999888241,3537769.939999999944121,3237688.399999999441206,3506745.879999999888241,20480714.419999998062849
20150520,3515497.640000000130385,3240754.479999999981374,3420435.500000000000000,3558018.680000000167638,3232250.199999999720603,3467936.479999999515712,20434898.660000000149012
20150521,3521558.830000000074506,3238152.670000000391155,3400069.220000000204891,3535128.799999999813735,3239047.949999999720603,3559853.479999999515712,20493816.629999998956919
20150522,3517411.700000000186265,3242489.020000000018626,3359336.660000000149012,3509597.780000000260770,3225452.449999999720603,3531665.599999999627471,20385958.890000000596046
20150526,3491252.879999999888241,3206930.950000000186265,3336141.729999999981374,3469980.680000000167638,3177868.199999999720603,3494898.799999999813735,20177078.919999998062849
20150527,3520920.810000000055879,3242489.020000000018626,3363862.500000000000000,3505489.340000000316650,3198805.270000000018626,3520635.560000000055879,20352208.179999999701977
20150528,3526024.970000000204891,3243356.290000000037253,3377440.020000000018626,3510478.160000000149012,3200164.819999999832362,3515324.799999999813735,20372794.739999998360872
20150529,3520920.810000000055879,3221096.360000000335276,3444761.890000000130385,3527792.299999999813735,3186025.500000000000000,3506745.879999999888241,20407348.419999998062849
20150601,3539742.399999999906868,3228323.610000000335276,3436841.669999999925494,3517521.200000000186265,3181403.029999999795109,3512465.159999999683350,20416302.750000000000000
20150602,3533043.189999999944121,3226010.890000000130385,3407989.439999999944121,3455601.140000000130385,3190647.969999999739230,3526763.359999999869615,20340061.669999998062849
20150603,3546441.609999999869615,3271398.020000000018626,3416475.390000000130385,3473208.739999999757856,3222461.439999999944121,3505928.839999999385327,20435919.719999998807907
20150604,3518687.739999999757856,3222252.719999999739230,3364428.229999999981374,3423320.540000000502914,3185209.770000000018626,3482643.199999999720603,20196547.879999998956919
20150605,3518687.739999999757856,3190741.910000000149012,3337273.189999999944121,3419799.020000000018626,3181403.029999999795109,3427084.479999999515712,20074995.049999997019768
20150608,3486467.729999999981374,3178021.950000000186265,3330484.429999999701977,3430950.500000000000000,3159106.410000000149012,3401347.719999999739230,19986384.419999998062849
20150609,3461903.959999999962747,3166458.350000000093132,3328787.240000000223517,3433298.180000000167638,3162369.329999999608845,3438523.039999999571592,19991345.780000001192093
20150610,3509117.439999999944121,3208376.400000000372529,3372348.449999999720603,3479077.939999999944121,3194998.529999999795109,3492447.679999999701977,20256372.119999997317791
20150611,3528896.060000000055879,3217338.190000000409782,3332747.349999999627471,3501674.359999999869615,3217295.149999999441206,3504703.279999999795109,20302660.070000000298023
20150612,3507522.390000000130385,3197390.979999999981374,3273911.429999999701977,3452666.540000000502914,3197717.629999999422580,3474881.319999999832362,20104095.969999998807907
20150615,3514859.620000000111759,3180334.670000000391155,3231481.679999999701977,3491696.720000000204891,3116416.539999999571592,3448736.039999999571592,19983530.949999999254942
20150616,3542932.500000000000000,3186694.650000000372529,3264859.750000000000000,3567115.939999999944121,3125389.569999999832362,3508379.959999999497086,20195378.050000000745058
20150617,3556649.929999999701977,3193632.810000000055879,3276174.349999999627471,3513999.680000000167638,3128924.399999999441206,3497758.439999999944121,20167145.289999999105930
20150618,3611838.659999999683350,3233527.229999999981374,3314643.990000000223517,3547747.580000000074506,3151492.930000000167638,3586815.799999999813735,20446071.870000001043081
20150619,3592698.060000000055879,3250294.450000000186265,3283528.839999999850988,3531313.820000000298023,3124030.020000000018626,3616229.239999999757856,20398100.109999999403954
20150622,3621727.970000000204891,3268796.209999999962747,3328221.509999999776483,3528966.140000000130385,3134634.509999999776483,3584773.199999999720603,20467125.219999998807907
20150623,3649800.849999999627471,3271976.200000000186265,3339536.109999999869615,3602037.680000000167638,3133274.959999999962747,3557810.879999999888241,20554442.359999999403954
20150624,3629384.209999999962747,3247981.729999999981374,3294843.439999999944121,3497272.459999999962747,3099014.299999999813735,3519410.000000000000000,20287911.820000000298023
20150625,3651076.890000000130385,3244801.739999999757856,3275608.619999999646097,3590005.820000000298023,3080796.329999999608845,3527988.919999999925494,20370284.000000000000000
