測試日期,20161221 - 20170228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19870773.550000008195639
最後資金,20926235.060000009834766
真實報酬,1055461.510000001639128


夏普值報酬,-0.109440665931448
夏普值風險,0.037215407659646
夏普值,-2.940735378538345
二次趨勢線,598.251778478439178 x^2 + -11450.289159695061244 x + 19870773.550000008195639
二次平均預期報酬,16667.544428791581595
風險,194246.504698459291831
二次平均趨勢值,0.085806148505301
一次趨勢線,9411.329309182114230 x + 19870773.550000008195639
一次預期報酬,9411.329309182114230
一次風險,242600.953721882484388
一次趨勢值,0.038793455527678
投資組合檔數,2
Stock#,BA[2](4),CVX[5](28)
張數,63529,84233,
分配資金,19870773,19870773,
剩餘資金,85.690000001341105,103.650000000372529,
20161221,10004632.610000001266599,9932016.679999999701977,19936650.840000011026859
20161222,10003362.030000001192093,10004457.060000000521541,20007820.640000008046627
20161223,10025597.180000001564622,9974975.509999999776483,20000574.240000009536743
20161227,10004632.610000001266599,9958128.910000000149012,19962763.070000007748604
20161228,9916962.590000001713634,9932016.679999999701977,19848980.820000007748604
20161229,9890915.700000001117587,9924435.709999999031425,19815352.960000008344650
20161230,9890280.410000002011657,9914327.750000000000000,19804609.710000008344650
20170103,9972232.820000002160668,9926962.699999999254942,19899197.070000007748604
20170104,10077055.670000001788139,9924435.709999999031425,20001492.930000007152557
20170105,10082773.280000001192093,9881476.880000000819564,19964251.710000008344650
20170106,10107549.590000001713634,9841887.370000001043081,19949438.510000012814999
20170109,10057996.970000000670552,9757654.370000001043081,19815652.890000008046627
20170110,10105643.720000000670552,9683529.330000000074506,19789174.600000008940697
20170111,10126608.290000000968575,9765235.340000001713634,19891845.180000010877848
20170112,10056091.100000001490116,9784608.929999999701977,19840701.580000009387732
20170113,10090396.760000001639128,9803140.189999999478459,19893538.500000007450581
20170117,10016703.120000001043081,9794716.890000000596046,19811421.560000009834766
20170118,10057996.970000000670552,9766077.669999999925494,19824076.190000008791685
20170119,10101196.690000001341105,9735753.790000000968575,19836952.030000008642673
20170120,10134867.060000000521541,9737438.449999999254942,19872307.060000009834766
20170123,10027503.050000000745058,9719749.519999999552965,19747254.120000008493662
20170124,10199666.640000002458692,9802297.860000001266599,20001966.050000011920929
20170125,10632299.130000002682209,9875580.570000000298023,20507881.250000011175871
20170126,10744110.170000001788139,9817459.800000000745058,20561571.520000010728836
20170127,10653898.990000000223517,9584976.720000000670552,20238877.260000009089708
20170130,10518582.220000000670552,9419037.709999999031425,19937621.480000007897615
20170131,10381994.870000001043081,9379448.199999999254942,19761444.620000008493662
20170201,10416935.820000002160668,9349966.650000000372529,19766904.020000010728836
20170202,10308301.230000000447035,9451888.580000000074506,19760191.360000006854534
20170203,10317195.290000000968575,9566445.459999999031425,19883642.300000008195639
20170206,10417571.110000001266599,9516747.990000000223517,19934320.650000009685755
20170207,10577664.190000001341105,9382817.519999999552965,19960483.260000009089708
20170208,10406771.180000001564622,9398821.790000000968575,19805594.520000010728836
20170209,10436629.810000000521541,9456100.230000000447035,19892731.590000011026859
20170210,10560511.360000001266599,9522644.300000000745058,20083157.210000008344650
20170213,10674863.560000000521541,9595084.679999999701977,20269949.790000006556511
20170214,10704722.190000001341105,9478000.810000000521541,20182724.550000011920929
20170215,10755545.390000002458692,9482212.459999999031425,20237759.400000009685755
20170216,10851474.180000001564622,9323012.090000001713634,20174487.820000011473894
20170217,10972179.280000001192093,9293530.540000000968575,20265711.370000012218952
20170221,11153236.930000001564622,9410614.410000000149012,20563852.890000008046627
20170222,11140531.130000002682209,9297742.189999999478459,20438274.870000012218952
20170223,11235824.630000002682209,9351651.310000000521541,20587477.490000009536743
20170224,11272671.450000001117587,9275841.610000001266599,20548514.610000010579824
20170227,11399094.160000002011657,9413141.400000000372529,20812237.110000010579824
20170228,11449917.360000001266599,9476316.150000000372529,20926235.060000009834766
