測試日期,20190314 - 20190507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28325672.800000019371510
最後資金,26830312.340000022202730
真實報酬,-1495360.459999997168779


夏普值報酬,-0.058136228748642
夏普值風險,0.019100080012702
夏普值,-3.043768859082267
二次趨勢線,-834.447148777255507 x^2 + 22130.512213984125992 x + 28325672.800000019371510
二次平均預期報酬,-10412.926588328838989
風險,559012.388554844423197
二次平均趨勢值,-5820954963.987951278686523
一次趨勢線,-1960.085340974821065 x + 28325672.800000019371510
一次預期報酬,-1960.085340974821065
一次風險,576057.281611107289791
一次趨勢值,-1129121433.247735738754272
投資組合檔數,1
Stock#,BA[2](19)
張數,75106,
分配資金,28325672,
剩餘資金,195.160000000149012,
20190314,28037264.960000000894070,28037265.760000020265579
20190315,28464618.100000001490116,28464618.900000020861626
20190318,27960656.839999999850988,27960657.640000019222498
20190319,28047028.740000002086163,28047029.540000021457672
20190320,28252068.120000001043081,28252068.920000020414591
20190321,27992201.359999999403954,27992202.160000018775463
20190322,27201335.179999999701977,27201335.980000019073486
20190325,27823963.919999998062849,27823964.720000017434359
20190326,27817955.440000001341105,27817956.240000020712614
20190327,28105611.419999998062849,28105612.220000017434359
20190328,28122885.800000000745058,28122886.600000020116568
20190329,28647125.679999999701977,28647126.480000019073486
20190401,29407198.400000002235174,29407199.200000021606684
20190402,29347864.660000000149012,29347865.460000019520521
20190403,28896477.600000001490116,28896478.400000020861626
20190404,29731656.320000000298023,29731657.120000019669533
20190405,29436489.740000002086163,29436490.540000021457672
20190408,28128894.279999997466803,28128895.080000016838312
20190409,27717313.400000002235174,27717314.200000021606684
20190410,27409378.800000000745058,27409379.600000020116568
20190411,27801432.120000001043081,27801432.920000020414591
20190412,28513437.000000000000000,28513437.800000019371510
20190415,28199493.919999998062849,28199494.720000017434359
20190416,28669657.480000000447035,28669658.280000019818544
20190417,28354212.279999997466803,28354213.080000016838312
20190418,28545732.579999998211861,28545733.380000017583370
20190422,28177713.179999999701977,28177713.980000019073486
20190423,28091341.279999997466803,28091342.080000016838312
20190424,28199493.919999998062849,28199494.720000017434359
20190425,28750771.960000000894070,28750772.760000020265579
20190426,28599808.900000002235174,28599809.700000021606684
20190429,28469124.460000000894070,28469125.260000020265579
20190430,28366980.300000000745058,28366981.100000020116568
20190501,28300135.960000000894070,28300136.760000020265579
20190502,28225029.960000000894070,28225030.760000020265579
20190503,28274599.919999998062849,28274600.720000017434359
20190506,27909584.760000001639128,27909585.560000021010637
20190507,26830311.540000002831221,26830312.340000022202730
