測試日期,20181219 - 20181224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26654986.790000014007092
最後資金,25385471.380000013858080
真實報酬,-1269515.410000000149012


夏普值報酬,-0.098838852400459
夏普值風險,0.027475229164961
夏普值,-3.597380455210426
二次趨勢線,-38372.699677419237560 x^2 + -152793.429741935804486 x + 26654986.790000014007092
二次平均預期報酬,-344656.928129031963181
風險,102391.392687522209599
二次平均趨勢值,-35289902870.534828186035156
一次趨勢線,-280702.428666666673962 x + 26654986.790000014007092
一次預期報酬,-280702.428666666673962
一次風險,134505.495721349463565
一次趨勢值,-37756019317.996734619140625
投資組合檔數,2
Stock#,MCD[15](19),MRK[17](2)
張數,74161,179301,
分配資金,26654986,26654986,
剩餘資金,19.689999999478459,49.669999999925494,
20181219,13286704.449999999254942,13227084.439999999478459,26513789.680000014603138
20181220,12880302.169999999925494,13176880.159999998286366,26057183.120000012218952
20181221,12915157.839999999850988,13071092.570000000298023,25986251.200000014156103
20181224,12628154.769999999552965,12757315.820000000298023,25385471.380000013858080
