測試日期,20100308 - 20100520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10002845.289999999105930
最後資金,9542122.139999998733401
真實報酬,-460723.150000000372529


夏普值報酬,-0.101072121452655
夏普值風險,0.028998260159561
夏普值,-3.485454675436120
二次趨勢線,-466.588899035389147 x^2 + 21417.224973992597370 x + 10002845.289999999105930
二次平均預期報酬,-3778.575573918415103
風險,110120.903133305197116
二次平均趨勢值,-416100154.757342875003815
一次趨勢線,2696.980641666184056 x + 10002845.289999999105930
一次預期報酬,2696.980641666184056
一次風險,186050.693703284661751
一次趨勢值,0.014495945099605
投資組合檔數,4
Stock#,BA[2](15),MCD[15](1),PG[21](12),UNH[23](26)
張數,36813,39276,39263,74117,
分配資金,10002845,10002845,10002845,10002845,
剩餘資金,3.909999999683350,8.080000000074506,50.530000000260770,3.419999999925494,
20100308,2475310.029999999329448,2557661.200000000186265,2481079.500000000000000,2453276.120000000111759,9967328.139999998733401
20100309,2495557.179999999701977,2556875.679999999701977,2485398.430000000167638,2451793.779999999795109,9989626.359999997541308
20100310,2577282.040000000037253,2550591.520000000018626,2474012.160000000149012,2463652.500000000000000,10065539.509999999776483
20100311,2579490.819999999366701,2561196.040000000037253,2480294.240000000223517,2482922.919999999925494,10103905.309999998658895
20100312,2570655.699999999720603,2573764.360000000335276,2486183.690000000409782,2439193.889999999664724,10069798.929999999701977
20100315,2554826.109999999869615,2589474.760000000242144,2501103.630000000353903,2411029.430000000167638,10056435.219999998807907
20100316,2529793.269999999552965,2594973.399999999906868,2494428.920000000391155,2449570.269999999552965,10068767.149999998509884
20100317,2554089.849999999627471,2607148.959999999962747,2513275.160000000614673,2427335.169999999925494,10101850.429999999701977
20100318,2608941.219999999739230,2618931.760000000242144,2502281.520000000018626,2489593.450000000186265,10219749.239999998360872
20100319,2603419.269999999552965,2613040.360000000335276,2506600.450000000186265,2548887.049999999813735,10271948.419999998062849
20100322,2647226.739999999757856,2631892.840000000316650,2508170.970000000204891,2468099.519999999552965,10255391.359999999403954
20100323,2657166.250000000000000,2645246.679999999701977,2533691.920000000391155,2457723.139999999664724,10293829.279999997466803
20100324,2662320.069999999366701,2623644.879999999888241,2497569.960000000428408,2425111.659999999683350,10208647.859999999403954
20100325,2668578.279999999329448,2627572.480000000447035,2497962.590000000316650,2454758.459999999962747,10248873.099999997764826
20100326,2672259.579999999608845,2641711.840000000316650,2500711.000000000000000,2418441.129999999888241,10233124.839999999850988
20100329,2728215.339999999850988,2634249.399999999906868,2502281.520000000018626,2434005.700000000186265,10298753.250000000000000
20100330,2706863.799999999813735,2640926.319999999832362,2499533.110000000335276,2450311.439999999944121,10297635.959999999031425
20100331,2672995.839999999850988,2620502.799999999813735,2484220.540000000502914,2421405.810000000055879,10199126.279999999329448
20100401,2686984.779999999329448,2654280.160000000149012,2487754.210000000428408,2445123.250000000000000,10274143.689999999478459
20100405,2652012.429999999701977,2671954.360000000335276,2503459.410000000149012,2456240.799999999813735,10283668.289999999105930
20100406,2663792.589999999850988,2663313.640000000130385,2477938.460000000428408,2476252.389999999664724,10281298.370000001043081
20100407,2654221.209999999497086,2658993.280000000260770,2453988.030000000260770,2440676.229999999981374,10207880.039999999105930
20100408,2660847.549999999813735,2700625.840000000316650,2456343.810000000521541,2417699.959999999962747,10235518.449999999254942
20100409,2666001.369999999646097,2697483.760000000242144,2463018.520000000018626,2391017.839999999850988,10217522.779999999329448
20100412,2647594.869999999646097,2691592.360000000335276,2461840.630000000353903,2391017.839999999850988,10192046.990000000223517
20100413,2620721.379999999422580,2706910.000000000000000,2473619.530000000260770,2383606.139999999664724,10184858.339999997988343
20100414,2639496.009999999776483,2726548.000000000000000,2481079.500000000000000,2301336.270000000018626,10148461.069999998435378
20100415,2653853.079999999608845,2716336.239999999757856,2473619.530000000260770,2270207.129999999888241,10114017.269999999552965
20100416,2605996.179999999701977,2711230.360000000335276,2467730.080000000540167,2277618.830000000074506,10062576.740000000223517
20100419,2612254.389999999664724,2746186.000000000000000,2482257.390000000130385,2314677.330000000074506,10155376.399999998509884
20100420,2628820.239999999757856,2762681.920000000391155,2481079.500000000000000,2296148.080000000074506,10168731.029999999329448
20100421,2730055.989999999757856,2763467.439999999944121,2498355.220000000204891,2242783.839999999850988,10234663.779999999329448
20100422,2782698.579999999608845,2789782.360000000335276,2496784.700000000186265,2257607.239999999757856,10326874.169999998062849
20100423,2765764.599999999627471,2794495.480000000447035,2494821.550000000279397,2293924.569999999832362,10349007.490000000223517
20100426,2736682.329999999608845,2789389.600000000093132,2510526.750000000000000,2212395.870000000111759,10248995.839999999850988
