測試日期,20121108 - 20121220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12175152.259999996051192
最後資金,12821052.749999996274710
真實報酬,645900.490000000223517


夏普值報酬,-0.000648321638485
夏普值風險,0.010406545677886
夏普值,-0.062299408329338
二次趨勢線,459.829470649095811 x^2 + 4973.677482696861262 x + 12175152.259999996051192
二次平均預期報酬,19228.391072818831162
風險,134365.700543250655755
二次平均趨勢值,0.143104906944830
一次趨勢線,15489.449803278652325 x + 12175152.259999996051192
一次預期報酬,15489.449803278652325
一次風險,142738.384133468498476
一次趨勢值,0.108516359473392
投資組合檔數,5
Stock#,GS[8](14),HD[9](26),TRV[22](4),UNH[23](22),V[25](11)
張數,20639,39281,35439,44877,68322,
分配資金,12175152,12175152,12175152,12175152,12175152,
剩餘資金,40.779999999795109,0.810000000055879,16.310000000055879,3.979999999981374,33.919999999925494,
20121108,2379098.309999999590218,2390642.470000000204891,2445307.310000000055879,2398230.859999999869615,2426831.360000000335276,12040112.569999996572733
20121109,2397260.629999999888241,2394570.570000000298023,2444598.530000000260770,2373997.279999999795109,2441178.979999999515712,12051608.249999996274710
20121112,2419757.139999999664724,2402426.770000000018626,2425107.080000000074506,2342583.379999999888241,2446644.740000000223517,12036521.369999995455146
20121113,2403865.109999999869615,2489630.590000000316650,2418019.280000000260770,2342134.609999999869615,2432980.339999999850988,12086632.189999995753169
20121114,2357840.139999999664724,2414603.879999999888241,2412349.040000000037253,2299950.229999999981374,2390620.700000000186265,11875366.249999996274710
20121115,2382606.939999999944121,2405962.060000000055879,2421208.790000000037253,2299950.229999999981374,2391303.919999999925494,11901034.199999995529652
20121116,2390862.540000000037253,2440136.529999999795109,2432903.660000000149012,2329120.279999999795109,2437762.879999999888241,12030788.149999994784594
20121119,2441634.479999999515712,2487666.540000000037253,2464444.370000000111759,2374446.049999999813735,2487637.939999999478459,12255831.639999995008111
20121120,2437300.290000000037253,2506914.229999999981374,2467988.270000000018626,2384767.759999999776483,2499935.900000000372529,12296908.709999995306134
20121121,2429251.080000000074506,2517520.100000000093132,2488542.890000000130385,2402269.790000000037253,2505401.660000000149012,12342987.779999997466803
20121123,2483118.869999999646097,2546195.229999999981374,2525753.839999999850988,2419771.819999999832362,2529997.580000000074506,12504839.599999995902181
20121126,2496121.439999999944121,2540303.080000000074506,2511223.850000000093132,2402269.790000000037253,2514966.740000000223517,12464887.159999994561076
20121127,2443904.769999999552965,2520269.770000000018626,2510160.680000000167638,2360085.410000000149012,2507451.320000000298023,12341874.209999995306134
20121128,2462892.649999999906868,2546588.040000000037253,2514767.750000000000000,2367265.729999999981374,2515649.959999999962747,12407166.389999996870756
20121129,2450509.250000000000000,2523412.250000000000000,2522564.330000000074506,2439517.700000000186265,2531364.019999999552965,12467369.809999994933605
20121130,2431108.589999999850988,2556015.479999999981374,2509806.290000000037253,2440864.009999999776483,2557326.379999999888241,12495123.009999994188547
20121203,2443698.379999999888241,2552480.190000000409782,2514413.360000000335276,2418425.509999999776483,2538879.439999999478459,12467899.139999995008111
20121204,2406135.399999999906868,2523412.250000000000000,2499528.979999999981374,2402718.560000000055879,2521115.719999999739230,12352913.169999998062849
20121205,2417486.849999999627471,2514770.429999999701977,2622502.310000000055879,2416181.660000000149012,2529314.360000000335276,12500257.869999997317791
20121206,2418931.580000000074506,2527340.350000000093132,2592379.160000000149012,2407655.029999999795109,2536146.559999999590218,12482454.939999993890524
20121207,2405929.009999999776483,2531661.260000000242144,2600884.520000000018626,2417527.969999999739230,2537513.000000000000000,12493518.019999995827675
20121210,2415010.169999999925494,2476275.049999999813735,2599112.570000000298023,2431888.609999999869615,2539562.660000000149012,12461851.319999996572733
20121211,2453192.319999999832362,2470382.899999999906868,2602302.080000000074506,2457468.500000000000000,2543661.979999999515712,12527010.039999995380640
20121212,2437300.290000000037253,2471954.140000000130385,2598049.399999999906868,2479458.229999999981374,2525898.259999999776483,12512662.579999996349216
20121213,2445762.279999999795109,2451528.020000000018626,2595214.280000000260770,2440415.240000000223517,2514283.519999999552965,12447205.599999995902181
20121214,2463511.819999999832362,2437779.669999999925494,2600175.740000000223517,2425605.830000000074506,2508134.540000000037253,12435209.859999995678663
20121217,2548750.889999999664724,2486880.919999999925494,2629235.720000000204891,2439517.700000000186265,2547078.080000000074506,12651465.569999994710088
20121218,2637085.809999999590218,2474703.810000000055879,2634197.180000000167638,2465995.129999999888241,2574406.879999999888241,12786391.069999992847443
20121219,2626353.529999999795109,2426388.180000000167638,2602302.080000000074506,2445351.709999999962747,2547761.299999999813735,12648159.059999994933605
20121220,2677331.859999999869615,2434244.379999999888241,2616123.290000000037253,2488882.399999999906868,2604468.559999999590218,12821052.749999996274710
