測試日期,20130326 - 20130508
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14414119.559999998658895
最後資金,15187690.139999996870756
真實報酬,773570.579999998211861


夏普值報酬,0.021405591825686
夏普值風險,0.015950729225558
夏普值,1.341982019943485
二次趨勢線,362.899114531740281 x^2 + 12551.800102665063605 x + 14414119.559999998658895
二次平均預期報酬,24164.571767680750781
風險,94085.907086458028061
二次平均趨勢值,0.256835189413387
一次趨勢線,21123.131569700453838 x + 14414119.559999998658895
一次預期報酬,21123.131569700453838
一次風險,102448.136873745970661
一次趨勢值,0.206183657548912
投資組合檔數,5
Stock#,JNJ[12](7),JPM[13](24),NKE[19](3),UTX[24](28),VZ[26](9)
張數,36180,59415,96803,31064,58641,
分配資金,14414119,14414119,14414119,14414119,14414119,
剩餘資金,0.599999999627471,7.199999999720603,29.659999999683350,83.800000000279397,31.440000000409782,
20130326,2925153.599999999627471,2889952.799999999813735,2878950.879999999422580,2878163.400000000372529,2901588.120000000111759,14473813.359999999403954
20130327,2940349.199999999254942,2838261.750000000000000,2829581.349999999627471,2876920.840000000316650,2869921.980000000447035,14355039.679999997839332
20130328,2949755.999999999534339,2819843.099999999627471,2856686.189999999944121,2902393.320000000298023,2882236.590000000316650,14410919.759999997913837
20130401,2964228.000000000000000,2841826.649999999441206,2819901.049999999813735,2886550.680000000167638,2886341.460000000428408,14398852.399999998509884
20130402,2991724.799999999348074,2868563.399999999906868,2850878.009999999776483,2888725.160000000149012,2902760.940000000409782,14502656.869999997317791
20130403,2969293.199999999254942,2783599.949999999720603,2851846.039999999571592,2895248.600000000558794,2872854.030000000726432,14372846.379999998956919
20130404,2981594.399999999441206,2821625.549999999813735,2872174.669999999925494,2894006.040000000037253,2891032.740000000223517,14460437.959999999031425
20130405,2968207.799999999813735,2846579.849999999627471,2854750.129999999422580,2877852.760000000242144,2906279.400000000372529,14453674.499999998137355
20130408,2934560.399999999441206,2886387.899999999441206,2902183.599999999627471,2911091.240000000223517,2898656.070000000298023,14532883.769999997690320
20130409,2949394.199999999254942,2892329.399999999906868,2899279.509999999776483,2934078.600000000558794,2894551.200000000186265,14569637.469999998807907
20130410,2967484.199999999254942,2926195.949999999720603,2918640.109999999403954,2956755.320000000298023,2923871.700000000186265,14692951.839999996125698
20130411,2978338.199999999254942,2929760.849999999627471,2962201.459999999962747,2976636.280000000260770,2961988.350000000093132,14808929.699999997392297
20130412,2993533.799999999348074,2911936.349999999627471,2932192.529999999795109,2972597.960000000428408,2982512.700000000186265,14792777.899999998509884
20130415,2956268.399999999441206,2847768.149999999906868,2888631.179999999701977,2905189.080000000074506,2969611.680000000633299,14567473.049999997019768
20130416,3018859.799999999348074,2881040.549999999813735,2928320.409999999683350,2935942.440000000409782,2959056.300000000279397,14723224.059999998658895
20130417,3035502.599999999627471,2780035.049999999813735,2947681.009999999776483,2884376.200000000186265,2905106.580000000540167,14552705.999999998137355
20130418,3009453.000000000000000,2771122.799999999813735,2912831.929999999701977,2843993.000000000000000,2985444.750000000000000,14522850.039999999105930
20130419,3056848.799999999348074,2806177.649999999441206,2948649.039999999571592,2895869.880000000353903,3064023.690000000409782,14771573.619999997317791
20130422,3069149.999999999534339,2813307.449999999720603,2969945.699999999720603,2908606.120000000111759,3060505.230000000447035,14821519.059999998658895
20130423,3091581.599999999627471,2862027.750000000000000,2985434.179999999701977,2885618.760000000242144,3068128.560000000521541,14892795.409999998286366
20130424,3053230.799999999813735,2894705.999999999534339,2978657.969999999739230,2857971.800000000279397,3037635.240000000223517,14822206.369999999180436
20130425,3083260.199999999720603,2911342.199999999720603,3004794.779999999795109,2861388.840000000316650,3120905.460000000428408,14981696.039999999105930
20130426,3079642.199999999720603,2904212.399999999906868,2996082.509999999776483,2831567.400000000372529,3144948.270000000484288,14956457.339999999850988
20130429,3096284.999999999534339,2906589.000000000000000,3031899.619999999646097,2846167.480000000447035,3134979.300000000279397,15015924.959999999031425
20130430,3083622.000000000000000,2911936.349999999627471,3078365.059999999590218,2835916.360000000335276,3161367.750000000000000,15071212.079999998211861
20130501,3047442.000000000000000,2852521.349999999627471,3066748.699999999720603,2828461.000000000000000,3072819.840000000316650,14867997.449999997392297
20130502,3081089.399999999441206,2856680.399999999441206,3064812.639999999664724,2850205.800000000279397,3080443.170000000391155,14933235.969999996945262
20130503,3102435.599999999627471,2826378.749999999534339,3124830.500000000000000,2892452.840000000316650,3089239.320000000298023,15035341.569999998435378
20130506,3063723.000000000000000,2862621.899999999906868,3095789.599999999627471,2904257.160000000149012,3052295.490000000223517,14978691.709999999031425
20130507,3094475.999999999534339,2919660.299999999813735,3093853.539999999571592,2916061.480000000447035,3103313.160000000614673,15127369.039999997243285
20130508,3091943.399999999441206,2956497.599999999627471,3092885.509999999776483,2931904.120000000111759,3114454.950000000186265,15187690.139999996870756
