測試日期,20110513 - 20110802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10283050.470000000670552
最後資金,9755350.870000001043081
真實報酬,-527699.599999999627471


夏普值報酬,-0.048304893624528
夏普值風險,0.022013442615392
夏普值,-2.194336182145030
二次趨勢線,190.452411484591806 x^2 + -9875.411127688745182 x + 10283050.470000000670552
二次平均預期報酬,980.376326932987126
風險,169856.192620745161548
二次平均趨勢值,0.005771802086262
一次趨勢線,-1805.622223368158984 x + 10283050.470000000670552
一次預期報酬,-1805.622223368158984
一次風險,183056.567726017819950
一次趨勢值,-330531006.819596290588379
投資組合檔數,4
Stock#,CVX[5](7),KO[14](9),PFE[20](25),UNH[23](11)
張數,25017,75256,123061,51333,
分配資金,10283050,10283050,10283050,10283050,
剩餘資金,15.080000000074506,17.040000000037253,17.709999999962747,5.359999999869615,
20110513,2561505.709999999962747,2565494.080000000074506,2574453.830000000074506,2564088.709999999962747,10265544.800000000745058
20110516,2542993.130000000353903,2552700.560000000055879,2581837.490000000223517,2575381.969999999739230,10252915.620000001043081
20110517,2511972.049999999813735,2557968.479999999981374,2601527.250000000000000,2566142.029999999795109,10237612.279999999329448
20110518,2573263.700000000186265,2570009.439999999944121,2606449.689999999944121,2597968.489999999757856,10347693.790000000968575
20110519,2598530.870000000111759,2576029.919999999925494,2587990.540000000037253,2594888.509999999776483,10357442.310000000521541
20110520,2566008.770000000018626,2570009.439999999944121,2546149.800000000279397,2553308.779999999795109,10235479.259999999776483
20110523,2535988.370000000111759,2539154.479999999981374,2533843.699999999720603,2523535.639999999664724,10132524.660000000149012
20110524,2558503.669999999925494,2539154.479999999981374,2525229.429999999701977,2461936.040000000037253,10084826.089999999850988
20110525,2583020.330000000074506,2518082.800000000279397,2557225.290000000037253,2457316.069999999832362,10115646.960000000894070
20110526,2585772.200000000186265,2509804.640000000130385,2571992.609999999869615,2448589.459999999962747,10116161.379999998956919
20110527,2582019.649999999906868,2503031.600000000093132,2575684.439999999944121,2479389.259999999776483,10140127.419999999925494
20110531,2624548.549999999813735,2514320.000000000000000,2639676.159999999683350,2512755.709999999962747,10291302.890000000596046
20110601,2564007.410000000149012,2512062.320000000298023,2590451.760000000242144,2481955.910000000149012,10148479.870000001043081
20110602,2529734.120000000111759,2484970.160000000149012,2584298.709999999962747,2535342.229999999981374,10134347.690000001341105
20110603,2526732.080000000074506,2466156.160000000149012,2564608.949999999720603,2507622.410000000149012,10065122.070000000298023
20110606,2493709.640000000130385,2461640.800000000279397,2552302.849999999627471,2471689.309999999590218,9979345.070000000298023
20110607,2488456.069999999832362,2453362.640000000130385,2552302.849999999627471,2462449.369999999646097,9956573.400000000372529
20110608,2500464.229999999981374,2460888.240000000223517,2544919.189999999944121,2474255.959999999962747,9980530.089999999850988
20110609,2532485.990000000223517,2479702.240000000223517,2553533.459999999962747,2597455.160000000149012,10163179.320000000298023
20110610,2493459.470000000204891,2460888.240000000223517,2474774.419999999925494,2536368.889999999664724,9965493.490000002086163
20110613,2474946.890000000130385,2450352.400000000372529,2517845.770000000018626,2520968.989999999757856,9964116.520000001415610
20110614,2516725.279999999795109,2469166.400000000372529,2532613.089999999850988,2546122.160000000149012,10064629.400000000372529
20110615,2461938.049999999813735,2445084.479999999981374,2484619.300000000279397,2533288.910000000149012,9924933.210000000894070
20110616,2487455.390000000130385,2463898.479999999981374,2490772.349999999627471,2549202.139999999664724,9991330.830000000074506
20110617,2480950.970000000204891,2469166.400000000372529,2493233.570000000298023,2564602.040000000037253,10007955.450000002980232
20110620,2499463.549999999813735,2477444.560000000055879,2494464.179999999701977,2631848.270000000018626,10103223.029999999329448
20110621,2541492.110000000335276,2493248.320000000298023,2514153.939999999944121,2680614.619999999646097,10229511.460000000894070
20110622,2528483.270000000018626,2498516.240000000223517,2495694.790000000037253,2658028.100000000093132,10180724.870000001043081
20110623,2485704.200000000186265,2445084.479999999981374,2541227.359999999869615,2625688.309999999590218,10097706.820000000298023
20110624,2449179.380000000353903,2443579.359999999869615,2471082.589999999850988,2590268.540000000037253,9954112.339999999850988
20110627,2474196.380000000353903,2453362.640000000130385,2482158.080000000074506,2619528.350000000093132,10029247.920000001788139
20110628,2510471.029999999795109,2484970.160000000149012,2528921.260000000242144,2657514.770000000018626,10181879.689999999478459
20110629,2533736.840000000316650,2509804.640000000130385,2543688.580000000074506,2645708.179999999701977,10232940.710000000894070
20110630,2572763.360000000335276,2532381.439999999944121,2535074.310000000055879,2647761.500000000000000,10287983.080000001937151
20110701,2604034.610000000335276,2562483.839999999850988,2553533.459999999962747,2727327.649999999906868,10447382.030000001192093
20110705,2629802.120000000111759,2570009.439999999944121,2557225.290000000037253,2712954.410000000149012,10469993.730000000447035
20110706,2628801.439999999944121,2579040.160000000149012,2557225.290000000037253,2727327.649999999906868,10492397.009999999776483
20110707,2666577.110000000335276,2587318.320000000298023,2489541.740000000223517,2701661.149999999906868,10445100.790000000968575
20110708,2649065.209999999962747,2584308.080000000074506,2480927.470000000204891,2673428.000000000000000,10387731.230000000447035
20110711,2612040.049999999813735,2562483.839999999850988,2466160.149999999906868,2614908.379999999888241,10255594.890000000596046
20110712,2611539.709999999962747,2552700.560000000055879,2461237.709999999962747,2639034.889999999664724,10264515.339999999850988
20110713,2629051.610000000335276,2560978.720000000204891,2460007.099999999627471,2655461.449999999720603,10305501.349999999627471
20110714,2618544.470000000204891,2546680.080000000074506,2450162.220000000204891,2683181.270000000018626,10298570.510000001639128
20110715,2656570.310000000055879,2541412.160000000149012,2430472.459999999962747,2667781.369999999646097,10296238.770000001415610
20110718,2657570.990000000223517,2525608.400000000372529,2416935.750000000000000,2666754.709999999962747,10266872.320000000298023
20110719,2688842.240000000223517,2608390.000000000000000,2453854.050000000279397,2641088.209999999962747,10392176.970000002533197
20110720,2679335.779999999795109,2591833.679999999701977,2448931.609999999869615,2644168.189999999944121,10364271.729999998584390
20110721,2737625.390000000130385,2609142.560000000055879,2473543.810000000055879,2677021.309999999590218,10497335.539999999105930
20110722,2726117.569999999832362,2624193.759999999776483,2469851.979999999981374,2707821.109999999869615,10527986.890000000596046
20110725,2704352.779999999795109,2606132.320000000298023,2437856.119999999646097,2650328.149999999906868,10398671.839999999850988
20110726,2691093.770000000018626,2603874.640000000130385,2415705.139999999664724,2631334.939999999944121,10342010.960000000894070
20110727,2642560.790000000037253,2585060.640000000130385,2375095.010000000242144,2561008.729999999981374,10163727.640000000596046
20110728,2627550.590000000316650,2589576.000000000000000,2382478.669999999925494,2562548.719999999739230,10162156.449999999254942
20110729,2602283.419999999925494,2559473.600000000093132,2368941.959999999962747,2547662.149999999906868,10078363.599999999627471
20110801,2636306.540000000037253,2548937.759999999776483,2339407.320000000298023,2465016.020000000018626,9989670.110000001266599
20110802,2588023.729999999981374,2523350.720000000204891,2232344.250000000000000,2411629.699999999720603,9755350.870000001043081
