測試日期,20161018 - 20161220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18768870.180000007152557
最後資金,19870773.550000008195639
真實報酬,1101903.370000001043081


夏普值報酬,0.036250132421876
夏普值風險,0.024781761808488
夏普值,1.462774628455170
二次趨勢線,1484.040596088435450 x^2 + -40529.868151452013990 x + 18768870.180000007152557
二次平均預期報酬,27735.999268616011250
風險,193488.656272259133402
二次平均趨勢值,0.143346901068911
一次趨勢線,10106.901638158902642 x + 18768870.180000007152557
一次預期報酬,10106.901638158902642
一次風險,395751.601374363293871
一次趨勢值,0.025538498399147
投資組合檔數,4
Stock#,AAPL[0](24),INTC[11](23),JPM[13](4),V[25](30)
張數,39916,125830,69855,57117,
分配資金,18768870,18768870,18768870,18768870,
剩餘資金,91.200000000186265,16.299999999813735,56.649999999441206,55.449999999254942,
20161018,4689023.719999999739230,4750098.799999999813735,4729240.149999999441206,4659660.309999999590218,18828025.160000003874302
20161019,4675053.120000000111759,4468239.599999999627471,4774645.899999999441206,4729914.219999999739230,18647855.020000003278255
20161020,4672658.160000000149012,4458173.200000000186265,4768358.950000000186265,4712207.949999999254942,18611400.440000005066395
20161021,4654296.799999999813735,4422940.799999999813735,4784425.599999998696148,4703640.399999998509884,18565305.780000004917383
20161024,4696208.600000000558794,4436782.099999999627471,4810970.500000000000000,4750476.339999998919666,18694439.720000006258488
20161025,4720158.200000000186265,4416649.299999999813735,4806080.649999999441206,4685362.959999999031425,18628253.290000006556511
20161026,4613981.640000000596046,4393999.900000000372529,4829132.799999998882413,4669370.199999999254942,18506486.720000006258488
20161027,4569674.879999999888241,4380158.600000000558794,4836118.299999999813735,4679080.089999998919666,18465034.050000008195639
20161028,4539338.719999999739230,4371350.500000000000000,4827735.699999999254942,4696215.189999999478459,18434642.290000006556511
20161031,4532153.840000000782311,4387708.399999999441206,4838213.950000000186265,4712779.119999999180436,18470857.490000009536743
20161101,4450326.040000000037253,4343667.900000000372529,4817955.999999999068677,4661944.989999999292195,18273897.110000006854534
20161102,4454317.640000000596046,4353734.299999999813735,4797698.049999999813735,4602543.309999999590218,18208295.480000007897615
20161103,4384065.480000000447035,4269428.200000000186265,4776741.549999998882413,4606541.500000000000000,18036778.910000003874302
20161104,4344548.640000000596046,4229162.599999999627471,4733431.450000000186265,4589977.569999999366701,17897122.440000008791685
20161107,4407216.759999999776483,4365058.999999999068677,4881524.049999998882413,4712779.119999999180436,18366581.110000003129244
20161108,4433162.160000000149012,4371350.500000000000000,4892002.299999999813735,4733912.409999999217689,18430429.550000008195639
20161109,4425977.280000000260770,4372608.799999999813735,5116935.399999999441206,4754474.529999999329448,18669998.190000005066395
20161110,4302636.840000000782311,4341151.299999999813735,5354442.399999999441206,4676224.239999999292195,18674456.960000004619360
20161111,4328183.080000000074506,4354992.599999999627471,5357236.599999999627471,4676795.409999999217689,18717209.870000004768372
20161114,4219611.559999999590218,4338634.699999999254942,5554227.700000000186265,4476885.909999999217689,18589362.050000004470348
20161115,4275493.959999999962747,4392741.599999999627471,5543749.449999999254942,4487738.139999998733401,18699725.330000005662441
20161116,4390452.040000000037253,4383933.500000000000000,5406833.649999999441206,4573984.809999999590218,18755206.180000003427267
20161117,4388855.400000000372529,4406582.900000000372529,5450143.749999999068677,4630530.639999998733401,18876114.870000004768372
20161118,4393246.160000000149012,4397774.799999999813735,5428488.699999999254942,4616251.389999998733401,18835763.230000004172325
20161121,4459905.879999999888241,4401549.699999999254942,5452239.399999999441206,4665943.179999998770654,18979640.340000003576279
20161122,4462700.000000000000000,4464464.699999999254942,5485769.799999999813735,4565417.259999999776483,18978353.940000005066395
20161123,4439947.879999999888241,4429232.299999999813735,5508821.949999999254942,4544855.139999998733401,18922859.450000002980232
20161125,4462300.840000000782311,4459431.499999999068677,5506726.299999998882413,4576840.659999999217689,19005301.480000004172325
20161128,4453519.320000000298023,4468239.599999999627471,5471100.249999999068677,4516867.809999999590218,18909729.160000003874302
20161129,4449128.559999999590218,4443073.600000000558794,5513013.250000000000000,4520866.000000000000000,18926083.590000007301569
20161130,4411607.520000000484288,4366317.299999999813735,5600332.000000000000000,4416341.889999998733401,18794600.890000008046627
20161201,4370494.040000000037253,4248037.099999999627471,5713497.099999999627471,4308390.759999999776483,18640421.180000007152557
20161202,4386859.600000000558794,4298369.099999999627471,5700224.649999999441206,4324954.689999999478459,18710410.220000006258488
20161205,4355325.959999999962747,4327310.000000000000000,5816183.950000000186265,4415770.719999999739230,18914592.810000006109476
20161206,4388855.400000000372529,4368833.899999999441206,5846221.599999999627471,4404347.319999999366701,19008260.400000005960464
20161207,4431964.680000000633299,4466981.299999999813735,5872766.499999999068677,4530004.719999999739230,19301719.380000006407499
20161208,4475473.120000000111759,4492147.299999999813735,5946114.250000000000000,4528291.209999999031425,19442028.060000006109476
20161209,4548519.400000000372529,4499697.099999999627471,5971960.599999998696148,4520294.829999999143183,19540474.110000003129244
20161212,4522574.000000000000000,4526121.399999999441206,5918870.799999999813735,4483739.949999999254942,19451308.330000005662441
20161213,4598015.240000000223517,4630560.299999999813735,5920966.450000000186265,4523721.849999999627471,19673266.020000003278255
20161214,4598015.240000000223517,4599102.799999999813735,5918870.799999999813735,4519723.659999999217689,19635714.680000007152557
20161215,4623162.320000000298023,4629302.000000000000000,6007586.649999999441206,4540856.949999999254942,19800910.100000005215406
20161216,4629149.719999999739230,4568903.600000000558794,5933540.349999999627471,4475172.399999998509884,19606768.250000007450581
20161219,4655893.440000000409782,4641885.000000000000000,5967769.299999999813735,4460893.149999998509884,19726443.070000007748604
20161220,4668267.400000000372529,4682150.599999999627471,6044609.799999999813735,4475743.569999999366701,19870773.550000008195639
