測試日期,20141223 - 20150226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18966371.209999997168779
最後資金,20013461.679999999701977
真實報酬,1047090.470000002533197


夏普值報酬,-0.058844554773796
夏普值風險,0.018534417951563
夏普值,-3.174880102929400
二次趨勢線,610.473908984827631 x^2 + -15453.289526933240268 x + 18966371.209999997168779
二次平均預期報酬,12018.036377384005391
風險,277890.077266575943213
二次平均趨勢值,0.043247446960315
一次趨勢線,4918.704963908773607 x + 18966371.209999997168779
一次預期報酬,4918.704963908773607
一次風險,309319.834944866306614
一次趨勢值,0.015901679776809
投資組合檔數,2
Stock#,NKE[19](21),WBA[27](9)
張數,197689,127685,
分配資金,18966371,18966371,
剩餘資金,43.669999999925494,20.050000000745058,
20141223,9487138.780000001192093,9769199.400000002235174,19256339.390000000596046
20141224,9518769.019999999552965,9789629.000000001862645,19308399.229999996721745
20141226,9572145.050000000745058,9762815.150000000372529,19334961.409999996423721
20141229,9617613.519999999552965,9804951.200000001117587,19422565.929999999701977
20141230,9576098.830000000074506,9710464.300000000745058,19286564.339999996125698
20141231,9504930.789999999105930,9729617.050000000745058,19234549.049999997019768
20150102,9394224.950000001117587,9704080.050000000745058,19098306.210000000894070
20150105,9242004.419999999925494,9512552.550000000745058,18754558.179999999701977
20150106,9188628.389999998733401,9536812.700000001117587,18725442.299999997019768
20150107,9378409.830000000074506,9780691.050000000745058,19159102.089999996125698
20150108,9593890.839999999850988,9901991.800000000745058,19495883.849999997764826
20150109,9489115.669999999925494,9661944.000000001862645,19151060.879999998956919
20150112,9475277.439999999478459,9665774.550000000745058,19141053.199999995529652
20150113,9392248.059999998658895,9609593.150000002235174,19001842.419999998062849
20150114,9263750.209999999031425,9575118.199999999254942,18838869.619999997317791
20150115,9174790.160000000149012,9548304.350000001490116,18723095.719999998807907
20150116,9192582.169999999925494,9707910.600000001490116,18900493.979999996721745
20150120,9253865.759999999776483,9710464.300000000745058,18964331.269999995827675
20150121,9243981.309999998658895,9651729.200000001117587,18895711.719999998807907
20150122,9475277.439999999478459,9706633.750000000000000,19181912.399999998509884
20150123,9504930.789999999105930,9651729.200000001117587,19156661.199999995529652
20150126,9524699.689999999478459,9683650.450000001117587,19208351.349999997764826
20150127,9340848.919999999925494,9567457.100000001490116,18908307.229999996721745
20150128,9224212.410000000149012,9419342.500000000000000,18643556.119999997317791
20150129,9378409.830000000074506,9521490.500000000000000,18899901.539999999105930
20150130,9119437.240000000223517,9416788.800000000745058,18536227.250000000000000
20150202,9085830.109999999403954,9562349.700000001117587,18648181.019999995827675
20150203,9228166.189999999478459,9549581.200000001117587,18777748.599999997764826
20150204,9147113.700000001117587,9534259.000000001862645,18681373.910000000149012
20150205,9226189.300000000745058,9549581.200000001117587,18775771.710000000894070
20150206,9073968.769999999552965,9723232.800000000745058,18797202.779999997466803
20150209,9012685.179999999701977,9755154.050000000745058,18767840.439999997615814
20150210,9168859.490000000223517,9792182.700000001117587,18961043.399999998509884
20150211,9026523.410000000149012,10154808.100000001490116,19181332.719999998807907
20150212,9093737.669999999925494,10209712.650000000372529,19303451.529999997466803
20150213,9097691.450000001117587,10052660.100000001490116,19150352.759999997913837
20150217,9079899.439999999478459,9959450.050000000745058,19039350.699999995529652
20150218,9253865.759999999776483,9932636.200000001117587,19186503.169999998062849
20150219,9261773.320000000298023,9844533.550000000745058,19106308.079999998211861
20150220,9384340.500000000000000,9848364.099999999627471,19232705.809999994933605
20150223,9392248.059999998658895,10034784.200000001117587,19427033.469999998807907
20150224,9431785.859999999403954,10264617.200000001117587,19696404.269999995827675
20150225,9570168.160000000149012,10216096.900000002235174,19786266.269999999552965
20150226,9587960.169999999925494,10425500.300000000745058,20013461.679999999701977
