測試日期,20100913 - 20101104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9263592.850000001490116
最後資金,9751142.390000002458692
真實報酬,487549.540000000968575


夏普值報酬,0.124959339313472
夏普值風險,0.037402488833533
夏普值,3.340936478040962
二次趨勢線,-73.925174873511565 x^2 + 13065.071816603902334 x + 9263592.850000001490116
二次平均預期報酬,10108.064821663439943
風險,50090.318844058871036
二次平均趨勢值,0.201796775403484
一次趨勢線,10875.389421616349864 x + 9263592.850000001490116
一次預期報酬,10875.389421616349864
一次風險,51742.087539897271199
一次趨勢值,0.210184589348672
投資組合檔數,4
Stock#,KO[14](8),MCD[15](11),MRK[17](29),VZ[26](26)
張數,79148,30874,63189,75142,
分配資金,9263592,9263592,9263592,9263592,
剩餘資金,27.520000000018626,39.259999999776483,21.149999999906868,21.560000000055879,
20100913,2296902.479999999981374,2302313.439999999478459,2288726.729999999981374,2321909.359999999869615,9209852.860000001266599
20100914,2279489.919999999925494,2282862.819999999832362,2307683.430000000167638,2322660.780000000260770,9192697.800000000745058
20100915,2272366.600000000093132,2306635.799999999813735,2307051.539999999571592,2343700.540000000037253,9229755.330000001937151
20100916,2276324.000000000000000,2309414.459999999497086,2301996.419999999925494,2360983.200000000186265,9248718.929999999701977
20100917,2277906.959999999962747,2294594.939999999478459,2295677.520000000018626,2380520.120000000111759,9248700.390000000596046
20100920,2294528.040000000037253,2318985.399999999906868,2308947.209999999962747,2411328.340000000316650,9333789.840000001713634
20100921,2300068.399999999906868,2331335.000000000000000,2320321.229999999981374,2428611.000000000000000,9380336.480000002309680
20100922,2304817.280000000260770,2319602.879999999422580,2335486.589999999850988,2433870.939999999944121,9393778.540000000968575
20100923,2290570.640000000130385,2304474.619999999646097,2316529.889999999664724,2417339.700000000186265,9328915.700000001117587
20100924,2319855.399999999906868,2318676.659999999683350,2359498.410000000149012,2452656.439999999944121,9450687.760000001639128
20100927,2319063.919999999925494,2308179.500000000000000,2346228.720000000204891,2469187.680000000167638,9442660.670000001788139
20100928,2338850.919999999925494,2304165.879999999422580,2353811.399999999906868,2458667.799999999813735,9455496.850000001490116
20100929,2325395.759999999776483,2298608.560000000055879,2345596.829999999608845,2454159.279999999795109,9423761.280000001192093
20100930,2315898.000000000000000,2300461.000000000000000,2326008.240000000223517,2448899.340000000316650,9391267.430000001564622
20101001,2339642.399999999906868,2313119.339999999850988,2312738.549999999813735,2471441.939999999944121,9436943.080000001937151
20101004,2330144.640000000130385,2314045.560000000055879,2307683.430000000167638,2481961.820000000298023,9433836.300000002607703
20101005,2361012.359999999869615,2340905.939999999478459,2339277.930000000167638,2522538.500000000000000,9563735.580000000074506
20101006,2364969.759999999776483,2327938.859999999869615,2334854.700000000186265,2498493.060000000055879,9526257.230000000447035
20101007,2352306.080000000074506,2342140.899999999906868,2319689.339999999850988,2474447.620000000111759,9488584.790000002831221
20101008,2351514.600000000093132,2349550.659999999683350,2332327.139999999664724,2466933.419999999925494,9500326.670000001788139
20101011,2357054.959999999962747,2333804.919999999925494,2329167.689999999944121,2481961.820000000298023,9501990.240000002086163
20101012,2358637.919999999925494,2333496.179999999701977,2315266.109999999869615,2445142.240000000223517,9452543.300000000745058
20101013,2372093.080000000074506,2338744.759999999776483,2348124.389999999664724,2420345.379999999888241,9479308.460000000894070
20101014,2371301.600000000093132,2378572.219999999739230,2347492.500000000000000,2437628.040000000037253,9534995.210000000894070
20101015,2372093.080000000074506,2392156.779999999795109,2334854.700000000186265,2436876.620000000111759,9535982.030000001192093
20101018,2374467.520000000018626,2387216.939999999478459,2352547.619999999646097,2448899.340000000316650,9563132.269999999552965
20101019,2387922.680000000167638,2377028.519999999552965,2307683.430000000167638,2416588.279999999795109,9489223.759999999776483
20101020,2420373.359999999869615,2389995.599999999627471,2337382.260000000242144,2452656.439999999944121,9600408.509999999776483
20101021,2433037.040000000037253,2421795.819999999832362,2344333.049999999813735,2443639.400000000372529,9642806.160000000149012
20101022,2438577.399999999906868,2425191.959999999497086,2344333.049999999813735,2411328.340000000316650,9619431.600000001490116
20101025,2414833.000000000000000,2429823.060000000055879,2364553.529999999795109,2430865.260000000242144,9640075.700000001117587
20101026,2423539.280000000260770,2431675.500000000000000,2342437.379999999888241,2442136.560000000055879,9639789.570000002160668
20101027,2421956.320000000298023,2392156.779999999795109,2303892.089999999850988,2442887.979999999981374,9560894.020000001415610
20101028,2422747.799999999813735,2392156.779999999795109,2334222.809999999590218,2435373.779999999795109,9584502.020000001415610
20101029,2426705.200000000186265,2401110.239999999757856,2294413.740000000223517,2440633.719999999739230,9562863.750000000000000
20101101,2442534.799999999813735,2404506.379999999422580,2290622.399999999906868,2434622.359999999869615,9572286.790000000968575
20101102,2448075.160000000149012,2420560.859999999869615,2313370.439999999944121,2464679.159999999683350,9646686.470000000670552
20101103,2452032.560000000055879,2423648.259999999776483,2307051.539999999571592,2478956.140000000130385,9661689.350000001490116
20101104,2471819.560000000055879,2444642.580000000074506,2315898.000000000000000,2518781.400000000372529,9751142.390000002458692
