代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20440512.429999995976686
最後資金,21246744.119999997317791
真實報酬,806231.690000001341105

夏普值報酬,0.030742831619853
夏普值風險,0.017082147023695
夏普值,1.799705363571067

預期報酬,55688.882724252449407
風險,171991.546726082713576
起點值,0.323788487192011

投資組合檔數,3
Stock#,AAPL[0](3),BA[2](20),CVX[5](5)
張數,62229,44710,60142,
分配資金,6813504,6813504,6813504,
剩餘資金,50.790000000037253,147.100000000558794,16.819999999366701,
FS( 1 ),6813504.000000000000000,6813504.000000000000000,6813504.000000000000000,20440512.429999995976686
FS( 2 ),6839017.890000000596046,6807244.600000000558794,6796062.819999999366701,20442325.739999998360872
FS( 3 ),6789856.980000000447035,6803220.700000000186265,6811098.319999999366701,20404176.429999995976686
FS( 4 ),6842129.339999999850988,6806797.500000000931323,6781628.739999999292195,20430556.009999994188547
FS( 5 ),6909336.660000000149012,6891746.500000000000000,6882667.299999998882413,20683750.889999993145466
FS( 6 ),6977166.270000000484288,6947634.000000000000000,6926570.959999999031425,20851371.659999996423721
FS( 7 ),7091045.339999999850988,6996815.000000000931323,6965061.839999999850988,21052922.609999995678663
FS( 8 ),7050596.490000000223517,7026770.700000000186265,7045652.120000000111759,21123019.739999998360872
FS( 9 ),7168209.299999999813735,7004415.700000000186265,7061890.459999999031425,21234515.889999993145466
FS( 10 ),7168209.299999999813735,6906500.800000000745058,6974083.139999998733401,21048793.669999994337559
FS( 11 ),7207413.569999999366701,6875203.800000000745058,7039637.919999998994172,21122255.719999995082617
FS( 12 ),7216747.919999999925494,6907842.100000000558794,7101584.179999999701977,21226174.629999995231628
FS( 13 ),7258441.349999999627471,6982954.900000001303852,7075723.120000000111759,21317119.799999997019768
FS( 14 ),7277732.339999999850988,6992344.000000000000000,7093765.719999999739230,21363842.489999994635582
FS( 15 ),7284577.530000000260770,7041077.900000000372529,7091360.039999999105930,21417015.899999994784594
FS( 16 ),7236661.200000000186265,7040183.700000001117587,7143082.159999999217689,21419927.489999998360872
FS( 17 ),7250973.870000000111759,7055832.200000001117587,7122032.459999999031425,21428838.959999993443489
FS( 18 ),7297023.330000000074506,7041077.900000000372529,7110004.059999999590218,21448105.719999995082617
FS( 19 ),7265908.830000000074506,6979378.100000000558794,7091360.039999999105930,21336647.399999994784594
FS( 20 ),7264041.959999999962747,6961047.000000000000000,7085947.259999998845160,21311036.649999994784594
FS( 21 ),7207413.569999999366701,6960599.900000001303852,7078730.219999999739230,21246744.119999997317791
