代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23503513.839999992400408
最後資金,25035675.819999989122152
真實報酬,1532161.979999996721745

夏普值報酬,0.056488634790108
夏普值風險,0.020055979359772
夏普值,2.816548310944644

預期報酬,56981.602188153228781
風險,233813.639615503925597
起點值,0.243705210191574

投資組合檔數,5
Stock#,BA[2](5),JNJ[12](16),MCD[15](9),UNH[23](7),WMT[28](11)
張數,23670,35370,30824,25184,62376,
分配資金,4700702,4700702,4700702,4700702,4700702,
剩餘資金,76.700000000186265,29.000000000000000,42.000000000000000,108.399999999441206,46.639999999664724,
FS( 1 ),4700702.000000000000000,4700702.000000000000000,4700702.000000000000000,4700702.000000000000000,4700702.000000000000000,23503513.839999992400408
FS( 2 ),4776919.400000000372529,4726875.799999999813735,4718271.679999999701977,4740996.399999999441206,4698206.959999999031425,23661274.079999990761280
FS( 3 ),4769108.299999999813735,4687261.400000000372529,4718888.160000000149012,4708005.359999999403954,4707563.359999999403954,23590830.419999990612268
FS( 4 ),4790174.600000000558794,4687968.799999999813735,4816908.480000000447035,4733693.040000000037253,4698830.719999999739230,23727579.479999992996454
FS( 5 ),4827809.900000000372529,4652952.500000000000000,4793790.480000000447035,4708257.199999999254942,4567841.120000000111759,23550655.039999995380640
FS( 6 ),4882487.600000000558794,4641634.099999999627471,4774987.839999999850988,4683073.199999999254942,4582811.359999999403954,23564997.939999990165234
FS( 7 ),4886511.500000000000000,4677004.099999999627471,4826463.919999999925494,4701709.359999999403954,4612128.079999999143183,23703820.799999989569187
FS( 8 ),4881540.799999999813735,4663917.200000000186265,4778994.959999999962747,4671236.719999998807907,4681365.439999999478459,23677058.959999993443489
FS( 9 ),4935508.400000000372529,4690091.000000000000000,4786392.719999999739230,4706998.000000000000000,4761830.479999999515712,23880824.439999993890524
FS( 10 ),4947106.700000000186265,4674174.500000000000000,4785776.239999999292195,4693146.799999998882413,4763701.759999999776483,23863909.839999988675117
FS( 11 ),4929117.500000000000000,4755879.200000000186265,4745705.040000000037253,4705738.799999998882413,4753097.839999999850988,23889542.219999987632036
FS( 12 ),4991606.299999999813735,4782406.700000000186265,4743547.359999999403954,4764669.359999999403954,4732513.759999999776483,24014747.319999992847443
FS( 13 ),4977404.299999999813735,4830509.899999999441206,4753411.040000000037253,4822844.399999999441206,4741870.159999999217689,24126043.639999989420176
FS( 14 ),5021430.500000000000000,4785943.700000000186265,4744472.080000000074506,4829895.919999999925494,4749979.040000000037253,24131725.079999990761280
FS( 15 ),5022377.300000000745058,4704592.699999999254942,4680666.399999999441206,4807482.159999999217689,4796137.279999999329448,24011259.679999992251396
FS( 16 ),5029004.900000000372529,4664624.599999999627471,4903215.679999999701977,4795142.000000000000000,4897810.159999999217689,24289801.179999992251396
FS( 17 ),5525838.200000000186265,4631730.500000000000000,4824306.239999999292195,4803956.399999999441206,4921513.040000000037253,24707348.219999987632036
FS( 18 ),5704546.700000000186265,4627486.100000000558794,4837868.799999999813735,4758121.519999999552965,4976403.919999999925494,24904430.879999995231628
FS( 19 ),5710937.600000000558794,4663563.500000000000000,4803962.399999999441206,4814030.000000000000000,4978275.200000000186265,24970772.539999991655350
FS( 20 ),5739104.900000000372529,4694335.400000000372529,4782077.359999999403954,4830651.439999999478459,4989502.879999998956919,25035675.819999989122152
