代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10084862.099999997764826
最後資金,10554140.819999996572733
真實報酬,469278.719999998807907

夏普值報酬,0.037832983331522
夏普值風險,0.026485345219857
夏普值,1.428449696142059

預期報酬,13387.383829787177092
風險,213447.303959206357831
起點值,0.062719854415897

投資組合檔數,1
Stock#,MCD[15](1)
張數,116736,
分配資金,10084862,
剩餘資金,38.959999999031425,
FS( 1 ),10084862.000000000000000,10084862.099999997764826
FS( 2 ),9929603.119999999180436,9929603.219999996945262
FS( 3 ),9985636.400000000372529,9985636.499999998137355
FS( 4 ),9838549.039999999105930,9838549.139999996870756
FS( 5 ),9931937.839999997988343,9931937.939999995753169
FS( 6 ),9585231.919999998062849,9585232.019999995827675
FS( 7 ),10034665.519999997690320,10034665.619999995455146
FS( 8 ),9815201.839999997988343,9815201.939999995753169
FS( 9 ),10072021.039999999105930,10072021.139999996870756
FS( 10 ),10097702.959999999031425,10097703.059999996796250
FS( 11 ),10135058.479999998584390,10135058.579999996349216
FS( 12 ),10117548.080000000074506,10117548.179999997839332
FS( 13 ),10214438.959999999031425,10214439.059999996796250
FS( 14 ),9993807.919999998062849,9993808.019999995827675
FS( 15 ),10182920.240000000223517,10182920.339999997988343
FS( 16 ),10244790.320000000298023,10244790.419999998062849
FS( 17 ),10451413.039999999105930,10451413.139999996870756
FS( 18 ),10521454.639999998733401,10521454.739999996498227
FS( 19 ),10355689.519999997690320,10355689.619999995455146
FS( 20 ),10498107.439999999478459,10498107.539999997243285
FS( 21 ),10598500.400000000372529,10598500.499999998137355
FS( 22 ),10597333.039999999105930,10597333.139999996870756
FS( 23 ),10554140.719999998807907,10554140.819999996572733
