代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25945438.589999992400408
最後資金,27412725.069999989122152
真實報酬,1467286.479999996721745

夏普值報酬,0.047852772269016
夏普值風險,0.024095815922974
夏普值,1.985936995119159

預期報酬,102368.431748716364382
風險,403068.407021447841544
起點值,0.253972849187531

投資組合檔數,3
Stock#,BA[2](10),CSCO[4](4),INTC[11](12)
張數,26821,210887,176788,
分配資金,8648479,8648479,8648479,
剩餘資金,315.759999999776483,3.130000000819564,10.039999999105930,
FS( 1 ),8648479.000000000000000,8648479.000000000000000,8648479.000000000000000,25945438.589999992400408
FS( 2 ),8873238.980000000447035,8726507.190000001341105,8795213.039999999105930,26394960.799999993294477
FS( 3 ),8782584.000000000000000,8688547.530000001192093,8837642.160000000149012,26308775.279999993741512
FS( 4 ),9022900.159999998286366,8819297.470000000670552,8906589.480000000447035,26748788.699999991804361
FS( 5 ),8747180.279999999329448,8589430.640000000596046,8625496.559999998658895,25962109.069999989122152
FS( 6 ),8649551.839999999850988,8682220.920000001788139,8759855.439999999478459,26091629.789999991655350
FS( 7 ),8980791.189999999478459,8964809.500000000000000,9063930.799999998882413,27009533.079999990761280
FS( 8 ),8780438.320000000298023,8947938.540000000968575,9033876.839999999850988,26762255.289999995380640
FS( 9 ),9051866.839999999850988,9139845.710000000894070,9320273.399999998509884,27511987.539999991655350
FS( 10 ),8831934.639999998733401,9068144.130000000819564,9168235.719999998807907,27068316.079999990761280
FS( 11 ),8898718.929999999701977,9131410.230000000447035,9263701.239999998360872,27293831.989999990910292
FS( 12 ),9031482.880000000819564,9403454.460000000894070,9465239.559999998658895,27900178.489999990910292
FS( 13 ),9146276.759999999776483,9411889.940000001341105,9477614.719999998807907,28035783.009999990463257
FS( 14 ),9136621.199999999254942,9397127.850000001490116,9231879.399999998509884,27765630.039999991655350
FS( 15 ),9083783.830000000074506,9298010.960000000894070,9109895.679999999701977,27491692.059999994933605
FS( 16 ),9088343.399999998509884,9331752.880000000819564,9033876.839999999850988,27453974.709999989718199
FS( 17 ),8826034.019999999552965,9224200.510000001639128,9095752.639999998733401,27145988.759999990463257
FS( 18 ),9196163.820000000298023,9217873.900000000372529,9083377.480000000447035,27497416.789999995380640
FS( 19 ),9194286.349999999627471,9323317.400000000372529,9378613.439999999478459,27896218.779999993741512
FS( 20 ),9143058.240000000223517,9428760.900000000372529,9322041.279999999329448,27893862.009999990463257
FS( 21 ),8946728.519999999552965,9340188.360000001266599,9125806.599999997764826,27412725.069999989122152
