代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,8331596.08
最後資金,8331596.08
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
預期報酬,0
風險,0
起點值,0
,
投資組合檔數,0
Stock#,
張數,0
分配資金,0
剩餘資金,8331596.08
FS( 1 ),8331596.08
FS( 2 ),8331596.08
FS( 3 ),8331596.08
FS( 4 ),8331596.08
FS( 5 ),8331596.08
FS( 6 ),8331596.08
FS( 7 ),8331596.08
FS( 8 ),8331596.08
FS( 9 ),8331596.08
FS( 10 ),8331596.08
FS( 11 ),8331596.08
FS( 12 ),8331596.08
FS( 13 ),8331596.08
FS( 14 ),8331596.08
FS( 15 ),8331596.08
FS( 16 ),8331596.08
FS( 17 ),8331596.08
FS( 18 ),8331596.08
FS( 19 ),8331596.08
FS( 20 ),8331596.08
FS( 21 ),8331596.08
FS( 22 ),8331596.08
