代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8346123.259999997913837
最後資金,8048208.579999998211861
真實報酬,-297914.679999999701977

夏普值報酬,-0.044394977263013
夏普值風險,0.034094364756740
夏普值,-1.302120675359901

預期報酬,4737.854787878792195
風險,278247.541860021417961
起點值,0.017027481199680

投資組合檔數,1
Stock#,AAPL[0](17)
張數,223996,
分配資金,8346123,
剩餘資金,32.040000000037253,
FS( 1 ),8346123.000000000000000,8346123.259999997913837
FS( 2 ),8446921.199999999254942,8446921.459999997168779
FS( 3 ),8420041.679999999701977,8420041.939999997615814
FS( 4 ),8191565.759999999776483,8191566.019999997690320
FS( 5 ),8030288.640000000596046,8030288.899999998509884
FS( 6 ),7978769.559999999590218,7978769.819999997504056
FS( 7 ),7781653.080000000074506,7781653.339999997988343
FS( 8 ),8016848.879999999888241,8016849.139999997802079
FS( 9 ),8113167.160000000149012,8113167.419999998062849
FS( 10 ),8137806.719999999739230,8137806.979999997653067
FS( 11 ),8310283.640000000596046,8310283.899999998509884
FS( 12 ),8552199.320000000298023,8552199.579999998211861
FS( 13 ),8700036.679999999701977,8700036.939999997615814
FS( 14 ),8769475.440000001341105,8769475.699999999254942
FS( 15 ),8646277.640000000596046,8646277.899999998509884
FS( 16 ),8762755.559999998658895,8762755.819999996572733
FS( 17 ),8670917.199999999254942,8670917.459999997168779
FS( 18 ),8608198.320000000298023,8608198.579999998211861
FS( 19 ),8534279.640000000596046,8534279.899999998509884
FS( 20 ),8585798.719999998807907,8585798.979999996721745
FS( 21 ),8198285.640000000596046,8198285.899999998509884
FS( 22 ),8048208.320000000298023,8048208.579999998211861
