代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16816330.929999992251396
最後資金,16883834.409999992698431
真實報酬,67503.480000000447035

夏普值報酬,-0.004685837797734
夏普值風險,0.007605588232420
夏普值,-0.616104587119236

預期報酬,4161.042585321544721
風險,154090.877204464050010
起點值,0.027003821775901

投資組合檔數,4
Stock#,CAT[3](14),DD[7](15),MRK[17](25),V[25](24)
張數,43651,60946,74514,75940,
分配資金,4204082,4204082,4204082,4204082,
剩餘資金,54.189999999478459,26.919999999925494,2.120000000111759,43.599999999627471,
FS( 1 ),4204082.000000000000000,4204082.000000000000000,4204082.000000000000000,4204082.000000000000000,16816330.929999992251396
FS( 2 ),4235074.209999999031425,4293063.160000000149012,4251770.959999999962747,4281540.799999999813735,17061452.059999991208315
FS( 3 ),4206701.059999999590218,4332068.599999999627471,4238358.440000000409782,4229901.599999999627471,17007032.629999995231628
FS( 4 ),4260391.789999999105930,4320488.860000000335276,4266673.759999999776483,4250405.399999999441206,17097962.739999990910292
FS( 5 ),4236383.739999999292195,4297329.379999999888241,4282321.700000000186265,4282300.199999999254942,17098337.949999991804361
FS( 6 ),4223288.439999999478459,4324755.079999999143183,4271144.600000000558794,4281540.799999999813735,17100731.849999994039536
FS( 7 ),4227217.029999999329448,4275388.820000000298023,4224200.780000000260770,4313435.599999999627471,17040245.159999988973141
FS( 8 ),4226344.009999998845160,4255276.639999999664724,4233142.459999999962747,4292931.799999999813735,17007697.839999992400408
FS( 9 ),4173526.299999999348074,4230288.779999999329448,4157138.180000000167638,4191931.599999999627471,16752887.789999989792705
FS( 10 ),4163923.079999999608845,4222365.799999999813735,4150431.920000000391155,4191172.199999999254942,16727895.929999990388751
FS( 11 ),4176145.359999999403954,4252838.799999999813735,4192159.759999999776483,4248886.599999999627471,16870033.449999991804361
FS( 12 ),4208447.099999999627471,4310737.500000000000000,4199611.160000000149012,4298247.599999999627471,17017046.289999991655350
FS( 13 ),4192296.229999999981374,4305861.820000000298023,4172040.980000000447035,4249646.000000000000000,16919847.959999993443489
FS( 14 ),4199716.899999999441206,4360713.219999999739230,4142235.380000000353903,4211676.000000000000000,16914344.429999992251396
FS( 15 ),4251225.079999999143183,4357665.919999999925494,4072937.359999999869615,4240533.200000000186265,16922364.489999990910292
FS( 16 ),4227653.539999999105930,4353399.700000000186265,4007365.040000000037253,4191172.199999999254942,16779593.409999988973141
FS( 17 ),4303606.279999999329448,4395452.440000000409782,4112429.779999999795109,4146367.599999999627471,16957859.029999990016222
FS( 18 ),4269121.989999999292195,4290015.860000000335276,4174276.400000000372529,4094728.399999999906868,16828145.579999990761280
FS( 19 ),4297495.139999999664724,4165076.560000000055879,4152667.339999999850988,4096247.199999999254942,16711489.169999990612268
FS( 20 ),4338527.079999999143183,4183360.359999999869615,4171295.839999999850988,4026382.399999999906868,16719568.609999991953373
FS( 21 ),4337654.059999999590218,4217490.120000000111759,4230161.900000000372529,4098525.399999999441206,16883834.409999992698431
