代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19614187.209999993443489
最後資金,20942168.219999995082617
真實報酬,1327981.010000001639128

夏普值報酬,0.059005125671634
夏普值風險,0.021299457832964
夏普值,2.770264207397592

預期報酬,83659.290696356300032
風險,130376.892460247792769
起點值,0.641672685379153

投資組合檔數,4
Stock#,BA[2](17),PFE[20](10),UTX[24](5),WBA[27](14)
張數,33526,154930,42061,65476,
分配資金,4903546,4903546,4903546,4903546,
剩餘資金,33.240000000223517,11.500000000000000,74.620000000111759,48.360000000335276,
FS( 1 ),4903546.000000000000000,4903546.000000000000000,4903546.000000000000000,4903546.000000000000000,19614187.209999993443489
FS( 2 ),4939754.080000000074506,4960870.100000000558794,5000706.910000000149012,4896998.400000000372529,19798332.699999995529652
FS( 3 ),4935730.959999999962747,4968616.599999999627471,4954439.810000000521541,4889141.280000000260770,19747931.859999991953373
FS( 4 ),4981996.839999999850988,5111152.200000000186265,5052021.330000000074506,4896998.400000000372529,20042171.979999992996454
FS( 5 ),4961881.240000000223517,5139039.600000000558794,5039403.030000000260770,4986045.760000000707805,20126372.839999996125698
FS( 6 ),4947800.320000000298023,5123546.599999999627471,5018793.139999999664724,5002414.760000000707805,20092558.029999993741512
FS( 7 ),4963222.280000000260770,5290871.000000000000000,5022158.020000000484288,5021402.799999999813735,20297657.309999994933605
FS( 8 ),4959199.160000000149012,5306364.000000000000000,4992294.709999999962747,5207354.640000000596046,20465215.719999995082617
FS( 9 ),4964898.580000000074506,5402420.599999999627471,5030149.610000000335276,5235509.320000000298023,20632981.319999992847443
FS( 10 ),5019881.219999999739230,5366786.700000000186265,5099970.870000000111759,5154973.840000000782311,20641615.839999992400408
FS( 11 ),5026251.160000000149012,5357490.899999999441206,5102915.139999999664724,5107176.360000000335276,20593836.769999992102385
FS( 12 ),5068158.660000000149012,5341997.899999999441206,5131096.009999999776483,5093426.400000000372529,20634682.179999992251396
FS( 13 ),5154655.740000000223517,5331152.799999999813735,5169792.129999999888241,5048247.959999999962747,20703851.839999992400408
FS( 14 ),5307534.300000000745058,5354392.300000000745058,5220265.330000000074506,5050212.240000000223517,20932407.379999995231628
FS( 15 ),5187846.480000000447035,5328054.200000000186265,5203861.540000000037253,5145807.200000000186265,20865572.629999991506338
FS( 16 ),5175777.120000000111759,5320307.700000000186265,5206805.810000000521541,5263664.000000000000000,20966557.839999996125698
FS( 17 ),5129846.500000000000000,5369885.299999999813735,5189140.190000000409782,5238783.120000001043081,20927658.319999996572733
FS( 18 ),5086933.219999999739230,5359040.200000000186265,5159697.490000000223517,5346163.760000000707805,20951837.879999995231628
FS( 19 ),5057430.339999999850988,5317209.099999999627471,5127731.129999999888241,5439794.440000000409782,20942168.219999995082617
