代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11896089.729999994859099
最後資金,12725364.529999995604157
真實報酬,829274.800000000745058

夏普值報酬,0.061009864234523
夏普值風險,0.019734436917492
夏普值,3.091543198805268

預期報酬,39410.359777003504860
風險,61870.403201546672790
起點值,0.636982430009739

投資組合檔數,1
Stock#,HD[9](1)
張數,267508,
分配資金,11896089,
剩餘資金,8.240000000223517,
FS( 1 ),11896089.000000000000000,11896089.729999994859099
FS( 2 ),11893413.919999999925494,11893414.649999994784594
FS( 3 ),12083344.600000001490116,12083345.329999996349216
FS( 4 ),12091369.840000001713634,12091370.569999996572733
FS( 5 ),12160921.919999999925494,12160922.649999994784594
FS( 6 ),12083344.600000001490116,12083345.329999996349216
FS( 7 ),12110095.400000000372529,12110096.129999995231628
FS( 8 ),12126145.879999998956919,12126146.609999993816018
FS( 9 ),12286650.679999999701977,12286651.409999994561076
FS( 10 ),12321426.720000000670552,12321427.449999995529652
FS( 11 ),12227798.919999999925494,12227799.649999994784594
FS( 12 ),12286650.679999999701977,12286651.409999994561076
FS( 13 ),12495306.919999999925494,12495307.649999994784594
FS( 14 ),12551483.600000001490116,12551484.329999996349216
FS( 15 ),12457855.800000000745058,12457856.529999995604157
FS( 16 ),12559508.840000001713634,12559509.569999996572733
FS( 17 ),12567534.080000000074506,12567534.809999994933605
FS( 18 ),12554158.679999999701977,12554159.409999994561076
FS( 19 ),12634411.080000000074506,12634411.809999994933605
FS( 20 ),12725363.800000000745058,12725364.529999995604157
