代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13220452.699999995529652
最後資金,12850127.119999995455146
真實報酬,-370325.580000000074506

夏普值報酬,-0.036711565746156
夏普值風險,0.010981800241726
夏普值,-3.342946050563503

預期報酬,-24152.337529616706888
風險,142802.789757409685990
起點值,-3449021178.391849994659424

投資組合檔數,6
Stock#,AAPL[0](26),GS[8](30),HD[9](1),IBM[10](21),MSFT[18](23),UNH[23](13)
張數,24931,17641,44076,10518,68238,37270,
分配資金,2203408,2203408,2203408,2203408,2203408,2203408,
剩餘資金,6.220000000204891,47.100000000093132,48.759999999776483,202.540000000037253,2.979999999981374,5.600000000093132,
FS( 1 ),2203408.000000000000000,2203408.000000000000000,2203408.000000000000000,2203408.000000000000000,2203408.000000000000000,2203408.000000000000000,13220452.699999995529652
FS( 2 ),2241303.120000000577420,2164774.209999999962747,2203848.759999999776483,2203723.540000000037253,2179524.700000000186265,2213843.600000000093132,13207022.629999993368983
FS( 3 ),2223602.110000000335276,2116261.459999999962747,2197237.359999999869615,2167436.439999999944121,2129710.959999999962747,2201171.800000000279397,13035424.829999994486570
FS( 4 ),2257009.650000000372529,2081685.100000000093132,2231175.879999999888241,2161336.000000000000000,2150864.739999999757856,2199308.299999999813735,13081384.369999993592501
FS( 5 ),2265984.810000000055879,2064396.919999999925494,2229412.839999999850988,2155761.459999999962747,2122204.780000000260770,2166883.399999999906868,13004648.909999998286366
FS( 6 ),2238311.400000000372529,2021000.060000000055879,2175640.119999999646097,2128309.479999999981374,2079214.839999999850988,2145266.800000000279397,12787747.399999996647239
FS( 7 ),2230333.479999999981374,2045168.230000000214204,2192829.759999999776483,2130938.979999999981374,2071026.280000000027940,2162411.000000000000000,12832712.429999994114041
FS( 8 ),2218117.290000000037253,2123847.090000000316650,2231616.639999999664724,2159758.299999999813735,2114016.220000000204891,2178809.800000000279397,13026170.039999997243285
FS( 9 ),2155540.479999999981374,2030349.790000000037253,2246161.719999999739230,2133252.939999999944121,2102415.759999999776483,2163529.100000000093132,12831254.489999994635582
FS( 10 ),2066287.500000000000000,2076922.030000000260770,2278337.199999999720603,2132411.500000000000000,2120840.020000000018626,2137812.800000000279397,12812615.749999996274710
FS( 11 ),2171496.319999999832362,2061574.360000000102445,2293323.040000000037253,2182161.640000000130385,2145405.700000000186265,2165392.600000000093132,13019358.359999993816018
FS( 12 ),2166759.430000000167638,2034583.630000000121072,2283626.319999999832362,2105169.879999999888241,2124934.299999999813735,2136322.000000000000000,12851400.259999997913837
FS( 13 ),2092215.740000000223517,2004064.699999999953434,2272607.319999999832362,2098648.719999999739230,2116063.359999999869615,2188127.300000000279397,12771731.839999996125698
FS( 14 ),2040608.570000000065193,1983601.140000000130385,2268199.719999999739230,2099595.339999999850988,2212278.939999999944121,2217943.299999999813735,12822231.709999993443489
FS( 15 ),2036120.990000000223517,1971428.850000000093132,2252332.359999999869615,2089287.700000000186265,2191807.540000000037253,2206016.899999999906868,12746999.039999997243285
FS( 16 ),1995483.460000000428408,2013061.610000000102445,2258062.239999999757856,2103802.540000000037253,2178159.939999999944121,2188500.000000000000000,12737074.489999996498227
FS( 17 ),2172493.560000000055879,2010768.280000000260770,2288033.919999999459833,2141351.799999999813735,2197266.580000000074506,2194090.500000000000000,13004009.339999994263053
FS( 18 ),2164266.330000000074506,2021000.060000000055879,2286270.879999999888241,2162492.979999999981374,2191125.160000000149012,2175455.500000000000000,13000615.609999995678663
FS( 19 ),2147562.560000000055879,2018353.910000000149012,2289796.959999999962747,2175430.120000000111759,2182254.220000000204891,2158311.299999999813735,12971713.769999995827675
FS( 20 ),2079999.550000000279397,2031408.250000000232831,2282744.799999999813735,2178269.979999999981374,2184983.740000000223517,2092716.100000000093132,12850127.119999995455146
