代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21412885.939999997615814
最後資金,22646130.749999996274710
真實報酬,1233244.809999998658895

夏普值報酬,0.048893582362303
夏普值風險,0.022641739841363
夏普值,2.159444579121195

預期報酬,66809.682206477795262
風險,171159.232068892539246
起點值,0.390336421815602

投資組合檔數,4
Stock#,AAPL[0](2),BA[2](20),DIS[6](30),NKE[19](13)
張數,41578,32647,48097,100966,
分配資金,5353221,5353221,5353221,5353221,
剩餘資金,53.500000000000000,92.410000000149012,24.900000000372529,3.679999999701977,
FS( 1 ),5353221.000000000000000,5353221.000000000000000,5353221.000000000000000,5353221.000000000000000,21412885.939999997615814
FS( 2 ),5344073.839999999850988,5297394.629999999888241,5320034.070000000298023,5331008.479999999515712,21292512.959999997168779
FS( 3 ),5366941.740000000223517,5301965.209999999962747,5305124.000000000000000,5286583.439999999478459,21260616.329999998211861
FS( 4 ),5417251.120000000111759,5353547.469999999739230,5270013.190000000409782,5331008.479999999515712,21371822.199999999254942
FS( 5 ),5468807.839999999850988,5435817.910000000149012,5242597.900000000372529,5332018.139999999664724,21479243.729999996721745
FS( 6 ),5490012.620000000111759,5347997.480000000447035,5242597.900000000372529,5440051.759999999776483,21520661.699999999254942
FS( 7 ),5505812.259999999776483,5363341.570000000298023,5266165.429999999701977,5584433.139999999664724,21719754.339999996125698
FS( 8 ),5493338.860000000335276,5427003.219999999739230,5255103.120000001043081,5676312.199999999254942,21851759.339999996125698
FS( 9 ),5541985.120000000111759,5485767.820000000298023,5273860.950000000186265,5663186.620000000111759,21964802.449999999254942
FS( 10 ),5613915.060000000521541,5501111.910000000149012,5306566.910000000149012,5699534.379999999888241,22121130.199999999254942
FS( 11 ),5634288.279999999329448,5527229.510000000707805,5299352.360000000335276,5718717.919999999925494,22179590.009999997913837
FS( 12 ),5627635.799999999813735,5576526.480000000447035,5324843.770000000484288,5683379.819999999366701,22212387.809999998658895
FS( 13 ),5643019.660000000149012,5638555.780000000260770,5293580.720000000670552,5729824.179999999701977,22304982.280000001192093
FS( 14 ),5683766.099999999627471,5731599.730000000447035,5291175.870000001043081,5791413.439999999478459,22497957.079999998211861
FS( 15 ),5700813.080000001005828,5725070.330000001005828,5296466.540000000968575,5880263.519999999552965,22602615.410000000149012
FS( 16 ),5676697.839999999850988,5774040.830000001005828,5277708.710000000894070,5794442.419999999925494,22522891.740000002086163
FS( 17 ),5682102.979999999515712,5792976.089999999850988,5306085.940000000409782,5841896.439999999478459,22623063.390000000596046
FS( 18 ),5693329.040000000037253,5857943.620000000111759,5301757.210000000894070,5824732.219999999739230,22677764.029999997466803
FS( 19 ),5695823.720000000670552,5884061.219999999739230,5295023.630000000819564,5771220.239999999292195,22646130.749999996274710
