代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19685473.279999993741512
最後資金,19375180.989999994635582
真實報酬,-310292.289999999105930

夏普值報酬,-0.024462500885120
夏普值風險,0.014782834501844
夏普值,-1.654790959208053

預期報酬,-18050.608756258214271
風險,250867.528628155123442
起點值,-4528311608.916234970092773

投資組合檔數,1
Stock#,NKE[19](17)
張數,402977,
分配資金,19685473,
剩餘資金,46.550000000745058,
FS( 1 ),19685473.000000000000000,19685473.279999993741512
FS( 2 ),19753979.090000003576279,19753979.369999997317791
FS( 3 ),19846663.800000000745058,19846664.079999994486570
FS( 4 ),19959497.359999999403954,19959497.639999993145466
FS( 5 ),20015914.140000000596046,20015914.419999994337559
FS( 6 ),19689502.769999999552965,19689503.049999993294477
FS( 7 ),19552490.590000003576279,19552490.869999997317791
FS( 8 ),19677413.460000000894070,19677413.739999994635582
FS( 9 ),19532341.740000002086163,19532342.019999995827675
FS( 10 ),19379210.480000000447035,19379210.759999994188547
FS( 11 ),19230108.990000002086163,19230109.269999995827675
FS( 12 ),18782804.519999999552965,18782804.799999993294477
FS( 13 ),19040709.800000000745058,19040710.079999994486570
FS( 14 ),19560550.129999998956919,19560550.409999992698431
FS( 15 ),19109215.890000000596046,19109216.169999994337559
FS( 16 ),19330853.240000002086163,19330853.519999995827675
FS( 17 ),19338912.780000001192093,19338913.059999994933605
FS( 18 ),19403389.100000001490116,19403389.379999995231628
FS( 19 ),19512192.890000000596046,19512193.169999994337559
FS( 20 ),19604877.600000001490116,19604877.879999995231628
FS( 21 ),19520252.429999999701977,19520252.709999993443489
FS( 22 ),19375180.710000000894070,19375180.989999994635582
