代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20529022.949999995529652
最後資金,19940849.929999995976686
真實報酬,-588173.019999999552965

夏普值報酬,-0.037350804348192
夏普值風險,0.017620506848220
夏普值,-2.119734958246388

預期報酬,19689.691797040210076
風險,460219.679356584092602
起點值,0.042783246089276

投資組合檔數,4
Stock#,BA[2](22),PFE[20](17),UNH[23](24),WBA[27](18)
張數,34528,149497,43697,60909,
分配資金,5132255,5132255,5132255,5132255,
剩餘資金,13.080000000074506,22.990000000223517,42.349999999627471,62.660000000149012,
FS( 1 ),5132255.000000000000000,5132255.000000000000000,5132255.000000000000000,5132255.000000000000000,20529022.949999995529652
FS( 2 ),5154352.919999999925494,5139729.850000000558794,5128322.269999999552965,5236409.389999999664724,20658817.379999995231628
FS( 3 ),5211324.120000000111759,5154679.549999999813735,5143179.250000000000000,5360663.750000000000000,20869849.619999997317791
FS( 4 ),5259318.040000000037253,5163649.370000000111759,5127885.299999999813735,5316200.180000000633299,20867055.839999996125698
FS( 5 ),5295227.160000000149012,5178599.070000000298023,5164590.779999999329448,5340563.780000000260770,20978983.739999994635582
FS( 6 ),5297298.839999999850988,5236902.900000000372529,5180321.699999999254942,5641454.240000000223517,21355980.629999995231628
FS( 7 ),5330445.719999999739230,5298196.669999999925494,5199985.349999999627471,5604908.839999999850988,21433539.529999993741512
FS( 8 ),5291083.800000000745058,5245872.720000000670552,5216153.240000000223517,5586027.049999999813735,21339139.759999997913837
FS( 9 ),5290047.959999999962747,5236902.900000000372529,5240186.589999999850988,5602472.480000000447035,21369612.879999995231628
FS( 10 ),5263116.120000000111759,5263812.360000000335276,5126574.389999999664724,5575672.520000000484288,21229178.339999996125698
FS( 11 ),5247233.240000000223517,5260822.419999999925494,5313597.549999999813735,5452636.339999999850988,21274292.499999996274710
FS( 12 ),5165401.879999999888241,5238397.870000000111759,5187313.219999999739230,5296709.299999999813735,20887825.219999995082617
FS( 13 ),5271402.839999999850988,5233912.959999999962747,5181632.609999999403954,5306454.740000000223517,20993406.099999994039536
FS( 14 ),5294191.320000000298023,5215973.320000000298023,5212220.509999999776483,5304627.470000000670552,21027015.569999996572733
FS( 15 ),5220301.400000000372529,5221953.200000000186265,5147985.919999999925494,5300363.839999999850988,20890607.309999994933605
FS( 16 ),5174724.440000000409782,5286236.910000000149012,5167649.570000000298023,5280263.870000000111759,20908877.739999998360872
FS( 17 ),5123968.280000000260770,5272782.180000000633299,5186439.279999999329448,5237018.480000000447035,20820211.169999994337559
FS( 18 ),5103251.480000000447035,5171124.220000000670552,5079381.629999998956919,5245545.740000000223517,20599306.019999995827675
FS( 19 ),5093238.359999999403954,5154679.549999999813735,5138372.580000000074506,5243109.379999999888241,20629402.819999996572733
FS( 20 ),5046280.280000000260770,5126275.120000000111759,4964458.519999999552965,5151136.790000000037253,20288153.659999996423721
FS( 21 ),4949256.600000000558794,5072456.200000000186265,4867888.149999999441206,5051246.030000000260770,19940849.929999995976686
