代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20245800.559999994933605
最後資金,20046157.019999995827675
真實報酬,-199643.539999999105930

夏普值報酬,-0.018560985215593
夏普值風險,0.007197926855872
夏普值,-2.578657103253276

預期報酬,3339.791529616799380
風險,155625.421376420708839
起點值,0.021460449713666

投資組合檔數,3
Stock#,PFE[20](6),VZ[26](28),XOM[29](29)
張數,189727,120017,71916,
分配資金,6748600,6748600,6748600,
剩餘資金,10.610000000335276,44.090000000782311,2.559999999590218,
FS( 1 ),6748600.000000000000000,6748600.000000000000000,6748600.000000000000000,20245800.559999994933605
FS( 2 ),6794134.480000000447035,6784605.100000000558794,6689628.879999998956919,20268369.019999995827675
FS( 3 ),6803620.830000000074506,6752200.510000000707805,6766579.000000000000000,20322400.899999994784594
FS( 4 ),6786545.400000001303852,6646585.550000000745058,6685313.919999998994172,20118445.429999995976686
FS( 5 ),6852949.849999999627471,6708994.390000000596046,6727025.200000000186265,20288969.999999996274710
FS( 6 ),6858641.660000000149012,6712594.900000000372529,6752195.799999999813735,20323432.919999994337559
FS( 7 ),6875717.090000000782311,6657387.080000001005828,6828426.759999999776483,20361531.489999994635582
FS( 8 ),6888997.980000000447035,6720996.090000000782311,6823392.639999999664724,20433387.269999995827675
FS( 9 ),7004731.450000001117587,6701793.370000001043081,6828426.759999999776483,20534952.139999996870756
FS( 10 ),6976272.400000001303852,6701793.370000001043081,6840652.479999999515712,20518718.809999998658895
FS( 11 ),6951607.890000000596046,6712594.900000000372529,6819077.679999998770654,20483281.029999993741512
FS( 12 ),6951607.890000000596046,6684990.990000001154840,6793907.079999999143183,20430506.519999995827675
FS( 13 ),6959196.970000000670552,6675389.630000000819564,6755072.440000000409782,20389659.599999997764826
FS( 14 ),6964888.780000000260770,6645385.380000000819564,6749319.159999999217689,20359593.879999995231628
FS( 15 ),6970580.590000000782311,6732997.790000000968575,6760825.719999999739230,20464404.659999996423721
FS( 16 ),6978169.670000000856817,6705393.880000000819564,6630657.759999999776483,20314221.869999997317791
FS( 17 ),6987656.019999999552965,6578175.860000001266599,6582474.040000000037253,20148306.479999996721745
FS( 18 ),6991450.560000000521541,6639384.530000001192093,6537886.119999999180436,20168721.769999995827675
FS( 19 ),6957299.700000001117587,6584176.710000000894070,6486825.759999999776483,20028302.729999996721745
FS( 20 ),6999039.640000000596046,6650186.060000000521541,6396930.759999999776483,20046157.019999995827675
