代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27412725.069999989122152
最後資金,28373942.469999991357327
真實報酬,961217.400000002235174

夏普值報酬,0.026364642334736
夏普值風險,0.017778171557323
夏普值,1.482978283212476

預期報酬,49475.948774703756499
風險,290796.692165989603382
起點值,0.170139310754135

投資組合檔數,1
Stock#,INTC[11](9)
張數,514020,
分配資金,27412725,
剩餘資金,38.400000002235174,
FS( 1 ),27412725.000000000000000,27412725.069999989122152
FS( 2 ),26888424.600000005215406,26888424.669999994337559
FS( 3 ),26873004.000000003725290,26873004.069999992847443
FS( 4 ),27130014.000000003725290,27130014.069999992847443
FS( 5 ),27412725.000000000000000,27412725.069999989122152
FS( 6 ),27566931.000000003725290,27566931.069999992847443
FS( 7 ),27931885.200000002980232,27931885.269999992102385
FS( 8 ),28260858.000000000000000,28260858.069999989122152
FS( 9 ),28101511.800000004470348,28101511.869999993592501
FS( 10 ),28219736.400000002235174,28219736.469999991357327
FS( 11 ),27715996.800000004470348,27715996.869999993592501
FS( 12 ),28086091.200000002980232,28086091.269999992102385
FS( 13 ),28173474.600000005215406,28173474.669999994337559
FS( 14 ),28173474.600000005215406,28173474.669999994337559
FS( 15 ),27921604.800000000745058,27921604.869999989867210
FS( 16 ),27988427.400000002235174,27988427.469999991357327
FS( 17 ),28379082.600000001490116,28379082.669999990612268
FS( 18 ),28142633.400000002235174,28142633.469999991357327
FS( 19 ),28497307.199999999254942,28497307.269999988377094
FS( 20 ),28435624.800000000745058,28435624.869999989867210
FS( 21 ),28620672.000000003725290,28620672.069999992847443
FS( 22 ),28373942.400000002235174,28373942.469999991357327
