代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19772088.809999998658895
最後資金,20160983.839999999850988
真實報酬,388895.030000001192093

夏普值報酬,0.010968889500603
夏普值風險,0.013021500600293
夏普值,0.842367545592731

預期報酬,22574.020171278021735
風險,194957.229652280686423
起點值,0.115789602732560

投資組合檔數,4
Stock#,DIS[6](3),GS[8](19),JPM[13](16),NKE[19](2)
張數,42934,23544,72616,90333,
分配資金,4943022,4943022,4943022,4943022,
剩餘資金,30.580000000074506,194.639999999664724,50.880000000819564,0.240000000223517,
FS( 1 ),4943022.000000000000000,4943022.000000000000000,4943022.000000000000000,4943022.000000000000000,19772088.809999998658895
FS( 2 ),4936152.559999999590218,4925599.439999999478459,4903083.200000000186265,4962895.259999999776483,19727731.269999995827675
FS( 3 ),4967494.379999999888241,4898288.399999999441206,4889286.160000001080334,4961088.600000000558794,19716158.350000001490116
FS( 4 ),5027601.979999999515712,4902290.879999999888241,4850799.680000000633299,5027031.690000000409782,19807725.039999999105930
FS( 5 ),4945598.040000000037253,4804583.279999999329448,4751315.760000001639128,4935795.360000000335276,19437293.250000000000000
FS( 6 ),4963200.979999999515712,4822241.279999999329448,4800694.640000000596046,4943022.000000000000000,19529159.709999997168779
FS( 7 ),4999265.540000000037253,4878276.000000000000000,4868953.680000000633299,4991801.820000000298023,19738297.849999997764826
FS( 8 ),5068389.280000000260770,4947259.919999999925494,4944474.320000001229346,5077618.169999999925494,20037742.500000000000000
FS( 9 ),5059802.479999999515712,4995289.679999999701977,5013459.520000001415610,5074004.850000000558794,20142557.339999999850988
FS( 10 ),5079122.780000000260770,5014124.879999999888241,5024351.920000000856817,5054131.590000000782311,20171731.980000000447035
FS( 11 ),5112181.959999999962747,4972216.559999999590218,5051219.840000000782311,5074004.850000000558794,20209624.019999999552965
FS( 12 ),5103165.820000000298023,5002352.879999999888241,5025804.240000000223517,5094781.440000000409782,20226105.189999997615814
FS( 13 ),5134078.299999999813735,5000704.799999998882413,5029435.040000000968575,5110138.049999999813735,20274356.999999996274710
FS( 14 ),5122486.120000000111759,4979750.639999999664724,5017816.480000000447035,5103814.740000000223517,20223868.789999999105930
FS( 15 ),5123344.799999999813735,5020952.639999999664724,5088980.160000001080334,5153497.889999999664724,20386776.300000000745058
FS( 16 ),5100589.780000000260770,4969155.839999999850988,5057029.120000001043081,5148981.240000000223517,20275756.789999999105930
FS( 17 ),5105312.519999999552965,4882043.039999999105930,5004019.440000000409782,5103814.740000000223517,20095190.549999997019768
FS( 18 ),5076976.080000000074506,4827185.519999999552965,4938665.040000000968575,5046904.950000000186265,19889732.399999998509884
FS( 19 ),5085992.219999999739230,4855909.200000000186265,4941569.680000000633299,5125494.660000000149012,20008966.570000000298023
FS( 20 ),5145241.140000000596046,4870035.599999999627471,5006197.920000000856817,5190534.419999999925494,20212009.890000000596046
FS( 21 ),5153398.600000000558794,4878511.439999999478459,5013459.520000001415610,5195051.070000000298023,20240421.439999997615814
FS( 22 ),5152110.580000000074506,4828362.719999999739230,4976425.360000001266599,5204084.370000000111759,20160983.839999999850988
