代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14648675.119999989867210
最後資金,14456886.269999988377094
真實報酬,-191788.850000001490116

夏普值報酬,-0.021792573111827
夏普值風險,0.019230963885198
夏普值,-1.133202331506671

預期報酬,1724.094888501675314
風險,307477.097373209486250
起點值,0.005607230272533

投資組合檔數,1
Stock#,UNH[23](29)
張數,201883,
分配資金,14648675,
剩餘資金,44.519999999552965,
FS( 1 ),14648675.000000000000000,14648675.119999989867210
FS( 2 ),14808162.569999998435378,14808162.689999988302588
FS( 3 ),14947461.840000001713634,14947461.959999991580844
FS( 4 ),14951499.500000000000000,14951499.619999989867210
FS( 5 ),14989857.269999999552965,14989857.389999989420176
FS( 6 ),15066572.809999998658895,15066572.929999988526106
FS( 7 ),15177608.460000000894070,15177608.579999990761280
FS( 8 ),15088779.939999997615814,15088780.059999987483025
FS( 9 ),15036290.360000001266599,15036290.479999991133809
FS( 10 ),15165495.480000000447035,15165495.599999990314245
FS( 11 ),15001970.250000000000000,15001970.369999989867210
FS( 12 ),14745578.840000001713634,14745578.959999991580844
FS( 13 ),14301436.240000000223517,14301436.359999990090728
FS( 14 ),14246927.829999998211861,14246927.949999988079071
FS( 15 ),14499281.579999998211861,14499281.699999988079071
FS( 16 ),14600223.079999998211861,14600223.199999988079071
FS( 17 ),14531582.860000001266599,14531582.979999991133809
FS( 18 ),14567921.799999998882413,14567921.919999988749623
FS( 19 ),14533601.689999997615814,14533601.809999987483025
FS( 20 ),14456886.149999998509884,14456886.269999988377094
