代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27671263.889999993145466
最後資金,25945438.589999992400408
真實報酬,-1725825.300000000745058

夏普值報酬,-0.071068864207308
夏普值風險,0.033167146974003
夏普值,-2.142748794854516

預期報酬,-102791.566837813268648
風險,463748.201024555193726
起點值,-47669404201.531227111816406

投資組合檔數,1
Stock#,BA[2](29)
張數,79130,
分配資金,27671263,
剩餘資金,293.300000000745058,
FS( 1 ),27671263.000000000000000,27671263.889999993145466
FS( 2 ),27274030.400000002235174,27274031.289999995380640
FS( 3 ),27913400.800000000745058,27913401.689999993890524
FS( 4 ),27610332.900000002235174,27610333.789999995380640
FS( 5 ),27461568.500000003725290,27461569.389999996870756
FS( 6 ),27595298.200000002980232,27595299.089999996125698
FS( 7 ),28053460.899999998509884,28053461.789999991655350
FS( 8 ),27236048.000000000000000,27236048.889999993145466
FS( 9 ),26799250.400000002235174,26799251.289999995380640
FS( 10 ),26133767.100000001490116,26133767.989999994635582
FS( 11 ),26111610.700000002980232,26111611.589999996125698
FS( 12 ),26150384.400000002235174,26150385.289999995380640
FS( 13 ),26252462.100000001490116,26252462.989999994635582
FS( 14 ),26716955.199999999254942,26716956.089999992400408
FS( 15 ),26675016.300000000745058,26675017.189999993890524
FS( 16 ),25291032.600000001490116,25291033.489999994635582
FS( 17 ),25401023.300000000745058,25401024.189999993890524
FS( 18 ),26031689.400000002235174,26031690.289999995380640
FS( 19 ),25410518.900000002235174,25410519.789999995380640
FS( 20 ),25323475.899999998509884,25323476.789999991655350
FS( 21 ),25945437.699999999254942,25945438.589999992400408
