代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30040297.489999987185001
最後資金,28919361.549999989569187
真實報酬,-1120935.939999997615814

夏普值報酬,-0.046014408766196
夏普值風險,0.021893699701793
夏普值,-2.101719188302763

預期報酬,-78523.040365402426687
風險,378153.355264145415276
起點值,-29693751179.718852996826172

投資組合檔數,8
Stock#,AAPL[0](14),CSCO[4](21),HD[9](24),MRK[17](7),MSFT[18](19),PFE[20](10),WBA[27](1),XOM[29](17)
張數,16523,76837,18087,52495,32480,84821,51822,43759,
分配資金,3755037,3755037,3755037,3755037,3755037,3755037,3755037,3755037,
剩餘資金,20.020000000018626,12.810000000055879,175.800000000279397,69.649999999906868,24.200000000186265,11.329999999608845,14.880000000353903,77.209999999962747,
FS( 1 ),3755037.000000000000000,3755037.000000000000000,3755037.000000000000000,3755037.000000000000000,3755037.000000000000000,3755037.000000000000000,3755037.000000000000000,3755037.000000000000000,30040297.489999987185001
FS( 2 ),3788413.459999999962747,3765794.179999999701977,3703489.050000000279397,3766585.899999999906868,3740096.200000000186265,3750795.949999999720603,3808413.660000000149012,3783480.349999999627471,30107070.239999987185001
FS( 3 ),3834512.629999999888241,3775782.990000000223517,3685221.180000000633299,3746637.800000000279397,3740745.800000000279397,3800840.339999999850988,3824478.479999999981374,3769915.060000000055879,30178135.769999988377094
FS( 4 ),3767098.790000000037253,3717386.870000000111759,3596775.750000000000000,3738763.549999999813735,3663443.400000000372529,3791510.029999999795109,3800640.360000000335276,3744972.429999999701977,29820592.669999986886978
FS( 5 ),3705963.689999999944121,3698177.620000000111759,3552100.860000000335276,3728789.500000000000000,3642006.600000000093132,3809322.439999999478459,3757628.100000000558794,3734470.270000000018626,29628460.569999989122152
FS( 6 ),3697371.729999999981374,3651307.050000000279397,3588817.470000000204891,3751362.349999999627471,3600432.200000000186265,3840706.209999999497086,3842616.180000000633299,3769039.879999999888241,29741654.559999987483025
FS( 7 ),3748593.030000000260770,3649001.940000000409782,3540706.050000000279397,3797557.950000000186265,3646229.000000000465661,3856822.199999999720603,3812041.200000000651926,3785668.300000000279397,29836621.159999988973141
FS( 8 ),3574936.300000000279397,3506085.120000000111759,3503627.700000000186265,3698342.399999999906868,3448101.000000000000000,3775394.039999999571592,3747263.700000000651926,3698587.889999999664724,28952339.639999989420176
FS( 9 ),3543377.369999999646097,3390061.250000000000000,3432003.180000000633299,3589152.800000000279397,3439981.000000000000000,3631198.339999999850988,3674194.680000000633299,3570811.609999999869615,28270781.719999987632036
FS( 10 ),3669943.550000000279397,3512232.080000000074506,3481380.690000000409782,3664745.600000000093132,3558857.799999999813735,3713474.709999999497086,3808931.880000000353903,3561184.629999999888241,28970752.429999984800816
FS( 11 ),3591459.300000000279397,3432321.600000000093132,3457867.589999999850988,3646372.349999999627471,3494872.200000000186265,3657492.849999999161810,3872154.720000000204891,3536679.589999999850988,28689221.689999982714653
FS( 12 ),3670604.470000000204891,3520684.149999999906868,3501457.260000000707805,3738763.549999999813735,3605304.200000000186265,3726197.859999999403954,3952997.040000000502914,3553308.010000000242144,29269318.029999986290932
FS( 13 ),3654742.390000000130385,3529904.589999999850988,3349345.589999999850988,3770260.549999999348074,3595885.000000000000000,3780483.299999999813735,3989272.440000000409782,3566435.709999999962747,29236331.059999987483025
FS( 14 ),3569318.479999999981374,3493022.830000000074506,3263794.080000000074506,3790733.599999999627471,3524104.200000000186265,3732135.329999999608845,3968543.640000000130385,3581751.359999999869615,28923405.009999986737967
FS( 15 ),3623679.149999999906868,3483802.390000000130385,3253122.750000000000000,3798082.899999999441206,3529301.000000000000000,3774545.829999999608845,4008446.580000000074506,3587002.439999999944121,29057984.529999982565641
FS( 16 ),3645819.970000000204891,3516073.929999999701977,3233227.050000000279397,3809631.799999999348074,3560806.600000000093132,3763519.099999999161810,4023993.180000000633299,3551120.060000000055879,29104193.179999984800816
FS( 17 ),3680187.810000000055879,3489949.350000000093132,3229247.910000000149012,3784959.149999999441206,3511112.200000000186265,3740617.429999999701977,4003782.600000000558794,3493795.770000000018626,28933653.709999985992908
FS( 18 ),3553952.089999999850988,3386219.399999999906868,3201032.190000000409782,3703066.950000000186265,3323377.799999999813735,3603207.409999999217689,3845207.280000000726432,3396650.790000000037253,28012715.399999987334013
FS( 19 ),3631775.420000000391155,3493791.200000000186265,3239014.890000000130385,3672619.849999999627471,3517608.200000000186265,3682090.939999999478459,3925013.160000000149012,3426844.500000000000000,28588759.649999987334013
FS( 20 ),3573944.920000000391155,3400050.060000000055879,3115299.810000000055879,3695717.650000000372529,3474085.000000000000000,3613385.929999999701977,3950405.940000000409782,3392712.479999999981374,28215603.279999990016222
FS( 21 ),3506861.540000000037253,3368546.890000000130385,3132844.200000000186265,3750837.399999999906868,3373072.200000000186265,3666823.159999999217689,3980980.919999999925494,3371708.159999999683350,28151675.959999989718199
FS( 22 ),3524375.920000000391155,3425406.270000000018626,3187828.680000000633299,3825380.300000000279397,3369174.600000000093132,3637984.019999999552965,4083588.479999999981374,3447411.229999999981374,28501150.989999990910292
FS( 23 ),3616243.800000000279397,3515305.560000000055879,3181317.360000000335276,3864226.600000000093132,3469213.000000000465661,3652403.589999999850988,4133855.820000000298023,3486794.330000000074506,28919361.549999989569187
