代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13925061.489999994635582
最後資金,14444265.659999996423721
真實報酬,519204.170000001788139

夏普值報酬,0.028585592625416
夏普值風險,0.011407585469418
夏普值,2.505840758506678

預期報酬,26341.545721254424279
風險,92891.642836256985902
起點值,0.283572826542507

投資組合檔數,5
Stock#,JNJ[12](1),JPM[13](27),MMM[16](12),NKE[19](24),VZ[26](2)
張數,36310,56941,26838,101605,59610,
分配資金,2785012,2785012,2785012,2785012,2785012,
剩餘資金,35.000000000000000,27.690000000409782,32.740000000223517,18.950000000186265,32.800000000279397,
FS( 1 ),2785012.000000000000000,2785012.000000000000000,2785012.000000000000000,2785012.000000000000000,2785012.000000000000000,13925061.489999994635582
FS( 2 ),2803167.000000000000000,2795830.790000000502914,2771861.380000000353903,2780947.800000000279397,2808259.900000000372529,13960068.359999997541308
FS( 3 ),2819869.600000000093132,2818037.780000000726432,2803261.840000000316650,2789076.200000000186265,2842833.700000000186265,14073080.609999995678663
FS( 4 ),2810065.899999999906868,2848785.920000000391155,2808897.820000000298023,2809397.200000000186265,2818393.600000000558794,14095541.929999995976686
FS( 5 ),2823137.500000000000000,2882950.520000000484288,2805677.260000000242144,2805333.000000000000000,2830315.600000000093132,14147415.369999995455146
FS( 6 ),2839113.899999999906868,2858465.890000000596046,2837077.720000000204891,2778915.700000000186265,2858928.400000000372529,14172503.099999995902181
FS( 7 ),2848191.399999999906868,2874409.370000000111759,2839761.520000000484288,2770787.300000000279397,2849986.900000000372529,14183137.979999994859099
FS( 8 ),2852548.600000000093132,2863021.170000000391155,2821511.680000000167638,2717952.700000000186265,2882772.400000000372529,14137808.039999997243285
FS( 9 ),2852185.500000000000000,2856188.250000000000000,2820438.160000000149012,2787044.100000000093132,2857736.200000000186265,14173593.699999995529652
FS( 10 ),2872156.000000000000000,2904018.690000000409782,2845397.500000000000000,2778915.700000000186265,2889925.600000000093132,14290414.979999994859099
FS( 11 ),2875423.899999999906868,2848216.510000000707805,2855595.940000000409782,2782979.900000000372529,2862505.000000000465661,14224722.739999996498227
FS( 12 ),2861626.100000000093132,2819176.600000000093132,2829026.320000000298023,2751482.350000000093132,2906020.300000000279397,14167333.159999994561076
FS( 13 ),2863441.600000000093132,2801524.890000000596046,2822853.580000000540167,2735225.550000000279397,2917942.300000000279397,14140989.409999996423721
FS( 14 ),2884864.500000000000000,2796969.610000000335276,2835735.820000000298023,2786028.050000000279397,2897078.800000000279397,14200678.269999995827675
FS( 15 ),2868888.100000000093132,2753125.040000000502914,2816412.459999999962747,2723032.950000000186265,2909000.800000000279397,14070460.839999996125698
FS( 16 ),2895394.399999999906868,2777609.670000000391155,2856132.700000000186265,3024799.800000000279397,2922115.000000000465661,14476053.059999994933605
FS( 17 ),2893215.800000000279397,2762805.010000000707805,2822585.200000000186265,3025815.850000000093132,2930460.399999999906868,14434883.749999996274710
FS( 18 ),2935698.500000000000000,2769637.930000000633299,2846739.399999999906868,3021751.649999999906868,2949535.600000000093132,14523364.569999994710088
FS( 19 ),2950948.699999999720603,2720099.260000000707805,2825805.760000000242144,2969933.100000000093132,2917346.200000000186265,14384134.509999994188547
FS( 20 ),2960389.299999999813735,2702447.550000000279397,2853180.520000000484288,2998382.500000000465661,2929864.300000000279397,14444265.659999996423721
