代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9084548.200000001117587
真實報酬,-915451.799999998882413

夏普值報酬,-0.100245180000000
夏普值風險,0.026941928188854
夏普值,-3.720787142527930

預期報酬,-40976.883716599200852
風險,103223.815790401436971
起點值,-4229790296.426936149597168

投資組合檔數,3
Stock#,MSFT[18](21),V[25](22),VZ[26](24)
張數,107700,151240,107146,
分配資金,3333333,3333333,3333333,
剩餘資金,18.000000000000000,3.399999999906868,20.939999999944121,
FS( 1 ),3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
FS( 2 ),3334410.000000000000000,3294010.600000000093132,3339761.760000000242144,9968183.359999999403954
FS( 3 ),3313947.000000000000000,3250150.999999999534339,3197257.580000000074506,9761356.580000000074506
FS( 4 ),3279483.000000000000000,3280399.000000000000000,3179042.760000000242144,9738925.759999999776483
FS( 5 ),3302100.000000000000000,3289473.399999999906868,3180114.219999999739230,9771688.620000001043081
FS( 6 ),3260097.000000000000000,3280399.000000000000000,3194043.199999999720603,9734540.199999999254942
FS( 7 ),3238557.000000000000000,3265275.000000000000000,3196186.119999999646097,9700019.119999999180436
FS( 8 ),3268713.000000000000000,3295523.000000000000000,3192971.740000000223517,9757208.740000000223517
FS( 9 ),3334410.000000000000000,3306109.799999999813735,3127612.680000000167638,9768133.480000000447035
FS( 10 ),3323640.000000000000000,3257713.000000000000000,3063325.080000000074506,9644679.080000000074506
FS( 11 ),3349488.000000000000000,3321233.799999999813735,3128684.139999999664724,9799406.939999999478459
FS( 12 ),3294561.000000000000000,3306109.799999999813735,3076182.600000000093132,9676854.400000000372529
FS( 13 ),3232095.000000000000000,3192679.799999999813735,3068682.379999999888241,9493458.179999999701977
FS( 14 ),3119010.000000000000000,3127646.600000000093132,3039752.959999999962747,9286410.559999998658895
FS( 15 ),3157782.000000000000000,3101935.800000000279397,3072968.219999999739230,9332687.019999999552965
FS( 16 ),3177168.000000000000000,3068663.000000000000000,3022609.600000000093132,9268441.599999999627471
FS( 17 ),3195477.000000000000000,3173018.600000000093132,2992608.719999999739230,9361105.320000000298023
FS( 18 ),3140550.000000000000000,3124621.799999999813735,2937964.260000000242144,9203137.060000000521541
FS( 19 ),3035004.000000000000000,3101935.800000000279397,2947607.399999999906868,9084548.200000001117587
