代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9084548.200000001117587
最後資金,9292116.399999998509884
真實報酬,207568.199999997392297

夏普值報酬,0.014148489042085
夏普值風險,0.020035608944548
夏普值,0.706167158744415

預期報酬,-773.019797570950686
風險,190231.895585397054674
起點值,-147053021.416961848735809

投資組合檔數,2
Stock#,BA[2](17),UNH[23](24)
張數,73618,137104,
分配資金,4542274,4542274,
剩餘資金,43.399999999441206,18.479999999515712,
FS( 1 ),4542274.000000000000000,4542274.000000000000000,9084548.200000001117587
FS( 2 ),4559942.319999999366701,4668409.679999998770654,9228352.199999999254942
FS( 3 ),4524605.679999999701977,4568323.759999999776483,9092929.640000000596046
FS( 4 ),4367063.159999999217689,4450414.319999999366701,8817477.679999999701977
FS( 5 ),4299334.599999999627471,4461382.639999999664724,8760717.440000001341105
FS( 6 ),4261789.419999999925494,4443559.119999999180436,8705348.740000000223517
FS( 7 ),4397982.719999999739230,4524450.479999999515712,8922433.400000000372529
FS( 8 ),4383259.119999999180436,4484690.319999999366701,8867949.640000000596046
FS( 9 ),4460558.019999999552965,4540902.959999999031425,9001461.179999999701977
FS( 10 ),4391357.099999999627471,4412025.199999999254942,8803382.500000000000000
FS( 11 ),4509882.079999999143183,4336617.999999999068677,8846500.279999999329448
FS( 12 ),4551108.159999999217689,4462753.679999998770654,9013862.039999999105930
FS( 13 ),4629879.419999999925494,4481948.239999999292195,9111827.859999999403954
FS( 14 ),4681412.019999999552965,4379120.239999999292195,9060532.460000000894070
FS( 15 ),4709386.859999999403954,4535418.799999998882413,9244805.859999999403954
FS( 16 ),4621045.259999999776483,4498400.719999999739230,9119446.179999999701977
FS( 17 ),4673314.039999999105930,4609454.959999999031425,9282769.199999999254942
FS( 18 ),4628407.059999999590218,4586147.280000000260770,9214554.540000000968575
FS( 19 ),4649756.279999999329448,4642359.919999998994172,9292116.399999998509884
