代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28519407.019999995827675
最後資金,27124741.139999996870756
真實報酬,-1394665.879999998956919

夏普值報酬,-0.057602344954857
夏普值風險,0.012774966691754
夏普值,-4.509001576656708

預期報酬,-41279.391325428267010
風險,284489.535416224214714
起點值,-11743554860.435604095458984

投資組合檔數,12
Stock#,AAPL[0](28),CSCO[4](24),JNJ[12](18),KO[14](6),MSFT[18](13),PG[21](9),TRV[22](4),UTX[24](25),V[25](12),VZ[26](5),WMT[28](11),XOM[29](19)
張數,11289,42760,16742,48911,18584,22649,16610,16786,14599,42049,23447,30209,
分配資金,2376617,2376617,2376617,2376617,2376617,2376617,2376617,2376617,2376617,2376617,2376617,2376617,
剩餘資金,56.719999999739230,16.200000000186265,90.100000000093132,31.509999999776483,95.080000000074506,57.429999999701977,58.199999999720603,55.119999999646097,45.790000000037253,7.520000000018626,29.080000000074506,74.969999999739230,
FS( 1 ),2376617.000000000000000,2376617.000000000000000,2376617.000000000000000,2376617.000000000000000,2376617.000000000000000,2376617.000000000000000,2376617.000000000000000,2376617.000000000000000,2376617.000000000000000,2376617.000000000000000,2376617.000000000000000,2376617.000000000000000,28519407.019999995827675
FS( 2 ),2361151.069999999832362,2349250.600000000093132,2365399.860000000335276,2366834.799999999813735,2345581.719999999739230,2390885.869999999646097,2370305.199999999720603,2346737.919999999925494,2352236.669999999925494,2396380.030000000260770,2371693.130000000353903,2334928.580000000074506,28351388.469999998807907
FS( 3 ),2390502.469999999739230,2349250.600000000093132,2377621.520000000018626,2382975.429999999701977,2395572.680000000167638,2402663.349999999627471,2381101.699999999720603,2377456.299999999348074,2365667.750000000000000,2406892.280000000260770,2393498.839999999850988,2340366.199999999720603,28563572.139999993145466
FS( 4 ),2353587.439999999478459,2334284.600000000558794,2378960.880000000353903,2370747.679999999701977,2381634.680000000167638,2393603.750000000000000,2382430.500000000000000,2353452.319999999366701,2369171.510000000242144,2393016.109999999869615,2402408.699999999720603,2330095.139999999664724,28443396.329999994486570
FS( 5 ),2290143.259999999776483,2285538.200000000186265,2343467.839999999850988,2347759.509999999776483,2332758.759999999776483,2371407.729999999981374,2353861.299999999813735,2273550.959999999497086,2338951.580000000074506,2381242.390000000130385,2375210.180000000167638,2317709.449999999720603,28011604.179999995976686
FS( 6 ),2290594.819999999832362,2286393.399999999906868,2340454.279999999795109,2340422.859999999869615,2332572.920000000391155,2379787.859999999403954,2350871.499999999534339,2300912.139999999664724,2346981.029999999795109,2370730.140000000130385,2351763.180000000167638,2321334.529999999795109,28012821.679999995976686
FS( 7 ),2265984.799999999813735,2262875.400000000372529,2322707.759999999776483,2318412.909999999683350,2332387.080000000074506,2360989.189999999478459,2355854.500000000000000,2297387.080000000074506,2333111.979999999981374,2374935.040000000037253,2333943.460000000428408,2319219.899999999441206,27877812.119999993592501
FS( 8 ),2226021.739999999757856,2281689.800000000279397,2328065.200000000186265,2357052.599999999627471,2362679.000000000000000,2401077.919999999925494,2391233.799999999813735,2302590.739999999292195,2346251.080000000074506,2393016.109999999869615,2389512.850000000093132,2312876.009999999776483,28092069.869999989867210
FS( 9 ),2096649.799999999813735,2193604.200000000186265,2297092.500000000000000,2350205.059999999590218,2292431.479999999981374,2403342.819999999832362,2382098.299999999813735,2215135.679999999701977,2296906.460000000428408,2386288.270000000018626,2342149.910000000149012,2287198.359999999403954,27543105.859999995678663
FS( 10 ),2129839.459999999497086,2224391.400000000372529,2290730.540000000037253,2381508.099999999627471,2318077.400000000372529,2391791.829999999608845,2420301.299999999813735,2249043.399999999441206,2338951.580000000074506,2377878.469999999739230,2351528.710000000428408,2290219.259999999776483,27764264.469999991357327
FS( 11 ),2155352.599999999627471,2242350.600000000093132,2292237.319999999832362,2405474.489999999757856,2342050.759999999776483,2416705.729999999981374,2433755.399999999906868,2249043.399999999441206,2376617.000000000000000,2388811.209999999962747,2341915.439999999944121,2307136.299999999813735,27951453.269999999552965
FS( 12 ),2145869.839999999850988,2391583.000000000000000,2314001.920000000391155,2425038.889999999664724,2396130.200000000186265,2448640.819999999832362,2448538.299999999813735,2270361.619999999646097,2406982.919999999925494,2412779.140000000130385,2375444.649999999906868,2306834.209999999497086,28342208.529999993741512
FS( 13 ),2133677.719999999739230,2409542.200000000186265,2320698.720000000204891,2406452.709999999962747,2380147.959999999962747,2433692.479999999981374,2449867.100000000093132,2245182.619999999646097,2395595.700000000186265,2442633.930000000167638,2364893.500000000000000,2293240.159999999683350,28275627.819999996572733
FS( 14 ),2066959.729999999748543,2395003.800000000279397,2317517.739999999757856,2389333.859999999869615,2345767.560000000055879,2430974.599999999627471,2461161.899999999441206,2240650.399999999441206,2386544.319999999832362,2481319.009999999776483,2380368.520000000018626,2292938.069999999832362,28188542.529999990016222
FS( 15 ),2106584.119999999646097,2416811.400000000372529,2312495.140000000130385,2377106.109999999869615,2358404.680000000167638,2409231.559999999590218,2449534.899999999906868,2283454.699999999720603,2392237.930000000167638,2501923.020000000018626,2370989.720000000204891,2303511.219999999739230,28282287.519999992102385
FS( 16 ),2063460.139999999664724,2381320.600000000093132,2323210.020000000018626,2428462.659999999683350,2372714.360000000335276,2417158.709999999497086,2457673.799999999813735,2273047.379999999422580,2397785.550000000279397,2491410.770000000018626,2397015.890000000130385,2282667.009999999776483,28285929.909999996423721
FS( 17 ),2028238.459999999729916,2317180.600000000093132,2340454.279999999795109,2438244.859999999869615,2345024.200000000186265,2418064.669999999925494,2440731.599999999627471,2189788.819999999366701,2357930.279999999795109,2475432.149999999906868,2388340.500000000000000,2229197.080000000074506,27968630.519999995827675
