代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19922342.429999999701977
最後資金,21064094.789999999105930
真實報酬,1141752.359999999403954

夏普值報酬,0.048610146335036
夏普值風險,0.022177540782048
夏普值,2.191863688258206

預期報酬,66989.392400526950951
風險,186682.214055736694718
起點值,0.358841857213705

投資組合檔數,2
Stock#,HD[9](7),NKE[19](20)
張數,85116,160871,
分配資金,9961171,9961171,
剩餘資金,45.519999999552965,38.679999999701977,
FS( 1 ),9961171.000000000000000,9961171.000000000000000,19922342.429999999701977
FS( 2 ),10027561.480000000447035,10072171.990000000223517,20099733.899999998509884
FS( 3 ),10145872.720000000670552,9996562.619999999180436,20142435.769999999552965
FS( 4 ),10101612.400000000372529,9909692.279999999329448,20011305.109999999403954
FS( 5 ),10184174.919999999925494,9821213.229999998584390,20005388.579999998211861
FS( 6 ),10304188.480000000447035,10048041.339999999850988,20352230.250000000000000
FS( 7 ),10327169.799999998882413,10049650.049999998882413,20376820.279999997466803
FS( 8 ),10375685.919999999925494,10170303.299999998882413,20545989.649999998509884
FS( 9 ),10351002.279999999329448,10120433.289999999105930,20471436.000000000000000
FS( 10 ),10236946.839999999850988,10122042.000000000000000,20358989.269999999552965
FS( 11 ),10368025.480000000447035,10360131.080000000074506,20728156.990000002086163
FS( 12 ),10447183.359999999403954,10495262.719999998807907,20942446.509999997913837
FS( 13 ),10477825.119999999180436,10715655.990000000223517,21193481.539999999105930
FS( 14 ),10456546.119999999180436,10648090.169999999925494,21104636.719999998807907
FS( 15 ),10494848.319999998435378,10656133.719999998807907,21150982.469999998807907
FS( 16 ),10585071.279999999329448,10651307.589999997988343,21236379.299999997019768
FS( 17 ),10606350.279999999329448,10500088.849999999627471,21106439.559999998658895
FS( 18 ),10640396.679999999701977,10567654.669999999925494,21208051.780000001192093
FS( 19 ),10594434.039999999105930,10522610.789999999105930,21117045.259999997913837
FS( 20 ),10539108.639999998733401,10561219.830000000074506,21100328.899999998509884
FS( 21 ),10522936.599999999627471,10546741.439999999478459,21069678.469999998807907
FS( 22 ),10523787.759999999776483,10540306.599999999627471,21064094.789999999105930
