代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19940849.929999995976686
最後資金,20035899.929999999701977
真實報酬,95050.000000003725290

夏普值報酬,-0.003933402772015
夏普值風險,0.010055112907389
夏普值,-0.391184346535246

預期報酬,19892.817749129084405
風險,162297.425932703947183
起點值,0.122570137109738

投資組合檔數,3
Stock#,IBM[10](25),NKE[19](8),WBA[27](5)
張數,38273,131910,79642,
分配資金,6646949,6646949,6646949,
剩餘資金,77.090000000782311,4.099999999627471,27.680000000633299,
FS( 1 ),6646949.000000000000000,6646949.000000000000000,6646949.000000000000000,19940849.929999995976686
FS( 2 ),6658430.900000000372529,6650906.299999999813735,6700309.140000000596046,20009649.269999995827675
FS( 3 ),6624367.930000001564622,6623205.200000000186265,6621463.560000000521541,19869039.619999997317791
FS( 4 ),6508400.740000001154840,6610014.199999999254942,6618277.879999999888241,19736695.749999996274710
FS( 5 ),6544377.360000001266599,6691798.399999999441206,6708273.340000000782311,19944452.029999997466803
FS( 6 ),6609058.730000001378357,6756434.299999999813735,6771190.520000000484288,20136686.479999996721745
FS( 7 ),6549352.850000000558794,6780178.099999999627471,6709866.180000000633299,20039400.059999994933605
FS( 8 ),6527537.240000001154840,6752476.999999999068677,6704291.240000001154840,19984308.409999996423721
FS( 9 ),6593749.530000001192093,6737966.899999999441206,6695530.620000000111759,20027249.979999996721745
FS( 10 ),6661492.740000001154840,6822389.299999999813735,6797472.379999999888241,20281357.349999997764826
FS( 11 ),6631257.070000000298023,6923960.000000000000000,6886671.420000000856817,20441891.419999998062849
FS( 12 ),6623602.470000000670552,6909449.900000000372529,6877910.800000000745058,20410966.099999997764826
FS( 13 ),6639677.130000000819564,6901535.299999999813735,6836496.960000000894070,20377712.319999996572733
FS( 14 ),6650393.570000000298023,6900216.200000000186265,6760837.060000000521541,20311449.759999997913837
FS( 15 ),6634318.910000001080334,6885706.099999999627471,6940031.560000000521541,20460059.500000000000000
FS( 16 ),6591453.150000000372529,6888344.299999999813735,6885078.580000001005828,20364878.959999997168779
FS( 17 ),6511462.580000001005828,6821070.200000000186265,6813400.780000000260770,20145936.489999998360872
FS( 18 ),6583033.090000000782311,6782816.299999999813735,6863575.240000001154840,20229427.559999998658895
FS( 19 ),6571933.920000000856817,6747200.599999999627471,6853221.780000000260770,20172359.229999996721745
FS( 20 ),6493091.540000000968575,6706308.500000000000000,6836496.960000000894070,20035899.929999999701977
