代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9638113.319999996572733
最後資金,9827452.399999998509884
真實報酬,189339.080000001937151

夏普值報酬,0.010944828164357
夏普值風險,0.010698265175710
夏普值,1.023047006649911

預期報酬,-1275.495195121898405
風險,104167.858637142577209
起點值,-132865603.177812501788139

投資組合檔數,2
Stock#,CVX[5](25),PFE[20](22)
張數,44489,236460,
分配資金,4819056,4819056,
剩餘資金,7.520000000484288,1.200000000186265,
FS( 1 ),4819056.000000000000000,4819056.000000000000000,9638113.319999996572733
FS( 2 ),4815051.990000000223517,4856889.599999999627471,9671942.909999996423721
FS( 3 ),4863989.890000000596046,4835608.200000000186265,9699599.409999996423721
FS( 4 ),4834182.260000000707805,4797774.599999999627471,9631958.179999995976686
FS( 5 ),4846639.180000000633299,4807233.000000000000000,9653873.499999996274710
FS( 6 ),4878671.260000000707805,4837972.800000000745058,9716645.379999998956919
FS( 7 ),4795031.940000000409782,4887629.400000000372529,9682662.659999996423721
FS( 8 ),4634871.540000000968575,4837972.800000000745058,9472845.659999998286366
FS( 9 ),4618410.610000000335276,4837972.800000000745058,9456384.729999996721745
FS( 10 ),4666013.839999999850988,4845066.599999999627471,9511081.759999996051192
FS( 11 ),4726518.879999999888241,4854525.000000000000000,9581045.199999995529652
FS( 12 ),4649108.020000000484288,4823785.200000000186265,9472894.539999997243285
FS( 13 ),4689148.120000001043081,4854525.000000000000000,9543674.439999997615814
FS( 14 ),4796366.610000000335276,4821420.600000000558794,9617788.529999997466803
FS( 15 ),4810603.089999999850988,4679544.599999999627471,9490149.009999996051192
FS( 16 ),4779015.900000000372529,4762305.600000000558794,9541322.819999996572733
FS( 17 ),4838186.270000000484288,4774128.600000000558794,9612316.189999997615814
FS( 18 ),4847973.850000000558794,4878171.000000000000000,9726146.169999998062849
FS( 19 ),4840855.610000000335276,4925463.000000000000000,9766319.929999995976686
FS( 20 ),4868883.680000000633299,4958567.400000000372529,9827452.399999998509884
