代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16119052.429999986663461
最後資金,16175963.219999987632036
真實報酬,56910.790000000968575

夏普值報酬,-0.005169346430434
夏普值風險,0.010298300983715
夏普值,-0.501961094224023

預期報酬,-7381.894318936844684
風險,168998.022120421286672
起點值,-1247525539.402301073074341

投資組合檔數,5
Stock#,AAPL[0](12),BA[2](10),MSFT[18](28),NKE[19](23),UNH[23](25)
張數,40937,24029,83844,81512,43471,
分配資金,3223810,3223810,3223810,3223810,3223810,
剩餘資金,21.250000000000000,79.359999999869615,8.199999999720603,10.400000000372529,0.640000000130385,
FS( 1 ),3223810.000000000000000,3223810.000000000000000,3223810.000000000000000,3223810.000000000000000,3223810.000000000000000,16119052.429999986663461
FS( 2 ),3311824.550000000279397,3171907.359999999869615,3212071.839999999850988,3225440.240000000223517,3205117.470000000204891,16126363.889999987557530
FS( 3 ),3304046.519999999552965,3159892.859999999869615,3264893.559999999590218,3212398.320000000298023,3201639.790000000502914,16142873.479999987408519
FS( 4 ),3321240.059999999590218,3189448.529999999795109,3186080.199999999720603,3218104.160000000149012,3162515.890000000130385,16077391.269999986514449
FS( 5 ),3274981.250000000000000,3248319.580000000074506,3216264.039999999571592,3254784.560000000521541,3195119.140000000130385,16189470.999999986961484
FS( 6 ),3312643.290000000037253,3236305.080000000074506,3245609.439999999944121,3251524.080000000540167,3204682.760000000242144,16250767.079999987035990
FS( 7 ),3307321.480000000447035,3212756.659999999683350,3195303.039999999571592,3228700.720000000204891,3219028.189999999944121,16163112.519999986514449
FS( 8 ),3282759.279999999795109,3185363.600000000093132,3153381.039999999571592,3131701.440000000409782,3135998.580000000074506,15889206.369999988004565
FS( 9 ),3278256.209999999962747,3194975.200000000186265,3120681.879999999422580,3107247.840000000316650,3086876.350000000558794,15788039.909999985247850
FS( 10 ),3242231.649999999906868,3215880.430000000167638,3076244.559999999590218,3113768.800000000745058,3063836.720000000204891,15711964.589999986812472
FS( 11 ),3260243.930000000167638,3237266.239999999757856,3092174.919999999925494,3115399.040000000502914,3089049.900000000372529,15794136.459999987855554
FS( 12 ),3245506.609999999869615,3265139.879999999888241,3061991.080000000074506,3128440.960000000428408,3074704.470000000204891,15775785.429999988526106
FS( 13 ),3220944.410000000149012,3255768.570000000298023,3067021.719999999739230,3201801.760000000242144,3146431.620000000111759,15891970.509999986737967
FS( 14 ),3184101.109999999869615,3248079.289999999571592,3039353.199999999720603,3189574.960000000428408,3146866.330000000074506,15807977.319999987259507
FS( 15 ),3210710.160000000149012,3284122.789999999571592,3085467.399999999441206,3152079.440000000409782,3188598.489999999757856,15920980.709999987855554
FS( 16 ),3333930.529999999795109,3277634.959999999962747,3070375.479999999515712,3143113.120000000577420,3232069.489999999757856,16057126.009999988600612
FS( 17 ),3320011.949999999720603,3287967.430000000167638,3108943.719999999739230,3165121.360000000335276,3222505.870000000111759,16104552.759999986737967
FS( 18 ),3297905.970000000204891,3322569.189999999944121,3139127.559999999590218,3187129.600000000558794,3253804.989999999757856,16200539.739999989047647
FS( 19 ),3275390.620000000111759,3289649.459999999962747,3126550.959999999497086,3185499.360000000335276,3246849.629999999888241,16123942.459999985992908
FS( 20 ),3243050.390000000130385,3266101.039999999571592,3126550.959999999497086,3209137.840000000316650,3250762.020000000018626,16095604.679999984800816
FS( 21 ),3281121.800000000279397,3279797.570000000298023,3136612.239999999292195,3205062.240000000223517,3273366.939999999944121,16175963.219999987632036
