代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8761298.789999995380640
最後資金,8732192.999999996274710
真實報酬,-29105.789999999105930

夏普值報酬,-0.012022086222333
夏普值風險,0.008882398187342
夏普值,-1.353473011316422

預期報酬,4502.337302929712678
風險,102875.389429636386922
起點值,0.043764959995696

投資組合檔數,2
Stock#,MCD[15](7),VZ[26](20)
張數,56248,135205,
分配資金,4380649,4380649,
剩餘資金,54.760000000707805,7.000000000000000,
FS( 1 ),4380649.000000000000000,4380649.000000000000000,8761298.789999995380640
FS( 2 ),4409897.960000000894070,4434731.000000000000000,8844629.749999996274710
FS( 3 ),4415522.760000000707805,4460419.950000000186265,8875943.499999996274710
FS( 4 ),4453771.400000001303852,4532078.600000000558794,8985850.789999997243285
FS( 5 ),4460521.160000000149012,4519910.150000000372529,8980432.099999995902181
FS( 6 ),4461083.640000000596046,4484756.850000000558794,8945841.279999997466803
FS( 7 ),4449271.560000000521541,4463124.049999999813735,8912396.399999994784594
FS( 8 ),4471770.760000000707805,4441491.250000000000000,8913262.799999997019768
FS( 9 ),4483020.360000001266599,4411746.150000000372529,8894767.299999997019768
FS( 10 ),4435209.560000000521541,4402281.800000000745058,8837492.149999996647239
FS( 11 ),4447584.120000000111759,4430674.850000000558794,8878259.759999996051192
FS( 12 ),4354774.920000000856817,4352255.949999999254942,8707031.659999996423721
FS( 13 ),4408210.520000001415610,4372536.700000000186265,8780748.009999997913837
FS( 14 ),4444771.720000000670552,4414450.250000000000000,8859222.759999996051192
FS( 15 ),4479645.480000000447035,4406337.950000000186265,8885984.219999995082617
FS( 16 ),4472895.720000000670552,4394169.500000000000000,8867066.009999996051192
FS( 17 ),4444209.240000001154840,4379296.950000000186265,8823506.979999996721745
FS( 18 ),4470645.800000000745058,4373888.750000000000000,8844535.339999996125698
FS( 19 ),4417772.680000000633299,4354960.049999999813735,8772733.519999995827675
FS( 20 ),4402023.240000001154840,4313046.500000000000000,8715070.529999997466803
FS( 21 ),4404273.160000000149012,4327919.049999999813735,8732192.999999996274710
