代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20035899.929999999701977
最後資金,19772088.809999998658895
真實報酬,-263811.120000001043081

夏普值報酬,-0.021866921422132
夏普值風險,0.008684886763689
夏普值,-2.517813071962623

預期報酬,-11409.603494071239766
風險,218303.271414244518382
起點值,-2490753768.295146465301514

投資組合檔數,2
Stock#,IBM[10](21),UNH[23](10)
張數,58866,83580,
分配資金,10017949,10017949,
剩餘資金,133.119999999180436,50.199999999254942,
FS( 1 ),10017949.000000000000000,10017949.000000000000000,20035899.929999999701977
FS( 2 ),9986750.019999999552965,9841595.199999999254942,19828347.149999998509884
FS( 3 ),10002643.839999997988343,9891743.199999999254942,19894388.969999998807907
FS( 4 ),9911990.199999999254942,9749657.199999999254942,19661649.329999998211861
FS( 5 ),9854301.519999999552965,9739627.599999999627471,19593931.049999997019768
FS( 6 ),9733037.559999998658895,9771387.999999998137355,19504427.489999994635582
FS( 7 ),9753052.000000000000000,9778074.399999998509884,19531128.329999998211861
FS( 8 ),9943777.839999997988343,9908459.199999999254942,19852238.969999998807907
FS( 9 ),9935536.599999999627471,9972815.799999998882413,19908354.329999998211861
FS( 10 ),9830166.459999999031425,9833237.199999999254942,19663405.589999996125698
FS( 11 ),9787194.279999999329448,9944398.599999999627471,19731594.809999998658895
FS( 12 ),9821336.559999998658895,10159199.199999999254942,19980537.689999997615814
FS( 13 ),9840762.339999997988343,10007919.399999998509884,19848683.669999994337559
FS( 14 ),9904337.619999999180436,10104036.399999998509884,20008375.949999995529652
FS( 15 ),9830166.459999999031425,10057231.599999999627471,19887399.989999998360872
FS( 16 ),9873727.299999998882413,10050545.199999999254942,19924274.429999999701977
FS( 17 ),9926118.039999999105930,10258659.399999998509884,20184779.369999997317791
FS( 18 ),9828989.139999998733401,9960278.799999998882413,19789269.869999997317791
FS( 19 ),9776598.400000000372529,10224391.599999999627471,20000991.929999999701977
FS( 20 ),9740101.480000000447035,10301285.199999999254942,20041388.609999999403954
FS( 21 ),9593525.139999998733401,10129110.399999998509884,19722637.469999998807907
FS( 22 ),9575276.679999999701977,10196810.199999999254942,19772088.809999998658895
