代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27124741.139999996870756
最後資金,28399769.450000002980232
真實報酬,1275028.310000006109476

夏普值報酬,0.038306100571399
夏普值風險,0.014555082519805
夏普值,2.631802363145409

預期報酬,95632.521006968716392
風險,404907.211778440978378
起點值,0.236183792792748

投資組合檔數,4
Stock#,KO[14](26),PG[21](20),TRV[22](25),V[25](19)
張數,135677,65329,46196,42756,
分配資金,6781185,6781185,6781185,6781185,
剩餘資金,48.540000000037253,34.799999999813735,74.160000000149012,83.400000000372529,
FS( 1 ),6781185.000000000000000,6781185.000000000000000,6781185.000000000000000,6781185.000000000000000,27124741.139999996870756
FS( 2 ),6783898.540000000037253,6838674.520000000484288,6816293.960000000894070,6940664.880000000819564,27379533.039999999105930
FS( 3 ),6889726.600000000558794,6972598.969999999739230,6922544.759999999776483,7071498.240000000223517,27856369.710000000894070
FS( 4 ),6973846.339999999850988,7015062.819999999366701,6883278.160000000149012,7136914.919999999925494,28009103.379999995231628
FS( 5 ),6986057.270000000484288,7105870.129999999888241,6907762.040000000037253,7270741.200000001117587,28270431.780000001192093
FS( 6 ),6971132.800000000745058,7102603.679999999701977,6898060.879999999888241,7303663.320000000298023,28275461.819999996572733
FS( 7 ),6964348.950000000186265,7145720.819999999366701,6892055.400000000372529,7281857.760000000707805,28283984.069999996572733
FS( 8 ),7006408.820000000298023,7165319.520000000484288,6917001.239999999292195,7336585.440000000409782,28425316.159999996423721
FS( 9 ),6937213.550000000745058,7245674.189999999478459,6902218.519999999552965,7240812.000000000000000,28325919.399999998509884
FS( 10 ),6961635.410000000149012,7264619.599999999627471,6934555.720000000670552,7254066.360000000335276,28414878.229999996721745
FS( 11 ),6901937.529999999329448,7250900.509999999776483,6925778.479999999515712,7249790.760000000707805,28328408.419999998062849
FS( 12 ),6870731.820000000298023,7160093.199999999254942,6944718.840000000782311,7237819.080000000074506,28213364.079999998211861
FS( 13 ),6935856.779999999329448,7213662.979999999515712,7003387.759999999776483,7298105.040000000037253,28451013.699999995529652
FS( 14 ),7009122.359999999403954,7299897.259999999776483,7030643.400000000372529,7428510.840000000782311,28768174.999999996274710
FS( 15 ),6994197.889999999664724,7264619.599999999627471,6997844.239999999292195,7415684.040000000037253,28672346.909999992698431
FS( 16 ),7044398.379999999888241,7338441.370000000111759,7022790.080000001005828,7433214.000000000000000,28838844.969999998807907
FS( 17 ),7022690.059999999590218,7298590.679999999701977,7074067.639999999664724,7323331.080000000074506,28718680.599999994039536
FS( 18 ),6935856.779999999329448,7168585.969999999739230,6869419.359999999403954,7313924.760000000707805,28287788.009999997913837
FS( 19 ),6930429.700000000186265,7171852.419999999925494,6892517.359999999403954,7321193.280000000260770,28315993.899999998509884
FS( 20 ),6908721.379999999888241,7163359.650000000372529,6907300.080000001005828,7420387.200000001117587,28399769.450000002980232
