1,2,INTC[11](8) WMT[28](9) ,二次加權趨勢值,0.181418727658153,二次加權預期報酬,23011.001580229814863,風險,126839.174087855892139,一次預期報酬,2090.094756935956411,一次風險,278126.266172196832485,一次趨勢值,0.007514913228806
2,2,JNJ[12](11) MSFT[18](30) ,二次加權趨勢值,-22874857977.009113311767578,二次加權預期報酬,-43665.877523696050048,風險,523861.176603989501018,一次預期報酬,-19699.968874671889353,一次風險,381645.726590303005651,一次趨勢值,-7518408934.980506896972656
3,3,KO[14](9) UTX[24](21) WBA[27](15) ,二次加權趨勢值,0.015413043748827,二次加權預期報酬,17657.332485918341263,風險,1145609.703940643463284,一次預期報酬,21264.776211650270852,一次風險,316997.219306085142307,一次趨勢值,0.067081901406578
4,4,JNJ[12](26) MSFT[18](12) V[25](29) VZ[26](5) ,二次加權趨勢值,-816982505.452053070068359,二次加權預期報酬,-1947.827724927767576,風險,419432.629999323864467,一次預期報酬,9900.655225290704038,一次風險,200970.341809670964722,一次趨勢值,0.049264260269145
5,3,DIS[6](9) MCD[15](10) NKE[19](29) ,二次加權趨勢值,-9910260833.083950042724609,二次加權預期報酬,-11039.055435270622183,風險,897745.363377731759101,一次預期報酬,5727.023283195092517,一次風險,274063.962463825184386,一次趨勢值,0.020896666718635
6,1,MRK[17](14) ,二次加權趨勢值,-16585859789.292121887207031,二次加權預期報酬,-17877.642982579403906,風險,927743.092613157117739,一次預期報酬,21043.413338957616361,一次風險,440952.866253143991344,一次趨勢值,0.047722591119018
7,2,MCD[15](3) VZ[26](1) ,二次加權趨勢值,-5289802361.316980361938477,二次加權預期報酬,-3279.314398127537970,風險,1613081.796712573384866,一次預期報酬,-3765.011591569745633,一次風險,239699.286300714215031,一次趨勢值,-902470591.413184165954590
8,3,CAT[3](27) KO[14](12) VZ[26](4) ,二次加權趨勢值,-14560361472.512334823608398,二次加權預期報酬,-8957.401023014635939,風險,1625511.846025624079630,一次預期報酬,34812.481386037667107,一次風險,496956.363503989472520,一次趨勢值,0.070051384674055
9,2,CVX[5](20) PFE[20](11) ,二次加權趨勢值,-39643129786.839706420898438,二次加權預期報酬,-12059.920866668540839,風險,3287179.926396217662841,一次預期報酬,-6028.088397419353896,一次風險,258336.499311817839043,一次趨勢值,-1557275254.131501913070679
10,1,MCD[15](23) ,二次加權趨勢值,-158456190078.175598144531250,二次加權預期報酬,-47922.808014934467792,風險,3306488.009400345850736,一次預期報酬,-25671.319367266572954,一次風險,220055.624097233347129,一次趨勢值,-5649118204.763238906860352
11,2,V[25](10) VZ[26](20) ,二次加權趨勢值,-3207916211.914848804473877,二次加權預期報酬,-1579.057366242677517,風險,2031538.739816650748253,一次預期報酬,2628.766054555677783,一次風險,221903.266033687134041,一次趨勢值,0.011846450489632
12,3,HD[9](22) MCD[15](14) MRK[17](29) ,二次加權趨勢值,-61668809747.267990112304688,二次加權預期報酬,-25072.107015690351545,風險,2459658.045838552527130,一次預期報酬,-4096.216187403983895,一次風險,194383.386930092761759,一次趨勢值,-796236376.105458021163940
13,6,AAPL[0](28) HD[9](16) IBM[10](13) JPM[13](22) KO[14](7) UNH[23](27) ,二次加權趨勢值,-8394734684.519340515136719,二次加權預期報酬,-4195.741922353336122,風險,2000774.794988068519160,一次預期報酬,4092.699599647749892,一次風險,146814.617510438838508,一次趨勢值,0.027876649267276
14,3,MRK[17](13) VZ[26](28) WMT[28](23) ,二次加權趨勢值,-71146836433.264511108398438,二次加權預期報酬,-30348.696359446093993,風險,2344312.770163516979665,一次預期報酬,10335.127458184239003,一次風險,335230.748794876504689,一次趨勢值,0.030829891038749
