代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20750940.529999978840351
最後資金,20412392.079999979585409
真實報酬,-338548.449999999254942


夏普值報酬,-0.025014848452799
夏普值風險,0.007685170903490
夏普值,-3.254950184834347
二次趨勢線,-1027.486318851710166 x^2 + 5697.030995570762570 x + 20750940.529999978840351
二次平均預期報酬,-18962.640656870280509
風險,81830.746925377578009
二次平均趨勢值,-1551727048.629227638244629
一次趨勢線,-12404.217345050834410 x + 20750940.529999978840351
一次預期報酬,-12404.217345050834410
一次風險,103889.102189973127679
一次趨勢值,-1288663003.346623182296753
投資組合檔數,8
Stock#,BA[2](11),NKE[19](30),PG[21](5),TRV[22](25),UNH[23](7),V[25](3),WBA[27](10),WMT[28](23)
張數,10833,43346,28472,20074,13493,25714,31971,32221,
分配資金,2593867,2593867,2593867,2593867,2593867,2593867,2593867,2593867,
剩餘資金,13.479999999981374,42.359999999869615,67.800000000279397,105.459999999962747,107.610000000335276,95.819999999832362,59.770000000018626,76.500000000000000,
FS( 1 ),2593867.000000000000000,2593867.000000000000000,2593867.000000000000000,2593867.000000000000000,2593867.000000000000000,2593867.000000000000000,2593867.000000000000000,2593867.000000000000000,20750940.529999978840351
FS( 2 ),2577725.830000000074506,2591699.699999999720603,2592158.680000000633299,2584231.479999999981374,2604256.610000000335276,2604409.739999999757856,2590669.899999999906868,2594833.629999999888241,20739990.099999979138374
FS( 3 ),2580975.729999999981374,2606870.799999999813735,2587033.720000000204891,2600892.899999999906868,2628139.220000000670552,2586667.080000000074506,2591309.319999999832362,2605788.770000000018626,20787682.069999977946281
FS( 4 ),2575125.910000000149012,2590399.319999999832362,2581624.040000000502914,2603502.520000000018626,2629623.450000000186265,2594381.279999999795109,2591629.030000000260770,2593222.580000000074506,20759512.659999981522560
FS( 5 ),2602425.069999999832362,2591699.699999999720603,2603547.480000000447035,2585636.660000000149012,2628274.150000000372529,2609809.679999999701977,2606015.979999999981374,2618999.379999999888241,20846412.629999976605177
FS( 6 ),2594516.979999999981374,2577395.520000000018626,2607533.560000000055879,2580618.160000000149012,2629893.310000000521541,2604409.739999999757856,2592268.450000000186265,2628987.890000000130385,20815628.139999981969595
FS( 7 ),2538293.709999999962747,2596467.759999999776483,2617214.040000000502914,2612736.560000000055879,2628948.800000000279397,2596438.399999999906868,2598662.649999999906868,2629632.310000000055879,20818398.759999979287386
FS( 8 ),2522802.520000000018626,2560490.580000000074506,2612089.080000000074506,2603502.520000000018626,2598454.620000000111759,2558381.679999999701977,2549747.020000000018626,2599022.359999999869615,20604494.909999977797270
FS( 9 ),2544468.520000000018626,2556155.979999999981374,2600700.280000000260770,2573190.780000000260770,2604526.470000000670552,2573810.080000000074506,2580758.890000000130385,2590644.900000000372529,20624260.429999977350235
FS( 10 ),2569059.430000000167638,2591266.239999999757856,2609526.600000000558794,2585435.919999999925494,2613836.640000000596046,2619581.000000000000000,2606655.399999999906868,2600311.200000000186265,20795676.959999978542328
FS( 11 ),2590942.089999999850988,2538384.120000000111759,2625186.200000000186265,2590655.160000000149012,2624496.110000000335276,2639123.639999999664724,2593867.000000000000000,2602566.669999999925494,20805225.519999980926514
FS( 12 ),2573825.950000000186265,2537517.199999999720603,2632019.480000000447035,2599086.239999999757856,2614646.220000000670552,2656866.299999999813735,2598023.229999999981374,2609333.080000000074506,20821322.229999981820583
FS( 13 ),2552159.950000000186265,2490703.520000000018626,2621484.840000000316650,2573391.520000000018626,2600208.709999999962747,2627038.059999999590218,2586193.959999999962747,2568090.200000000186265,20619275.289999976754189
FS( 14 ),2554109.890000000130385,2381905.060000000055879,2632873.640000000130385,2567369.319999999832362,2574841.870000000111759,2636037.959999999962747,2558698.899999999906868,2555524.010000000242144,20461365.179999981075525
FS( 15 ),2553134.919999999925494,2323821.419999999925494,2643977.720000000204891,2558536.760000000242144,2591168.400000000372529,2654294.899999999906868,2576922.369999999646097,2568412.409999999683350,20470273.429999981075525
FS( 16 ),2597225.229999999981374,2346361.339999999850988,2641984.680000000633299,2564960.439999999944121,2628409.080000000074506,2676151.799999999813735,2598662.649999999906868,2578400.919999999925494,20632160.669999979436398
FS( 17 ),2579242.450000000186265,2323821.419999999925494,2632019.480000000447035,2552715.299999999813735,2620987.930000000633299,2653266.339999999850988,2601220.330000000074506,2576467.659999999683350,20539745.439999978989363
FS( 18 ),2586283.899999999906868,2333791.000000000000000,2627179.240000000223517,2520797.639999999664724,2627869.360000000335276,2654294.899999999906868,2573725.270000000018626,2524269.640000000130385,20448215.479999981820583
FS( 19 ),2555409.849999999627471,2336391.759999999776483,2634012.520000000484288,2538864.239999999757856,2622607.090000000316650,2657637.719999999739230,2593867.000000000000000,2533613.729999999981374,20472408.439999978989363
FS( 20 ),2569384.419999999925494,2329022.939999999944121,2632873.640000000130385,2473824.479999999981374,2632456.980000000447035,2668694.739999999757856,2594826.129999999888241,2514281.129999999888241,20415368.989999979734421
FS( 21 ),2605241.649999999906868,2285676.939999999944121,2628602.840000000316650,2469408.200000000186265,2654585.500000000000000,2668437.599999999627471,2603138.589999999850988,2538124.669999999925494,20453220.519999980926514
FS( 22 ),2604916.660000000149012,2278308.120000000111759,2615790.440000000409782,2445319.399999999906868,2643116.450000000186265,2667409.040000000037253,2614648.149999999906868,2530713.840000000316650,20400226.629999976605177
FS( 23 ),2596250.259999999776483,2289144.620000000111759,2627179.240000000223517,2432672.780000000260770,2683865.310000000521541,2662009.099999999627471,2605696.270000000018626,2515569.969999999739230,20412392.079999979585409
