代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,8787053.33
最後資金,8787053.33
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
二次趨勢線,0 x^2 + 0 x + 8787053.33
二次平均預期報酬,0
風險,0
二次平均趨勢值,0
一次趨勢線,8787053.33
一次預期報酬,0
一次風險,0
一次趨勢值,0
找到最佳解世代,0
找到最佳解實驗#,1
找到最佳解次數,50
,
stock[index](rank),
投資組合檔數,0
,
Stock#,
張數,0
分配資金,0
剩餘資金,8787053.33
FS( 1 ),8787053.33
FS( 2 ),8787053.33
FS( 3 ),8787053.33
FS( 4 ),8787053.33
FS( 5 ),8787053.33
FS( 6 ),8787053.33
FS( 7 ),8787053.33
FS( 8 ),8787053.33
FS( 9 ),8787053.33
FS( 10 ),8787053.33
FS( 11 ),8787053.33
FS( 12 ),8787053.33
FS( 13 ),8787053.33
FS( 14 ),8787053.33
FS( 15 ),8787053.33
FS( 16 ),8787053.33
FS( 17 ),8787053.33
FS( 18 ),8787053.33
FS( 19 ),8787053.33
FS( 20 ),8787053.33
FS( 21 ),8787053.33
FS( 22 ),8787053.33
