代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10300600.379999995231628
最後資金,10430736.439999993890524
真實報酬,130136.059999998658895


夏普值報酬,0.003933832514528
夏普值風險,0.022721777507455
夏普值,0.173130491804033
二次趨勢線,-2335.317676283120363 x^2 + 31727.166165552269376 x + 10300600.379999995231628
二次平均預期報酬,-19649.822712676377705
風險,185540.376252920366824
二次平均趨勢值,-3645835499.413155555725098
一次趨勢線,-5909.465221987349651 x + 10300600.379999995231628
一次預期報酬,-5909.465221987349651
一次風險,221971.451678322773660
一次趨勢值,-1311732573.967093944549561
投資組合檔數,4
Stock#,AAPL[0](22),INTC[11](20),TRV[22](23),WMT[28](3)
張數,45465,107746,45634,45796,
分配資金,2575150,2575150,2575150,2575150,
剩餘資金,12.399999999906868,20.600000000093132,23.379999999888241,40.919999999925494,
FS( 1 ),2575150.000000000000000,2575150.000000000000000,2575150.000000000000000,2575150.000000000000000,10300600.379999995231628
FS( 2 ),2581060.450000000186265,2569762.700000000186265,2633561.520000000018626,2604001.479999999981374,10388386.529999995604157
FS( 3 ),2617887.099999999627471,2607473.799999999813735,2673263.099999999627471,2629647.240000000223517,10528271.619999993592501
FS( 4 ),2599701.100000000093132,2557910.640000000130385,2653184.140000000130385,2633310.919999999925494,10444107.179999995976686
FS( 5 ),2596063.899999999906868,2616093.480000000447035,2675088.459999999962747,2653461.159999999683350,10540707.379999995231628
FS( 6 ),2638346.350000000093132,2666734.100000000093132,2693798.399999999906868,2716659.640000000130385,10715538.869999995455146
FS( 7 ),2567420.949999999720603,2568685.240000000223517,2597510.660000000149012,2658498.719999999739230,10392115.949999995529652
FS( 8 ),2501951.350000000093132,2592389.359999999869615,2619414.979999999981374,2662162.399999999906868,10375918.469999995082617
FS( 9 ),2498314.149999999906868,2677508.700000000186265,2666418.000000000000000,2711164.120000000111759,10553405.349999994039536
FS( 10 ),2463306.100000000093132,2653804.580000000074506,2625347.399999999906868,2696967.359999999869615,10439425.819999994710088
FS( 11 ),2525593.149999999906868,2730304.240000000223517,2614395.239999999757856,2631479.080000000074506,10501772.089999996125698
FS( 12 ),2499223.449999999720603,2687205.840000000316650,2571042.939999999944121,2595758.199999999720603,10353230.809999994933605
FS( 13 ),2451485.200000000186265,2622558.240000000223517,2543206.199999999720603,2598048.000000000000000,10215298.019999995827675
FS( 14 ),2435117.799999999813735,2617170.939999999944121,2565566.859999999869615,2620946.000000000000000,10238801.979999994859099
FS( 15 ),2396927.199999999720603,2539593.820000000298023,2498941.219999999739230,2594842.279999999795109,10030304.899999994784594
FS( 16 ),2445574.750000000000000,2504037.640000000130385,2461521.339999999850988,2603543.520000000018626,10014677.629999995231628
FS( 17 ),2383742.350000000093132,2445854.799999999813735,2407673.219999999739230,2593926.359999999869615,9831197.109999995678663
FS( 18 ),2361464.500000000000000,2449087.180000000167638,2437335.319999999832362,2605375.359999999869615,9853262.739999994635582
FS( 19 ),2442846.849999999627471,2527741.760000000242144,2474298.859999999869615,2621861.919999999925494,10066749.769999993965030
FS( 20 ),2423751.549999999813735,2540671.279999999795109,2467453.759999999776483,2663994.240000000223517,10095871.209999995306134
FS( 21 ),2482401.399999999906868,2683973.459999999962747,2566935.879999999888241,2697425.319999999832362,10430736.439999993890524
